

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 330     -> 26
0 <-> 331     -> 39
0 <-> 332     -> 26
0 <-> 333     -> 33
0 <-> 334     -> 35
0 <-> 335     -> 37
0 <-> 336     -> 33
0 <-> 337     -> 29
0 <-> 338     -> 41
0 <-> 339     -> 32
0 <-> 340     -> 24
0 <-> 341     -> 33
0 <-> 342     -> 32
0 <-> 343     -> 19
0 <-> 344     -> 32
0 <-> 345     -> 36
0 <-> 346     -> 37
0 <-> 347     -> 31
0 <-> 348     -> 28
0 <-> 349     -> 36
0 <-> 350     -> 32
0 <-> 351     -> 32
0 <-> 352     -> 47
0 <-> 353     -> 42
0 <-> 354     -> 34
0 <-> 355     -> 42
0 <-> 356     -> 28
0 <-> 357     -> 41
0 <-> 358     -> 31
0 <-> 359     -> 37
0 <-> 360     -> 33
0 <-> 361     -> 32
0 <-> 362     -> 31
0 <-> 363     -> 26
0 <-> 364     -> 34
0 <-> 365     -> 32
0 <-> 366     -> 27
0 <-> 367     -> 41
0 <-> 368     -> 35
0 <-> 369     -> 32
0 <-> 370     -> 31
0 <-> 371     -> 36
0 <-> 372     -> 28
0 <-> 373     -> 41
0 <-> 374     -> 44
0 <-> 375     -> 36
0 <-> 376     -> 30
0 <-> 377     -> 25
0 <-> 378     -> 53
0 <-> 379     -> 35
0 <-> 380     -> 39
0 <-> 381     -> 38
0 <-> 382     -> 32
0 <-> 383     -> 49
0 <-> 384     -> 35
0 <-> 385     -> 26
0 <-> 386     -> 42
0 <-> 387     -> 14
0 <-> 388     -> 27
0 <-> 389     -> 41
0 <-> 390     -> 37
0 <-> 391     -> 32
0 <-> 392     -> 30
0 <-> 393     -> 28
0 <-> 394     -> 13
0 <-> 395     -> 31
0 <-> 396     -> 32
0 <-> 397     -> 41
0 <-> 398     -> 29
0 <-> 399     -> 36
0 <-> 400     -> 36
0 <-> 401     -> 28
0 <-> 402     -> 46
0 <-> 403     -> 21
0 <-> 404     -> 29
0 <-> 405     -> 31
0 <-> 406     -> 33
0 <-> 407     -> 31
0 <-> 408     -> 22
0 <-> 409     -> 29
0 <-> 410     -> 44
0 <-> 411     -> 36
0 <-> 412     -> 38
0 <-> 413     -> 36
0 <-> 414     -> 31
0 <-> 415     -> 52
0 <-> 416     -> 20
0 <-> 417     -> 43
0 <-> 418     -> 43
0 <-> 419     -> 48
0 <-> 420     -> 29
0 <-> 421     -> 34
0 <-> 422     -> 39
0 <-> 423     -> 48
0 <-> 424     -> 43
0 <-> 425     -> 39
0 <-> 426     -> 41
0 <-> 427     -> 31
0 <-> 428     -> 36
0 <-> 429     -> 34
0 <-> 430     -> 23
0 <-> 431     -> 16
0 <-> 432     -> 32
0 <-> 433     -> 25
0 <-> 434     -> 36
0 <-> 435     -> 40
0 <-> 436     -> 34
0 <-> 437     -> 25
0 <-> 438     -> 18
0 <-> 439     -> 43
0 <-> 440     -> 34
0 <-> 441     -> 48
0 <-> 442     -> 36
0 <-> 443     -> 32
0 <-> 444     -> 32
0 <-> 445     -> 40
0 <-> 446     -> 35
0 <-> 447     -> 31
0 <-> 448     -> 38
0 <-> 449     -> 45
0 <-> 450     -> 37
0 <-> 451     -> 29
0 <-> 452     -> 41
0 <-> 453     -> 37
0 <-> 454     -> 42
0 <-> 455     -> 35
0 <-> 456     -> 33
0 <-> 457     -> 33
0 <-> 458     -> 42
0 <-> 459     -> 28
0 <-> 460     -> 35
0 <-> 461     -> 40
0 <-> 462     -> 38
0 <-> 463     -> 34
0 <-> 464     -> 31
0 <-> 465     -> 37
0 <-> 466     -> 37
0 <-> 467     -> 37
0 <-> 468     -> 45
0 <-> 469     -> 36
0 <-> 470     -> 35
0 <-> 471     -> 31
0 <-> 472     -> 32
0 <-> 473     -> 39
0 <-> 474     -> 39
0 <-> 475     -> 32
0 <-> 476     -> 46
0 <-> 477     -> 41
0 <-> 478     -> 35
0 <-> 479     -> 26
0 <-> 480     -> 43
0 <-> 481     -> 37
0 <-> 482     -> 38
0 <-> 483     -> 42
0 <-> 484     -> 37
0 <-> 485     -> 41
0 <-> 486     -> 31
0 <-> 487     -> 25
0 <-> 488     -> 37
0 <-> 489     -> 35
0 <-> 490     -> 36
0 <-> 491     -> 29
0 <-> 492     -> 25
0 <-> 493     -> 41
0 <-> 494     -> 39
0 <-> 495     -> 35
0 <-> 496     -> 23
0 <-> 497     -> 37
0 <-> 498     -> 40
0 <-> 499     -> 39
0 <-> 500     -> 39
0 <-> 501     -> 33
0 <-> 502     -> 32
0 <-> 503     -> 41
0 <-> 504     -> 33
0 <-> 505     -> 42
0 <-> 506     -> 38
0 <-> 507     -> 38
0 <-> 508     -> 30
0 <-> 509     -> 33
0 <-> 510     -> 18
0 <-> 511     -> 43
0 <-> 512     -> 29
0 <-> 513     -> 32
0 <-> 514     -> 41
0 <-> 515     -> 29
0 <-> 516     -> 36
0 <-> 517     -> 35
0 <-> 518     -> 30
0 <-> 519     -> 46
0 <-> 520     -> 40
0 <-> 521     -> 35
0 <-> 522     -> 43
0 <-> 523     -> 32
0 <-> 524     -> 37
0 <-> 525     -> 47
0 <-> 526     -> 36
0 <-> 527     -> 32
0 <-> 528     -> 31
0 <-> 529     -> 34
0 <-> 530     -> 31
0 <-> 531     -> 37
0 <-> 532     -> 33
0 <-> 533     -> 35
0 <-> 534     -> 37
0 <-> 535     -> 33
0 <-> 536     -> 37
0 <-> 537     -> 31
0 <-> 538     -> 29
0 <-> 539     -> 40
0 <-> 540     -> 47
0 <-> 541     -> 30
0 <-> 542     -> 29
0 <-> 543     -> 36
0 <-> 544     -> 27
0 <-> 545     -> 37
0 <-> 546     -> 33
0 <-> 547     -> 39
0 <-> 548     -> 37
0 <-> 549     -> 33
0 <-> 550     -> 33
0 <-> 551     -> 26
0 <-> 552     -> 28
0 <-> 553     -> 32
0 <-> 554     -> 28
0 <-> 555     -> 38
0 <-> 556     -> 42
0 <-> 557     -> 34
0 <-> 558     -> 27
0 <-> 559     -> 35
0 <-> 560     -> 43
0 <-> 561     -> 26
0 <-> 562     -> 28
0 <-> 563     -> 37
0 <-> 564     -> 36
0 <-> 565     -> 33
0 <-> 566     -> 56
0 <-> 567     -> 35
0 <-> 568     -> 29
0 <-> 569     -> 25
0 <-> 570     -> 34
0 <-> 571     -> 31
0 <-> 572     -> 44
0 <-> 573     -> 43
0 <-> 574     -> 44
0 <-> 575     -> 18
0 <-> 576     -> 38
0 <-> 577     -> 37
0 <-> 578     -> 34
0 <-> 579     -> 35
0 <-> 580     -> 39
0 <-> 581     -> 29
0 <-> 582     -> 25
0 <-> 583     -> 30
0 <-> 584     -> 39
0 <-> 585     -> 35
0 <-> 586     -> 40
0 <-> 587     -> 38
0 <-> 588     -> 36
0 <-> 589     -> 38
0 <-> 590     -> 27
0 <-> 591     -> 29
0 <-> 592     -> 36
0 <-> 593     -> 29
0 <-> 594     -> 37
0 <-> 595     -> 47
0 <-> 596     -> 24
0 <-> 597     -> 36
0 <-> 598     -> 35
0 <-> 599     -> 49
0 <-> 600     -> 40
0 <-> 601     -> 29
0 <-> 602     -> 32
0 <-> 603     -> 35
0 <-> 604     -> 36
0 <-> 605     -> 24
0 <-> 606     -> 38
0 <-> 607     -> 33
0 <-> 608     -> 31
0 <-> 609     -> 32
0 <-> 610     -> 39
0 <-> 611     -> 24
0 <-> 612     -> 40
0 <-> 613     -> 39
0 <-> 614     -> 33
0 <-> 615     -> 37
0 <-> 616     -> 37
0 <-> 617     -> 20
0 <-> 618     -> 27
0 <-> 619     -> 26
0 <-> 620     -> 37
0 <-> 621     -> 34
0 <-> 622     -> 24
0 <-> 623     -> 32
0 <-> 624     -> 37
0 <-> 625     -> 35
0 <-> 626     -> 36
0 <-> 627     -> 29
0 <-> 628     -> 19
0 <-> 629     -> 37
0 <-> 630     -> 30
0 <-> 631     -> 40
0 <-> 632     -> 38
0 <-> 633     -> 38
0 <-> 634     -> 36
0 <-> 635     -> 33
0 <-> 636     -> 42
0 <-> 637     -> 36
0 <-> 638     -> 32
0 <-> 639     -> 30
0 <-> 640     -> 34
0 <-> 641     -> 34
0 <-> 642     -> 33
0 <-> 643     -> 29
0 <-> 644     -> 41
0 <-> 645     -> 40
0 <-> 646     -> 43
0 <-> 647     -> 35
0 <-> 648     -> 34
0 <-> 649     -> 27
0 <-> 650     -> 40
0 <-> 651     -> 27
0 <-> 652     -> 35
0 <-> 653     -> 39
0 <-> 654     -> 35
0 <-> 655     -> 37
0 <-> 656     -> 38
0 <-> 657     -> 37
0 <-> 658     -> 43
0 <-> 659     -> 41
0 <-> 660     -> 30
0 <-> 661     -> 39
0 <-> 662     -> 34
0 <-> 663     -> 44
0 <-> 664     -> 27
0 <-> 665     -> 33
0 <-> 666     -> 17
0 <-> 667     -> 32
0 <-> 668     -> 29
0 <-> 669     -> 33
0 <-> 670     -> 37
0 <-> 671     -> 43
0 <-> 672     -> 38
0 <-> 673     -> 26
0 <-> 674     -> 39
0 <-> 675     -> 47
0 <-> 676     -> 32
0 <-> 677     -> 41
0 <-> 678     -> 32
0 <-> 679     -> 41
0 <-> 680     -> 37
0 <-> 681     -> 37
0 <-> 682     -> 34
0 <-> 683     -> 28
0 <-> 684     -> 31
0 <-> 685     -> 39
0 <-> 686     -> 40
0 <-> 687     -> 34
0 <-> 688     -> 41
0 <-> 689     -> 28
0 <-> 690     -> 37
0 <-> 691     -> 33
0 <-> 692     -> 39
0 <-> 693     -> 35
0 <-> 694     -> 36
0 <-> 695     -> 34
0 <-> 696     -> 35
0 <-> 697     -> 28
0 <-> 698     -> 37
0 <-> 699     -> 31
0 <-> 700     -> 40
0 <-> 701     -> 38
0 <-> 702     -> 40
0 <-> 703     -> 34
0 <-> 704     -> 21
0 <-> 705     -> 37
0 <-> 706     -> 31
0 <-> 707     -> 41
0 <-> 708     -> 24
0 <-> 709     -> 42
0 <-> 710     -> 34
0 <-> 711     -> 32
0 <-> 712     -> 37
0 <-> 713     -> 34
0 <-> 714     -> 36
0 <-> 715     -> 40
0 <-> 716     -> 34
0 <-> 717     -> 37
0 <-> 718     -> 33
0 <-> 719     -> 34
0 <-> 720     -> 40
0 <-> 721     -> 34
0 <-> 722     -> 32
0 <-> 723     -> 40
0 <-> 724     -> 39
0 <-> 725     -> 31
0 <-> 726     -> 45
0 <-> 727     -> 41
0 <-> 728     -> 40
0 <-> 729     -> 33
0 <-> 730     -> 36
0 <-> 731     -> 33
0 <-> 732     -> 37
0 <-> 733     -> 36
0 <-> 734     -> 34
0 <-> 735     -> 36
0 <-> 736     -> 34
0 <-> 737     -> 46
0 <-> 738     -> 45
0 <-> 739     -> 23
0 <-> 740     -> 40
0 <-> 741     -> 29
0 <-> 742     -> 30
0 <-> 743     -> 35
0 <-> 744     -> 33
0 <-> 745     -> 35
0 <-> 746     -> 39
0 <-> 747     -> 29
0 <-> 748     -> 34
0 <-> 749     -> 40
0 <-> 750     -> 25
0 <-> 751     -> 38
0 <-> 752     -> 45
0 <-> 753     -> 34
0 <-> 754     -> 35
0 <-> 755     -> 37
0 <-> 756     -> 37
0 <-> 757     -> 31
0 <-> 758     -> 30
0 <-> 759     -> 33
0 <-> 760     -> 37
0 <-> 761     -> 34
0 <-> 762     -> 32
0 <-> 763     -> 30
0 <-> 764     -> 32
0 <-> 765     -> 39
0 <-> 766     -> 41
0 <-> 767     -> 36
0 <-> 768     -> 29
0 <-> 769     -> 37
0 <-> 770     -> 16
0 <-> 771     -> 28
0 <-> 772     -> 35
0 <-> 773     -> 41
0 <-> 774     -> 33
0 <-> 775     -> 31
0 <-> 776     -> 33
0 <-> 777     -> 32
0 <-> 778     -> 32
0 <-> 779     -> 35
0 <-> 780     -> 31
0 <-> 781     -> 24
0 <-> 782     -> 29
0 <-> 783     -> 42
0 <-> 784     -> 37
0 <-> 785     -> 35
0 <-> 786     -> 32
0 <-> 787     -> 31
0 <-> 788     -> 38
0 <-> 789     -> 34
0 <-> 790     -> 36
0 <-> 791     -> 35
0 <-> 792     -> 45
0 <-> 793     -> 35
0 <-> 794     -> 29
0 <-> 795     -> 33
0 <-> 796     -> 39
0 <-> 797     -> 40
0 <-> 798     -> 27
0 <-> 799     -> 42
0 <-> 800     -> 33
0 <-> 801     -> 48
0 <-> 802     -> 33
0 <-> 803     -> 42
0 <-> 804     -> 40
0 <-> 805     -> 36
0 <-> 806     -> 35
0 <-> 807     -> 32
0 <-> 808     -> 41
0 <-> 809     -> 32
0 <-> 810     -> 25
0 <-> 811     -> 35
0 <-> 812     -> 32
0 <-> 813     -> 33
0 <-> 814     -> 35
0 <-> 815     -> 44
0 <-> 816     -> 34
0 <-> 817     -> 35
0 <-> 818     -> 46
0 <-> 819     -> 27
0 <-> 820     -> 35
0 <-> 821     -> 37
0 <-> 822     -> 36
0 <-> 823     -> 27
0 <-> 824     -> 30
0 <-> 825     -> 37
0 <-> 826     -> 34
0 <-> 827     -> 34
0 <-> 828     -> 27
0 <-> 829     -> 32
0 <-> 830     -> 42
0 <-> 831     -> 35
0 <-> 832     -> 38
0 <-> 833     -> 37
0 <-> 834     -> 33
0 <-> 835     -> 45
0 <-> 836     -> 31
0 <-> 837     -> 42
0 <-> 838     -> 32
0 <-> 839     -> 32
0 <-> 840     -> 30
0 <-> 841     -> 36
0 <-> 842     -> 36
0 <-> 843     -> 36
0 <-> 844     -> 37
0 <-> 845     -> 40
0 <-> 846     -> 27
0 <-> 847     -> 31
0 <-> 848     -> 33
0 <-> 849     -> 30
0 <-> 850     -> 35
0 <-> 851     -> 36
0 <-> 852     -> 30
0 <-> 853     -> 51
0 <-> 854     -> 34
0 <-> 855     -> 29
0 <-> 856     -> 21
0 <-> 857     -> 37
0 <-> 858     -> 41
0 <-> 859     -> 36
0 <-> 860     -> 41
0 <-> 861     -> 41
0 <-> 862     -> 40
0 <-> 863     -> 32
0 <-> 864     -> 33
0 <-> 865     -> 32
0 <-> 866     -> 33
0 <-> 867     -> 37
0 <-> 868     -> 31
0 <-> 869     -> 34
0 <-> 870     -> 27
0 <-> 871     -> 42
0 <-> 872     -> 33
0 <-> 873     -> 39
0 <-> 874     -> 23
0 <-> 875     -> 36
0 <-> 876     -> 33
0 <-> 877     -> 36
0 <-> 878     -> 34
0 <-> 879     -> 31
0 <-> 880     -> 39
0 <-> 881     -> 44
0 <-> 882     -> 38
0 <-> 883     -> 37
0 <-> 884     -> 51
0 <-> 885     -> 35
0 <-> 886     -> 29
0 <-> 887     -> 29
0 <-> 888     -> 38
0 <-> 889     -> 34
0 <-> 890     -> 36
0 <-> 891     -> 33
0 <-> 892     -> 31
0 <-> 893     -> 30
0 <-> 894     -> 41
0 <-> 895     -> 43
0 <-> 896     -> 41
0 <-> 897     -> 35
0 <-> 898     -> 26
0 <-> 899     -> 24
0 <-> 900     -> 32
0 <-> 901     -> 37
0 <-> 902     -> 36
0 <-> 903     -> 32
0 <-> 904     -> 34
0 <-> 905     -> 34
0 <-> 906     -> 33
0 <-> 907     -> 39
0 <-> 908     -> 31
0 <-> 909     -> 36
0 <-> 910     -> 33
0 <-> 911     -> 34
0 <-> 912     -> 33
0 <-> 913     -> 26
0 <-> 914     -> 39
0 <-> 915     -> 43
0 <-> 916     -> 13
0 <-> 917     -> 43
0 <-> 918     -> 37
0 <-> 919     -> 24
0 <-> 920     -> 35
0 <-> 921     -> 38
0 <-> 922     -> 40
0 <-> 923     -> 40
0 <-> 924     -> 36
0 <-> 925     -> 38
0 <-> 926     -> 42
0 <-> 927     -> 42
0 <-> 928     -> 25
0 <-> 929     -> 32
0 <-> 930     -> 41
0 <-> 931     -> 28
0 <-> 932     -> 30
0 <-> 933     -> 32
0 <-> 934     -> 40
0 <-> 935     -> 39
0 <-> 936     -> 40
0 <-> 937     -> 28
0 <-> 938     -> 42
0 <-> 939     -> 39
0 <-> 940     -> 30
0 <-> 941     -> 49
0 <-> 942     -> 27
0 <-> 943     -> 33
0 <-> 944     -> 32
0 <-> 945     -> 30
0 <-> 946     -> 25
0 <-> 947     -> 27
0 <-> 948     -> 32
0 <-> 949     -> 45
0 <-> 950     -> 36
0 <-> 951     -> 28
0 <-> 952     -> 34
0 <-> 953     -> 34
0 <-> 954     -> 39
0 <-> 955     -> 40
0 <-> 956     -> 31
0 <-> 957     -> 38
0 <-> 958     -> 37
0 <-> 959     -> 31
0 <-> 960     -> 37
0 <-> 961     -> 27
0 <-> 962     -> 32
0 <-> 963     -> 39
0 <-> 964     -> 30
0 <-> 965     -> 38
0 <-> 966     -> 38
0 <-> 967     -> 41
0 <-> 968     -> 37
0 <-> 969     -> 34
0 <-> 970     -> 41
0 <-> 971     -> 39
0 <-> 972     -> 31
0 <-> 973     -> 43
0 <-> 974     -> 44
0 <-> 975     -> 36
0 <-> 976     -> 44
0 <-> 977     -> 36
0 <-> 978     -> 42
0 <-> 979     -> 34
0 <-> 980     -> 36
0 <-> 981     -> 26
0 <-> 982     -> 31
0 <-> 983     -> 28
0 <-> 984     -> 40
0 <-> 985     -> 38
0 <-> 986     -> 32
0 <-> 987     -> 32
0 <-> 988     -> 40
0 <-> 989     -> 37
0 <-> 990     -> 35
0 <-> 991     -> 42
0 <-> 992     -> 32
0 <-> 993     -> 39
0 <-> 994     -> 32
0 <-> 995     -> 37
0 <-> 996     -> 41
0 <-> 997     -> 23
0 <-> 998     -> 34
0 <-> 999     -> 32
0 <-> 1000     -> 40
0 <-> 1001     -> 45
0 <-> 1002     -> 30
0 <-> 1003     -> 20
0 <-> 1004     -> 40
0 <-> 1005     -> 38
0 <-> 1006     -> 32
0 <-> 1007     -> 30
0 <-> 1008     -> 18
0 <-> 1009     -> 46
0 <-> 1010     -> 28
0 <-> 1011     -> 39
0 <-> 1012     -> 42
0 <-> 1013     -> 35
0 <-> 1014     -> 31
0 <-> 1015     -> 28
0 <-> 1016     -> 32
0 <-> 1017     -> 29
0 <-> 1018     -> 37
0 <-> 1019     -> 44
0 <-> 1020     -> 35
0 <-> 1021     -> 32
0 <-> 1022     -> 36
0 <-> 1023     -> 39
0 <-> 1024     -> 28
0 <-> 1025     -> 24
0 <-> 1026     -> 39
0 <-> 1027     -> 41
0 <-> 1028     -> 39
0 <-> 1029     -> 35
0 <-> 1030     -> 38
0 <-> 1031     -> 41
0 <-> 1032     -> 31
0 <-> 1033     -> 34
0 <-> 1034     -> 32
0 <-> 1035     -> 28
0 <-> 1036     -> 43
0 <-> 1037     -> 33
0 <-> 1038     -> 43
0 <-> 1039     -> 36
0 <-> 1040     -> 30
0 <-> 1041     -> 40
0 <-> 1042     -> 37
0 <-> 1043     -> 30
0 <-> 1044     -> 36
0 <-> 1045     -> 42
0 <-> 1046     -> 31
0 <-> 1047     -> 40
0 <-> 1048     -> 38
0 <-> 1049     -> 31
0 <-> 1050     -> 23
0 <-> 1051     -> 41
0 <-> 1052     -> 29
0 <-> 1053     -> 25
0 <-> 1054     -> 29
0 <-> 1055     -> 36
0 <-> 1056     -> 36
0 <-> 1057     -> 43
0 <-> 1058     -> 32
0 <-> 1059     -> 48
0 <-> 1060     -> 40
0 <-> 1061     -> 32
0 <-> 1062     -> 34
0 <-> 1063     -> 43
0 <-> 1064     -> 29
0 <-> 1065     -> 40
0 <-> 1066     -> 38
