

 Pthreads Time (ms): 1.830863953


0 <-> 0     -> 0
0 <-> 104     -> 61
0 <-> 105     -> 57
0 <-> 106     -> 50
0 <-> 107     -> 26
0 <-> 108     -> 81
0 <-> 109     -> 49
0 <-> 110     -> 59
0 <-> 111     -> 48
0 <-> 112     -> 55
0 <-> 113     -> 96
0 <-> 114     -> 50
0 <-> 115     -> 44
0 <-> 116     -> 28
0 <-> 117     -> 64
0 <-> 118     -> 66
0 <-> 119     -> 38
0 <-> 120     -> 60
0 <-> 121     -> 53
0 <-> 122     -> 56
0 <-> 123     -> 50
0 <-> 124     -> 61
0 <-> 125     -> 29
0 <-> 126     -> 38
0 <-> 127     -> 60
0 <-> 128     -> 50
0 <-> 129     -> 75
0 <-> 130     -> 57
0 <-> 131     -> 47
0 <-> 132     -> 54
0 <-> 133     -> 63
0 <-> 134     -> 53
0 <-> 135     -> 30
0 <-> 136     -> 72
0 <-> 137     -> 56
0 <-> 138     -> 50
0 <-> 139     -> 44
0 <-> 140     -> 55
0 <-> 141     -> 70
0 <-> 142     -> 62
0 <-> 143     -> 70
0 <-> 144     -> 52
0 <-> 145     -> 53
0 <-> 146     -> 45
0 <-> 147     -> 61
0 <-> 148     -> 68
0 <-> 149     -> 32
0 <-> 150     -> 65
0 <-> 151     -> 47
0 <-> 152     -> 48
0 <-> 153     -> 55
0 <-> 154     -> 67
0 <-> 155     -> 61
0 <-> 156     -> 88
0 <-> 157     -> 51
0 <-> 158     -> 27
0 <-> 159     -> 52
0 <-> 160     -> 55
0 <-> 161     -> 56
0 <-> 162     -> 45
0 <-> 163     -> 65
0 <-> 164     -> 65
0 <-> 165     -> 57
0 <-> 166     -> 68
0 <-> 167     -> 61
0 <-> 168     -> 41
0 <-> 169     -> 58
0 <-> 170     -> 44
0 <-> 171     -> 53
0 <-> 172     -> 36
0 <-> 173     -> 73
0 <-> 174     -> 48
0 <-> 175     -> 67
0 <-> 176     -> 56
0 <-> 177     -> 76
0 <-> 178     -> 52
0 <-> 179     -> 52
0 <-> 180     -> 51
0 <-> 181     -> 52
0 <-> 182     -> 60
0 <-> 183     -> 48
0 <-> 184     -> 52
0 <-> 185     -> 49
0 <-> 186     -> 61
0 <-> 187     -> 71
0 <-> 188     -> 65
0 <-> 189     -> 54
0 <-> 190     -> 61
0 <-> 191     -> 61
0 <-> 192     -> 62
0 <-> 193     -> 85
0 <-> 194     -> 38
0 <-> 195     -> 47
0 <-> 196     -> 61
0 <-> 197     -> 39
0 <-> 198     -> 50
0 <-> 199     -> 57
0 <-> 200     -> 47
0 <-> 201     -> 54
0 <-> 202     -> 55
0 <-> 203     -> 58
0 <-> 204     -> 54
0 <-> 205     -> 66
0 <-> 206     -> 27
0 <-> 207     -> 74
0 <-> 208     -> 33
0 <-> 209     -> 51
0 <-> 210     -> 61
0 <-> 211     -> 55
0 <-> 212     -> 43
0 <-> 213     -> 62
0 <-> 214     -> 30
0 <-> 215     -> 46
0 <-> 216     -> 66
0 <-> 217     -> 41
0 <-> 218     -> 72
0 <-> 219     -> 47
0 <-> 220     -> 52
0 <-> 221     -> 54
0 <-> 222     -> 33
0 <-> 223     -> 84
0 <-> 224     -> 54
0 <-> 225     -> 73
0 <-> 226     -> 55
0 <-> 227     -> 43
0 <-> 228     -> 84
0 <-> 229     -> 56
0 <-> 230     -> 55
0 <-> 231     -> 46
0 <-> 232     -> 58
0 <-> 233     -> 54
0 <-> 234     -> 67
0 <-> 235     -> 49
0 <-> 236     -> 67
0 <-> 237     -> 44
0 <-> 238     -> 49
0 <-> 239     -> 31
0 <-> 240     -> 42
0 <-> 241     -> 66
0 <-> 242     -> 67
0 <-> 243     -> 70
0 <-> 244     -> 51
0 <-> 245     -> 64
0 <-> 246     -> 57
0 <-> 247     -> 67
0 <-> 248     -> 48
0 <-> 249     -> 53
0 <-> 250     -> 61
0 <-> 251     -> 62
0 <-> 252     -> 82
0 <-> 253     -> 44
0 <-> 254     -> 50
0 <-> 255     -> 58
0 <-> 256     -> 54
0 <-> 257     -> 52
0 <-> 258     -> 45
0 <-> 259     -> 43
0 <-> 260     -> 64
0 <-> 261     -> 72
0 <-> 262     -> 52
0 <-> 263     -> 89
0 <-> 264     -> 54
0 <-> 265     -> 64
0 <-> 266     -> 42
0 <-> 267     -> 72
0 <-> 268     -> 55
0 <-> 269     -> 56
0 <-> 270     -> 49
0 <-> 271     -> 47
0 <-> 272     -> 53
0 <-> 273     -> 42
0 <-> 274     -> 51
0 <-> 275     -> 66
0 <-> 276     -> 51
0 <-> 277     -> 57
0 <-> 278     -> 88
0 <-> 279     -> 44
0 <-> 280     -> 55
0 <-> 281     -> 56
0 <-> 282     -> 41
0 <-> 283     -> 57
0 <-> 284     -> 61
0 <-> 285     -> 47
0 <-> 286     -> 56
0 <-> 287     -> 59
0 <-> 288     -> 58
0 <-> 289     -> 51
0 <-> 290     -> 64
0 <-> 291     -> 65
0 <-> 292     -> 54
0 <-> 293     -> 41
0 <-> 294     -> 47
0 <-> 295     -> 57
0 <-> 296     -> 70
0 <-> 297     -> 65
0 <-> 298     -> 45
0 <-> 299     -> 43
0 <-> 300     -> 56
0 <-> 301     -> 51
0 <-> 302     -> 74
0 <-> 303     -> 53
0 <-> 304     -> 59
0 <-> 305     -> 52
0 <-> 306     -> 67
0 <-> 307     -> 53
0 <-> 308     -> 85
0 <-> 309     -> 61
0 <-> 310     -> 54
0 <-> 311     -> 63
0 <-> 312     -> 60
0 <-> 313     -> 59
0 <-> 314     -> 48
0 <-> 315     -> 54
0 <-> 316     -> 61
0 <-> 317     -> 65
0 <-> 318     -> 57
0 <-> 319     -> 66
0 <-> 320     -> 63
0 <-> 321     -> 51
0 <-> 322     -> 48
0 <-> 323     -> 49
0 <-> 324     -> 50
0 <-> 325     -> 60
0 <-> 326     -> 52
0 <-> 327     -> 48
0 <-> 328     -> 56
0 <-> 329     -> 59
0 <-> 330     -> 57
0 <-> 331     -> 54
0 <-> 332     -> 61
0 <-> 333     -> 34
0 <-> 334     -> 62
0 <-> 335     -> 74
0 <-> 336     -> 46
0 <-> 337     -> 63
0 <-> 338     -> 54
0 <-> 339     -> 58
0 <-> 340     -> 37
0 <-> 341     -> 57
0 <-> 342     -> 55
0 <-> 343     -> 65
0 <-> 344     -> 64
0 <-> 345     -> 60
0 <-> 346     -> 52
0 <-> 347     -> 48
0 <-> 348     -> 54
0 <-> 349     -> 44
0 <-> 350     -> 53
0 <-> 351     -> 34
0 <-> 352     -> 62
0 <-> 353     -> 63
0 <-> 354     -> 57
0 <-> 355     -> 19
0 <-> 356     -> 73
0 <-> 357     -> 62
0 <-> 358     -> 30
0 <-> 359     -> 48
0 <-> 360     -> 57
0 <-> 361     -> 38
0 <-> 362     -> 52
0 <-> 363     -> 58
0 <-> 364     -> 64
0 <-> 365     -> 68
0 <-> 366     -> 70
0 <-> 367     -> 49
0 <-> 368     -> 42
0 <-> 369     -> 50
0 <-> 370     -> 57
0 <-> 371     -> 50
0 <-> 372     -> 22
0 <-> 373     -> 69
0 <-> 374     -> 43
0 <-> 375     -> 52
0 <-> 376     -> 66
0 <-> 377     -> 42
0 <-> 378     -> 73
0 <-> 379     -> 55
0 <-> 380     -> 58
0 <-> 381     -> 65
0 <-> 382     -> 50
0 <-> 383     -> 59
0 <-> 384     -> 46
0 <-> 385     -> 62
0 <-> 386     -> 41
0 <-> 387     -> 50
0 <-> 388     -> 58
0 <-> 389     -> 8
0 <-> 390     -> 55
0 <-> 391     -> 54
0 <-> 392     -> 41
0 <-> 393     -> 66
0 <-> 394     -> 69
0 <-> 395     -> 61
0 <-> 396     -> 61
0 <-> 397     -> 59
0 <-> 398     -> 53
0 <-> 399     -> 51
0 <-> 400     -> 58
0 <-> 401     -> 59
0 <-> 402     -> 65
0 <-> 403     -> 77
0 <-> 404     -> 58
0 <-> 405     -> 62
0 <-> 406     -> 64
0 <-> 407     -> 39
0 <-> 408     -> 43
0 <-> 409     -> 70
0 <-> 410     -> 33
0 <-> 411     -> 45
0 <-> 412     -> 34
0 <-> 413     -> 68
0 <-> 414     -> 50
0 <-> 415     -> 71
0 <-> 416     -> 67
0 <-> 417     -> 54
0 <-> 418     -> 61
0 <-> 419     -> 54
0 <-> 420     -> 46
0 <-> 421     -> 46
0 <-> 422     -> 64
0 <-> 423     -> 54
0 <-> 424     -> 46
0 <-> 425     -> 50
0 <-> 426     -> 50
0 <-> 427     -> 24
0 <-> 428     -> 58
0 <-> 429     -> 40
0 <-> 430     -> 30
0 <-> 431     -> 66
0 <-> 432     -> 59
0 <-> 433     -> 66
0 <-> 434     -> 47
0 <-> 435     -> 28
0 <-> 436     -> 34
0 <-> 437     -> 40
0 <-> 438     -> 36
0 <-> 439     -> 71
0 <-> 440     -> 50
0 <-> 441     -> 34
0 <-> 442     -> 62
0 <-> 443     -> 37
0 <-> 444     -> 34
0 <-> 445     -> 70
0 <-> 446     -> 59
0 <-> 447     -> 37
0 <-> 448     -> 55
0 <-> 449     -> 57
0 <-> 450     -> 54
0 <-> 451     -> 40
0 <-> 452     -> 60
0 <-> 453     -> 62
0 <-> 454     -> 62
0 <-> 455     -> 18
0 <-> 456     -> 58
0 <-> 457     -> 55
0 <-> 458     -> 55
0 <-> 459     -> 49
0 <-> 460     -> 68
0 <-> 461     -> 65
0 <-> 462     -> 50
0 <-> 463     -> 52
0 <-> 464     -> 53
0 <-> 465     -> 69
0 <-> 466     -> 51
0 <-> 467     -> 62
0 <-> 468     -> 44
0 <-> 469     -> 65
0 <-> 470     -> 51
0 <-> 471     -> 39
0 <-> 472     -> 55
0 <-> 473     -> 64
0 <-> 474     -> 48
0 <-> 475     -> 55
0 <-> 476     -> 49
0 <-> 477     -> 52
0 <-> 478     -> 59
0 <-> 479     -> 56
0 <-> 480     -> 67
0 <-> 481     -> 54
0 <-> 482     -> 53
0 <-> 483     -> 56
0 <-> 484     -> 64
0 <-> 485     -> 65
0 <-> 486     -> 51
0 <-> 487     -> 17
0 <-> 488     -> 59
0 <-> 489     -> 64
0 <-> 490     -> 55
0 <-> 491     -> 91
0 <-> 492     -> 34
0 <-> 493     -> 60
0 <-> 494     -> 63
0 <-> 495     -> 52
0 <-> 496     -> 75
0 <-> 497     -> 65
0 <-> 498     -> 63
0 <-> 499     -> 69
0 <-> 500     -> 64
0 <-> 501     -> 46
0 <-> 502     -> 69
0 <-> 503     -> 44
0 <-> 504     -> 58
0 <-> 505     -> 43
0 <-> 506     -> 67
0 <-> 507     -> 51
0 <-> 508     -> 57
0 <-> 509     -> 61
0 <-> 510     -> 58
0 <-> 511     -> 37
0 <-> 512     -> 39
0 <-> 513     -> 66
0 <-> 514     -> 50
0 <-> 515     -> 69
0 <-> 516     -> 51
0 <-> 517     -> 53
0 <-> 518     -> 49
0 <-> 519     -> 61
0 <-> 520     -> 66
0 <-> 521     -> 36
0 <-> 522     -> 33
0 <-> 523     -> 60
0 <-> 524     -> 48
0 <-> 525     -> 68
0 <-> 526     -> 50
0 <-> 527     -> 57
0 <-> 528     -> 60
0 <-> 529     -> 46
0 <-> 530     -> 68
0 <-> 531     -> 43
0 <-> 532     -> 47
0 <-> 533     -> 55
0 <-> 534     -> 50
0 <-> 535     -> 56
0 <-> 536     -> 62
0 <-> 537     -> 66
0 <-> 538     -> 61
0 <-> 539     -> 38
0 <-> 540     -> 48
0 <-> 541     -> 63
0 <-> 542     -> 10000000
0 <-> 543     -> 52
0 <-> 544     -> 46
0 <-> 545     -> 63
0 <-> 546     -> 61
0 <-> 547     -> 45
0 <-> 548     -> 60
0 <-> 549     -> 62
0 <-> 550     -> 61
0 <-> 551     -> 46
0 <-> 552     -> 54
0 <-> 553     -> 29
0 <-> 554     -> 55
0 <-> 555     -> 60
0 <-> 556     -> 40
0 <-> 557     -> 55
0 <-> 558     -> 57
0 <-> 559     -> 45
0 <-> 560     -> 56
0 <-> 561     -> 60
0 <-> 562     -> 65
0 <-> 563     -> 54
0 <-> 564     -> 10000000
0 <-> 565     -> 47
0 <-> 566     -> 27
0 <-> 567     -> 46
0 <-> 568     -> 46
0 <-> 569     -> 64
0 <-> 570     -> 59
0 <-> 571     -> 59
0 <-> 572     -> 62
0 <-> 573     -> 45
0 <-> 574     -> 61
0 <-> 575     -> 57
0 <-> 576     -> 43
0 <-> 577     -> 64
0 <-> 578     -> 42
0 <-> 579     -> 76
0 <-> 580     -> 63
0 <-> 581     -> 55
0 <-> 582     -> 69
0 <-> 583     -> 53
0 <-> 584     -> 48
0 <-> 585     -> 63
0 <-> 586     -> 32
0 <-> 587     -> 43
0 <-> 588     -> 44
0 <-> 589     -> 54
0 <-> 590     -> 63
0 <-> 591     -> 55
0 <-> 592     -> 28
0 <-> 593     -> 66
0 <-> 594     -> 59
0 <-> 595     -> 64
0 <-> 596     -> 57
0 <-> 597     -> 27
0 <-> 598     -> 49
0 <-> 599     -> 48
0 <-> 600     -> 61
0 <-> 601     -> 74
0 <-> 602     -> 59
0 <-> 603     -> 58
0 <-> 604     -> 53
0 <-> 605     -> 64
0 <-> 606     -> 60
0 <-> 607     -> 48
0 <-> 608     -> 51
0 <-> 609     -> 55
0 <-> 610     -> 67
0 <-> 611     -> 66
0 <-> 612     -> 53
0 <-> 613     -> 58
0 <-> 614     -> 56
0 <-> 615     -> 51
0 <-> 616     -> 74
0 <-> 617     -> 61
0 <-> 618     -> 76
0 <-> 619     -> 55
0 <-> 620     -> 79
0 <-> 621     -> 91
0 <-> 622     -> 44
0 <-> 623     -> 59
0 <-> 624     -> 63
0 <-> 625     -> 63
0 <-> 626     -> 55
0 <-> 627     -> 67
0 <-> 628     -> 57
0 <-> 629     -> 66
0 <-> 630     -> 47
0 <-> 631     -> 58
0 <-> 632     -> 69
0 <-> 633     -> 53
0 <-> 634     -> 67
0 <-> 635     -> 56
0 <-> 636     -> 84
0 <-> 637     -> 47
0 <-> 638     -> 49
0 <-> 639     -> 49
0 <-> 640     -> 54
0 <-> 641     -> 43
0 <-> 642     -> 61
0 <-> 643     -> 62
0 <-> 644     -> 38
0 <-> 645     -> 60
0 <-> 646     -> 55
0 <-> 647     -> 39
0 <-> 648     -> 52
0 <-> 649     -> 43
0 <-> 650     -> 71
0 <-> 651     -> 36
0 <-> 652     -> 61
0 <-> 653     -> 42
0 <-> 654     -> 67
0 <-> 655     -> 49
0 <-> 656     -> 57
0 <-> 657     -> 53
0 <-> 658     -> 71
0 <-> 659     -> 68
0 <-> 660     -> 60
0 <-> 661     -> 65
0 <-> 662     -> 57
0 <-> 663     -> 35
0 <-> 664     -> 48
0 <-> 665     -> 68
0 <-> 666     -> 42
0 <-> 667     -> 59
0 <-> 668     -> 73
0 <-> 669     -> 87
0 <-> 670     -> 62
0 <-> 671     -> 60
0 <-> 672     -> 56
0 <-> 673     -> 55
0 <-> 674     -> 43
0 <-> 675     -> 45
0 <-> 676     -> 51
0 <-> 677     -> 69
0 <-> 678     -> 44
0 <-> 679     -> 81
0 <-> 680     -> 53
0 <-> 681     -> 55
0 <-> 682     -> 47
0 <-> 683     -> 60
0 <-> 684     -> 55
0 <-> 685     -> 59
0 <-> 686     -> 59
0 <-> 687     -> 32
0 <-> 688     -> 65
0 <-> 689     -> 53
0 <-> 690     -> 73
0 <-> 691     -> 66
0 <-> 692     -> 53
0 <-> 693     -> 56
0 <-> 694     -> 51
0 <-> 695     -> 66
0 <-> 696     -> 48
0 <-> 697     -> 20
0 <-> 698     -> 57
0 <-> 699     -> 66
0 <-> 700     -> 57
0 <-> 701     -> 58
0 <-> 702     -> 50
0 <-> 703     -> 57
0 <-> 704     -> 59
0 <-> 705     -> 64
0 <-> 706     -> 41
0 <-> 707     -> 50
0 <-> 708     -> 56
0 <-> 709     -> 59
0 <-> 710     -> 49
0 <-> 711     -> 63
0 <-> 712     -> 57
0 <-> 713     -> 32
0 <-> 714     -> 70
0 <-> 715     -> 52
0 <-> 716     -> 51
0 <-> 717     -> 60
0 <-> 718     -> 54
0 <-> 719     -> 52
0 <-> 720     -> 49
0 <-> 721     -> 98
0 <-> 722     -> 46
0 <-> 723     -> 64
0 <-> 724     -> 61
0 <-> 725     -> 52
0 <-> 726     -> 52
0 <-> 727     -> 55
0 <-> 728     -> 42
0 <-> 729     -> 92
0 <-> 730     -> 59
0 <-> 731     -> 63
0 <-> 732     -> 66
0 <-> 733     -> 53
0 <-> 734     -> 56
0 <-> 735     -> 57
0 <-> 736     -> 64
0 <-> 737     -> 61
0 <-> 738     -> 39
0 <-> 739     -> 56
0 <-> 740     -> 55
0 <-> 741     -> 52
0 <-> 742     -> 45
0 <-> 743     -> 68
0 <-> 744     -> 71
0 <-> 745     -> 48
0 <-> 746     -> 59
0 <-> 747     -> 58
0 <-> 748     -> 55
0 <-> 749     -> 46
0 <-> 750     -> 48
0 <-> 751     -> 56
0 <-> 752     -> 95
0 <-> 753     -> 57
0 <-> 754     -> 49
0 <-> 755     -> 28
0 <-> 756     -> 68
0 <-> 757     -> 57
0 <-> 758     -> 34
0 <-> 759     -> 21
0 <-> 760     -> 64
0 <-> 761     -> 50
0 <-> 762     -> 78
0 <-> 763     -> 53
0 <-> 764     -> 41
0 <-> 765     -> 28
0 <-> 766     -> 48
0 <-> 767     -> 49
0 <-> 768     -> 44
0 <-> 769     -> 70
0 <-> 770     -> 61
0 <-> 771     -> 58
0 <-> 772     -> 69
0 <-> 773     -> 60
0 <-> 774     -> 46
0 <-> 775     -> 69
0 <-> 776     -> 67
0 <-> 777     -> 35
0 <-> 778     -> 49
0 <-> 779     -> 53
0 <-> 780     -> 61
0 <-> 781     -> 80
0 <-> 782     -> 67
0 <-> 783     -> 48
0 <-> 784     -> 49
0 <-> 785     -> 41
0 <-> 786     -> 54
0 <-> 787     -> 52
0 <-> 788     -> 42
0 <-> 789     -> 59
0 <-> 790     -> 59
0 <-> 791     -> 53
0 <-> 792     -> 34
0 <-> 793     -> 67
0 <-> 794     -> 64
0 <-> 795     -> 52
0 <-> 796     -> 69
0 <-> 797     -> 66
0 <-> 798     -> 52
0 <-> 799     -> 58
0 <-> 800     -> 41
0 <-> 801     -> 51
0 <-> 802     -> 56
0 <-> 803     -> 63
0 <-> 804     -> 60
0 <-> 805     -> 52
0 <-> 806     -> 76
0 <-> 807     -> 25
0 <-> 808     -> 32
0 <-> 809     -> 62
0 <-> 810     -> 31
0 <-> 811     -> 57
0 <-> 812     -> 62
0 <-> 813     -> 63
0 <-> 814     -> 79
0 <-> 815     -> 53
0 <-> 816     -> 35
0 <-> 817     -> 62
0 <-> 818     -> 47
0 <-> 819     -> 50
0 <-> 820     -> 49
0 <-> 821     -> 57
0 <-> 822     -> 59
0 <-> 823     -> 53
0 <-> 824     -> 56
0 <-> 825     -> 47
0 <-> 826     -> 49
0 <-> 827     -> 81
0 <-> 828     -> 50
0 <-> 829     -> 73
0 <-> 830     -> 67
0 <-> 831     -> 48
0 <-> 832     -> 40
0 <-> 833     -> 10000000
0 <-> 834     -> 68
0 <-> 835     -> 69
0 <-> 836     -> 37
0 <-> 837     -> 64
0 <-> 838     -> 62
0 <-> 839     -> 59
0 <-> 840     -> 58
0 <-> 841     -> 51
0 <-> 842     -> 66
0 <-> 843     -> 59
0 <-> 844     -> 62
0 <-> 845     -> 59
0 <-> 846     -> 80
0 <-> 847     -> 68
0 <-> 848     -> 49
0 <-> 849     -> 63
0 <-> 850     -> 57
0 <-> 851     -> 22
0 <-> 852     -> 55
0 <-> 853     -> 58
0 <-> 854     -> 62
0 <-> 855     -> 42
0 <-> 856     -> 69
0 <-> 857     -> 68
0 <-> 858     -> 69
0 <-> 859     -> 46
0 <-> 860     -> 8
0 <-> 861     -> 55
0 <-> 862     -> 48
0 <-> 863     -> 44
0 <-> 864     -> 62
0 <-> 865     -> 52
0 <-> 866     -> 61
0 <-> 867     -> 61
0 <-> 868     -> 57
0 <-> 869     -> 51
0 <-> 870     -> 57
0 <-> 871     -> 64
0 <-> 872     -> 47
0 <-> 873     -> 53
0 <-> 874     -> 77
0 <-> 875     -> 84
0 <-> 876     -> 65
0 <-> 877     -> 53
0 <-> 878     -> 55
0 <-> 879     -> 78
0 <-> 880     -> 74
0 <-> 881     -> 66
0 <-> 882     -> 49
0 <-> 883     -> 50
0 <-> 884     -> 48
0 <-> 885     -> 47
0 <-> 886     -> 49
0 <-> 887     -> 76
0 <-> 888     -> 56
0 <-> 889     -> 56
0 <-> 890     -> 45
0 <-> 891     -> 61
0 <-> 892     -> 58
0 <-> 893     -> 56
0 <-> 894     -> 56
0 <-> 895     -> 43
0 <-> 896     -> 46
0 <-> 897     -> 33
0 <-> 898     -> 61
0 <-> 899     -> 54
0 <-> 900     -> 54
0 <-> 901     -> 66
0 <-> 902     -> 83
0 <-> 903     -> 49
0 <-> 904     -> 43
0 <-> 905     -> 60
0 <-> 906     -> 59
0 <-> 907     -> 58
0 <-> 908     -> 48
0 <-> 909     -> 49
0 <-> 910     -> 57
0 <-> 911     -> 47
0 <-> 912     -> 56
0 <-> 913     -> 34
0 <-> 914     -> 52
0 <-> 915     -> 55
0 <-> 916     -> 69
0 <-> 917     -> 73
0 <-> 918     -> 49
0 <-> 919     -> 78
0 <-> 920     -> 41
0 <-> 921     -> 43
0 <-> 922     -> 59
0 <-> 923     -> 57
0 <-> 924     -> 34
0 <-> 925     -> 3
0 <-> 926     -> 68
0 <-> 927     -> 48
0 <-> 928     -> 53
0 <-> 929     -> 49
0 <-> 930     -> 59
0 <-> 931     -> 67
0 <-> 932     -> 45
0 <-> 933     -> 42
0 <-> 934     -> 61
0 <-> 935     -> 59
0 <-> 936     -> 81
0 <-> 937     -> 62
0 <-> 938     -> 35
0 <-> 939     -> 53
0 <-> 940     -> 43
0 <-> 941     -> 46
0 <-> 942     -> 56
0 <-> 943     -> 52
0 <-> 944     -> 37
0 <-> 945     -> 57
0 <-> 946     -> 57
0 <-> 947     -> 53
0 <-> 948     -> 87
0 <-> 949     -> 41
0 <-> 950     -> 55
0 <-> 951     -> 65
0 <-> 952     -> 56
0 <-> 953     -> 71
0 <-> 954     -> 56
0 <-> 955     -> 49
0 <-> 956     -> 59
0 <-> 957     -> 75
0 <-> 958     -> 57
0 <-> 959     -> 39
0 <-> 960     -> 53
0 <-> 961     -> 47
0 <-> 962     -> 64
0 <-> 963     -> 50
0 <-> 964     -> 66
0 <-> 965     -> 46
0 <-> 966     -> 37
0 <-> 967     -> 44
0 <-> 968     -> 54
0 <-> 969     -> 68
0 <-> 970     -> 63
0 <-> 971     -> 32
0 <-> 972     -> 42
0 <-> 973     -> 47
0 <-> 974     -> 60
0 <-> 975     -> 55
0 <-> 976     -> 59
0 <-> 977     -> 80
0 <-> 978     -> 48
0 <-> 979     -> 52
0 <-> 980     -> 39
0 <-> 981     -> 56
0 <-> 982     -> 50
0 <-> 983     -> 50
0 <-> 984     -> 62
0 <-> 985     -> 58
0 <-> 986     -> 58
0 <-> 987     -> 87
0 <-> 988     -> 56
0 <-> 989     -> 52
0 <-> 990     -> 61
0 <-> 991     -> 52
0 <-> 992     -> 41
0 <-> 993     -> 55
0 <-> 994     -> 63
0 <-> 995     -> 59
0 <-> 996     -> 65
0 <-> 997     -> 47
0 <-> 998     -> 62
0 <-> 999     -> 53
0 <-> 1000     -> 66
0 <-> 1001     -> 50
0 <-> 1002     -> 47
0 <-> 1003     -> 64
0 <-> 1004     -> 52
0 <-> 1005     -> 54
0 <-> 1006     -> 70
0 <-> 1007     -> 46
0 <-> 1008     -> 53
0 <-> 1009     -> 38
0 <-> 1010     -> 65
0 <-> 1011     -> 50
0 <-> 1012     -> 36
0 <-> 1013     -> 55
0 <-> 1014     -> 68
0 <-> 1015     -> 53
0 <-> 1016     -> 70
0 <-> 1017     -> 52
0 <-> 1018     -> 49
0 <-> 1019     -> 58
0 <-> 1020     -> 33
0 <-> 1021     -> 35
0 <-> 1022     -> 40
0 <-> 1023     -> 47
