

CUDA Time (ms): 13.348768234


0 <-> 0     -> 0
0 <-> 167     -> 60
0 <-> 168     -> 57
0 <-> 169     -> 39
0 <-> 170     -> 51
0 <-> 171     -> 51
0 <-> 172     -> 37
0 <-> 173     -> 62
0 <-> 174     -> 43
0 <-> 175     -> 52
0 <-> 176     -> 53
0 <-> 177     -> 66
0 <-> 178     -> 50
0 <-> 179     -> 49
0 <-> 180     -> 46
0 <-> 181     -> 50
0 <-> 182     -> 30
0 <-> 183     -> 31
0 <-> 184     -> 52
0 <-> 185     -> 45
0 <-> 186     -> 60
0 <-> 187     -> 40
0 <-> 188     -> 41
0 <-> 189     -> 53
0 <-> 190     -> 67
0 <-> 191     -> 44
0 <-> 192     -> 47
0 <-> 193     -> 23
0 <-> 194     -> 10000000
0 <-> 195     -> 43
0 <-> 196     -> 28
0 <-> 197     -> 55
0 <-> 198     -> 48
0 <-> 199     -> 32
0 <-> 200     -> 38
0 <-> 201     -> 37
0 <-> 202     -> 60
0 <-> 203     -> 46
0 <-> 204     -> 50
0 <-> 205     -> 67
0 <-> 206     -> 37
0 <-> 207     -> 54
0 <-> 208     -> 36
0 <-> 209     -> 42
0 <-> 210     -> 42
0 <-> 211     -> 46
0 <-> 212     -> 48
0 <-> 213     -> 41
0 <-> 214     -> 51
0 <-> 215     -> 23
0 <-> 216     -> 33
0 <-> 217     -> 40
0 <-> 218     -> 26
0 <-> 219     -> 58
0 <-> 220     -> 97
0 <-> 221     -> 46
0 <-> 222     -> 41
0 <-> 223     -> 32
0 <-> 224     -> 57
0 <-> 225     -> 47
0 <-> 226     -> 30
0 <-> 227     -> 39
0 <-> 228     -> 55
0 <-> 229     -> 31
0 <-> 230     -> 45
0 <-> 231     -> 56
0 <-> 232     -> 43
0 <-> 233     -> 42
0 <-> 234     -> 42
0 <-> 235     -> 41
0 <-> 236     -> 30
0 <-> 237     -> 21
0 <-> 238     -> 30
0 <-> 239     -> 28
0 <-> 240     -> 41
0 <-> 241     -> 36
0 <-> 242     -> 50
0 <-> 243     -> 47
0 <-> 244     -> 43
0 <-> 245     -> 43
0 <-> 246     -> 45
0 <-> 247     -> 25
0 <-> 248     -> 42
0 <-> 249     -> 40
0 <-> 250     -> 70
0 <-> 251     -> 42
0 <-> 252     -> 64
0 <-> 253     -> 35
0 <-> 254     -> 60
0 <-> 255     -> 52
0 <-> 256     -> 38
0 <-> 257     -> 48
0 <-> 258     -> 34
0 <-> 259     -> 33
0 <-> 260     -> 44
0 <-> 261     -> 42
0 <-> 262     -> 44
0 <-> 263     -> 71
0 <-> 264     -> 49
0 <-> 265     -> 58
0 <-> 266     -> 36
0 <-> 267     -> 40
0 <-> 268     -> 69
0 <-> 269     -> 46
0 <-> 270     -> 47
0 <-> 271     -> 40
0 <-> 272     -> 34
0 <-> 273     -> 57
0 <-> 274     -> 86
0 <-> 275     -> 31
0 <-> 276     -> 53
0 <-> 277     -> 47
0 <-> 278     -> 45
0 <-> 279     -> 40
0 <-> 280     -> 44
0 <-> 281     -> 36
0 <-> 282     -> 27
0 <-> 283     -> 50
0 <-> 284     -> 53
0 <-> 285     -> 38
0 <-> 286     -> 55
0 <-> 287     -> 57
0 <-> 288     -> 51
0 <-> 289     -> 41
0 <-> 290     -> 46
0 <-> 291     -> 58
0 <-> 292     -> 44
0 <-> 293     -> 82
0 <-> 294     -> 53
0 <-> 295     -> 38
0 <-> 296     -> 42
0 <-> 297     -> 47
0 <-> 298     -> 38
0 <-> 299     -> 56
0 <-> 300     -> 39
0 <-> 301     -> 42
0 <-> 302     -> 47
0 <-> 303     -> 54
0 <-> 304     -> 53
0 <-> 305     -> 43
0 <-> 306     -> 54
0 <-> 307     -> 40
0 <-> 308     -> 45
0 <-> 309     -> 48
0 <-> 310     -> 48
0 <-> 311     -> 75
0 <-> 312     -> 54
0 <-> 313     -> 54
0 <-> 314     -> 46
0 <-> 315     -> 37
0 <-> 316     -> 62
0 <-> 317     -> 23
0 <-> 318     -> 32
0 <-> 319     -> 33
0 <-> 320     -> 43
0 <-> 321     -> 42
0 <-> 322     -> 51
0 <-> 323     -> 24
0 <-> 324     -> 48
0 <-> 325     -> 40
0 <-> 326     -> 41
0 <-> 327     -> 56
0 <-> 328     -> 74
0 <-> 329     -> 53
0 <-> 330     -> 43
0 <-> 331     -> 44
0 <-> 332     -> 29
0 <-> 333     -> 33
0 <-> 334     -> 61
0 <-> 335     -> 39
0 <-> 336     -> 53
0 <-> 337     -> 43
0 <-> 338     -> 17
0 <-> 339     -> 39
0 <-> 340     -> 43
0 <-> 341     -> 27
0 <-> 342     -> 50
0 <-> 343     -> 38
0 <-> 344     -> 50
0 <-> 345     -> 32
0 <-> 346     -> 51
0 <-> 347     -> 117
0 <-> 348     -> 83
0 <-> 349     -> 44
0 <-> 350     -> 76
0 <-> 351     -> 49
0 <-> 352     -> 33
0 <-> 353     -> 43
0 <-> 354     -> 48
0 <-> 355     -> 16
0 <-> 356     -> 52
0 <-> 357     -> 44
0 <-> 358     -> 47
0 <-> 359     -> 50
0 <-> 360     -> 36
0 <-> 361     -> 23
0 <-> 362     -> 60
0 <-> 363     -> 27
0 <-> 364     -> 58
0 <-> 365     -> 42
0 <-> 366     -> 33
0 <-> 367     -> 38
0 <-> 368     -> 34
0 <-> 369     -> 17
0 <-> 370     -> 39
0 <-> 371     -> 45
0 <-> 372     -> 45
0 <-> 373     -> 45
0 <-> 374     -> 44
0 <-> 375     -> 32
0 <-> 376     -> 36
0 <-> 377     -> 38
0 <-> 378     -> 59
0 <-> 379     -> 43
0 <-> 380     -> 43
0 <-> 381     -> 51
0 <-> 382     -> 44
0 <-> 383     -> 52
0 <-> 384     -> 56
0 <-> 385     -> 37
0 <-> 386     -> 34
0 <-> 387     -> 23
0 <-> 388     -> 39
0 <-> 389     -> 43
0 <-> 390     -> 43
0 <-> 391     -> 33
0 <-> 392     -> 34
0 <-> 393     -> 46
0 <-> 394     -> 35
0 <-> 395     -> 36
0 <-> 396     -> 43
0 <-> 397     -> 54
0 <-> 398     -> 55
0 <-> 399     -> 44
0 <-> 400     -> 35
0 <-> 401     -> 53
0 <-> 402     -> 39
0 <-> 403     -> 35
0 <-> 404     -> 51
0 <-> 405     -> 53
0 <-> 406     -> 44
0 <-> 407     -> 79
0 <-> 408     -> 58
0 <-> 409     -> 20
0 <-> 410     -> 58
0 <-> 411     -> 46
0 <-> 412     -> 48
0 <-> 413     -> 56
0 <-> 414     -> 49
0 <-> 415     -> 30
0 <-> 416     -> 42
0 <-> 417     -> 46
0 <-> 418     -> 49
0 <-> 419     -> 36
0 <-> 420     -> 33
0 <-> 421     -> 54
0 <-> 422     -> 31
0 <-> 423     -> 50
0 <-> 424     -> 52
0 <-> 425     -> 50
0 <-> 426     -> 24
0 <-> 427     -> 52
0 <-> 428     -> 65
0 <-> 429     -> 79
0 <-> 430     -> 12
0 <-> 431     -> 45
0 <-> 432     -> 55
0 <-> 433     -> 46
0 <-> 434     -> 16
0 <-> 435     -> 25
0 <-> 436     -> 37
0 <-> 437     -> 68
0 <-> 438     -> 51
0 <-> 439     -> 29
0 <-> 440     -> 39
0 <-> 441     -> 25
0 <-> 442     -> 59
0 <-> 443     -> 48
0 <-> 444     -> 48
0 <-> 445     -> 51
0 <-> 446     -> 59
0 <-> 447     -> 46
0 <-> 448     -> 52
0 <-> 449     -> 46
0 <-> 450     -> 25
0 <-> 451     -> 29
0 <-> 452     -> 24
0 <-> 453     -> 48
0 <-> 454     -> 41
0 <-> 455     -> 44
0 <-> 456     -> 31
0 <-> 457     -> 46
0 <-> 458     -> 53
0 <-> 459     -> 53
0 <-> 460     -> 51
0 <-> 461     -> 40
0 <-> 462     -> 70
0 <-> 463     -> 21
0 <-> 464     -> 42
0 <-> 465     -> 40
0 <-> 466     -> 54
0 <-> 467     -> 50
0 <-> 468     -> 48
0 <-> 469     -> 9
0 <-> 470     -> 18
0 <-> 471     -> 43
0 <-> 472     -> 61
0 <-> 473     -> 35
0 <-> 474     -> 28
0 <-> 475     -> 38
0 <-> 476     -> 52
0 <-> 477     -> 38
0 <-> 478     -> 54
0 <-> 479     -> 37
0 <-> 480     -> 67
0 <-> 481     -> 26
0 <-> 482     -> 57
0 <-> 483     -> 42
0 <-> 484     -> 51
0 <-> 485     -> 46
0 <-> 486     -> 34
0 <-> 487     -> 48
0 <-> 488     -> 54
0 <-> 489     -> 62
0 <-> 490     -> 30
0 <-> 491     -> 69
0 <-> 492     -> 52
0 <-> 493     -> 41
0 <-> 494     -> 56
0 <-> 495     -> 42
0 <-> 496     -> 36
0 <-> 497     -> 45
0 <-> 498     -> 41
0 <-> 499     -> 52
0 <-> 500     -> 56
0 <-> 501     -> 46
0 <-> 502     -> 55
0 <-> 503     -> 49
0 <-> 504     -> 43
0 <-> 505     -> 54
0 <-> 506     -> 48
0 <-> 507     -> 49
0 <-> 508     -> 50
0 <-> 509     -> 50
0 <-> 510     -> 59
0 <-> 511     -> 58
