

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 94     -> 71
0 <-> 95     -> 87
0 <-> 96     -> 51
0 <-> 97     -> 75
0 <-> 98     -> 50
0 <-> 99     -> 44
0 <-> 100     -> 68
0 <-> 101     -> 74
0 <-> 102     -> 55
0 <-> 103     -> 69
0 <-> 104     -> 83
0 <-> 105     -> 96
0 <-> 106     -> 53
0 <-> 107     -> 27
0 <-> 108     -> 58
0 <-> 109     -> 71
0 <-> 110     -> 64
0 <-> 111     -> 82
0 <-> 112     -> 70
0 <-> 113     -> 66
0 <-> 114     -> 64
0 <-> 115     -> 63
0 <-> 116     -> 56
0 <-> 117     -> 69
0 <-> 118     -> 75
0 <-> 119     -> 66
0 <-> 120     -> 75
0 <-> 121     -> 62
0 <-> 122     -> 80
0 <-> 123     -> 57
0 <-> 124     -> 86
0 <-> 125     -> 51
0 <-> 126     -> 73
0 <-> 127     -> 69
0 <-> 128     -> 67
0 <-> 129     -> 66
0 <-> 130     -> 66
0 <-> 131     -> 58
0 <-> 132     -> 59
0 <-> 133     -> 72
0 <-> 134     -> 67
0 <-> 135     -> 54
0 <-> 136     -> 86
0 <-> 137     -> 41
0 <-> 138     -> 56
0 <-> 139     -> 60
0 <-> 140     -> 75
0 <-> 141     -> 56
0 <-> 142     -> 65
0 <-> 143     -> 53
0 <-> 144     -> 59
0 <-> 145     -> 75
0 <-> 146     -> 54
0 <-> 147     -> 62
0 <-> 148     -> 52
0 <-> 149     -> 76
0 <-> 150     -> 49
0 <-> 151     -> 70
0 <-> 152     -> 76
0 <-> 153     -> 36
0 <-> 154     -> 88
0 <-> 155     -> 73
0 <-> 156     -> 59
0 <-> 157     -> 60
0 <-> 158     -> 57
0 <-> 159     -> 78
0 <-> 160     -> 47
0 <-> 161     -> 56
0 <-> 162     -> 54
0 <-> 163     -> 70
0 <-> 164     -> 67
0 <-> 165     -> 51
0 <-> 166     -> 40
0 <-> 167     -> 55
0 <-> 168     -> 69
0 <-> 169     -> 57
0 <-> 170     -> 66
0 <-> 171     -> 63
0 <-> 172     -> 57
0 <-> 173     -> 68
0 <-> 174     -> 59
0 <-> 175     -> 69
0 <-> 176     -> 64
0 <-> 177     -> 58
0 <-> 178     -> 62
0 <-> 179     -> 88
0 <-> 180     -> 11
0 <-> 181     -> 49
0 <-> 182     -> 57
0 <-> 183     -> 37
0 <-> 184     -> 69
0 <-> 185     -> 71
0 <-> 186     -> 58
0 <-> 187     -> 57
0 <-> 188     -> 58
0 <-> 189     -> 64
0 <-> 190     -> 61
0 <-> 191     -> 56
0 <-> 192     -> 65
0 <-> 193     -> 55
0 <-> 194     -> 73
0 <-> 195     -> 58
0 <-> 196     -> 75
0 <-> 197     -> 92
0 <-> 198     -> 64
0 <-> 199     -> 58
0 <-> 200     -> 56
0 <-> 201     -> 75
0 <-> 202     -> 83
0 <-> 203     -> 60
0 <-> 204     -> 58
0 <-> 205     -> 62
0 <-> 206     -> 44
0 <-> 207     -> 65
0 <-> 208     -> 64
0 <-> 209     -> 54
0 <-> 210     -> 71
0 <-> 211     -> 69
0 <-> 212     -> 65
0 <-> 213     -> 68
0 <-> 214     -> 54
0 <-> 215     -> 74
0 <-> 216     -> 82
0 <-> 217     -> 60
0 <-> 218     -> 96
0 <-> 219     -> 75
0 <-> 220     -> 75
0 <-> 221     -> 61
0 <-> 222     -> 77
0 <-> 223     -> 65
0 <-> 224     -> 74
0 <-> 225     -> 71
0 <-> 226     -> 73
0 <-> 227     -> 63
0 <-> 228     -> 54
0 <-> 229     -> 56
0 <-> 230     -> 74
0 <-> 231     -> 50
0 <-> 232     -> 69
0 <-> 233     -> 66
0 <-> 234     -> 82
0 <-> 235     -> 72
0 <-> 236     -> 65
0 <-> 237     -> 70
0 <-> 238     -> 56
0 <-> 239     -> 69
0 <-> 240     -> 68
0 <-> 241     -> 75
0 <-> 242     -> 66
0 <-> 243     -> 44
0 <-> 244     -> 65
0 <-> 245     -> 80
0 <-> 246     -> 70
0 <-> 247     -> 64
0 <-> 248     -> 65
0 <-> 249     -> 62
0 <-> 250     -> 53
0 <-> 251     -> 48
0 <-> 252     -> 79
0 <-> 253     -> 53
0 <-> 254     -> 47
0 <-> 255     -> 60
0 <-> 256     -> 68
0 <-> 257     -> 54
0 <-> 258     -> 51
0 <-> 259     -> 62
0 <-> 260     -> 49
0 <-> 261     -> 69
0 <-> 262     -> 71
0 <-> 263     -> 76
0 <-> 264     -> 62
0 <-> 265     -> 50
0 <-> 266     -> 74
0 <-> 267     -> 78
0 <-> 268     -> 71
0 <-> 269     -> 73
0 <-> 270     -> 64
0 <-> 271     -> 32
0 <-> 272     -> 72
0 <-> 273     -> 58
0 <-> 274     -> 66
0 <-> 275     -> 63
0 <-> 276     -> 55
0 <-> 277     -> 75
0 <-> 278     -> 69
0 <-> 279     -> 66
0 <-> 280     -> 86
0 <-> 281     -> 57
0 <-> 282     -> 78
0 <-> 283     -> 63
0 <-> 284     -> 65
0 <-> 285     -> 19
0 <-> 286     -> 69
0 <-> 287     -> 70
0 <-> 288     -> 50
0 <-> 289     -> 82
0 <-> 290     -> 92
0 <-> 291     -> 79
0 <-> 292     -> 61
0 <-> 293     -> 58
0 <-> 294     -> 58
0 <-> 295     -> 36
0 <-> 296     -> 56
0 <-> 297     -> 65
0 <-> 298     -> 73
0 <-> 299     -> 54
0 <-> 300     -> 75
0 <-> 301     -> 85
0 <-> 302     -> 64
0 <-> 303     -> 64
0 <-> 304     -> 60
0 <-> 305     -> 68
0 <-> 306     -> 74
0 <-> 307     -> 58
0 <-> 308     -> 58
0 <-> 309     -> 67
0 <-> 310     -> 64
0 <-> 311     -> 66
0 <-> 312     -> 57
0 <-> 313     -> 51
0 <-> 314     -> 74
0 <-> 315     -> 77
0 <-> 316     -> 69
0 <-> 317     -> 82
0 <-> 318     -> 84
0 <-> 319     -> 72
0 <-> 320     -> 59
0 <-> 321     -> 70
0 <-> 322     -> 47
0 <-> 323     -> 78
0 <-> 324     -> 63
0 <-> 325     -> 60
0 <-> 326     -> 62
0 <-> 327     -> 55
0 <-> 328     -> 58
0 <-> 329     -> 67
0 <-> 330     -> 73
0 <-> 331     -> 67
0 <-> 332     -> 57
0 <-> 333     -> 64
0 <-> 334     -> 61
0 <-> 335     -> 83
0 <-> 336     -> 25
0 <-> 337     -> 68
0 <-> 338     -> 61
0 <-> 339     -> 67
0 <-> 340     -> 73
0 <-> 341     -> 37
0 <-> 342     -> 76
0 <-> 343     -> 67
0 <-> 344     -> 70
0 <-> 345     -> 83
0 <-> 346     -> 83
0 <-> 347     -> 84
0 <-> 348     -> 63
0 <-> 349     -> 82
0 <-> 350     -> 60
0 <-> 351     -> 52
0 <-> 352     -> 57
0 <-> 353     -> 80
0 <-> 354     -> 74
0 <-> 355     -> 63
0 <-> 356     -> 65
0 <-> 357     -> 46
0 <-> 358     -> 55
0 <-> 359     -> 54
0 <-> 360     -> 79
0 <-> 361     -> 56
0 <-> 362     -> 66
0 <-> 363     -> 53
0 <-> 364     -> 53
0 <-> 365     -> 70
0 <-> 366     -> 61
0 <-> 367     -> 76
0 <-> 368     -> 60
0 <-> 369     -> 56
0 <-> 370     -> 80
0 <-> 371     -> 59
0 <-> 372     -> 43
0 <-> 373     -> 53
0 <-> 374     -> 38
0 <-> 375     -> 39
0 <-> 376     -> 73
0 <-> 377     -> 58
0 <-> 378     -> 75
0 <-> 379     -> 47
0 <-> 380     -> 61
0 <-> 381     -> 72
0 <-> 382     -> 67
0 <-> 383     -> 65
0 <-> 384     -> 61
0 <-> 385     -> 84
0 <-> 386     -> 64
0 <-> 387     -> 66
0 <-> 388     -> 72
0 <-> 389     -> 80
0 <-> 390     -> 76
0 <-> 391     -> 75
0 <-> 392     -> 80
0 <-> 393     -> 46
0 <-> 394     -> 64
0 <-> 395     -> 67
0 <-> 396     -> 59
0 <-> 397     -> 56
0 <-> 398     -> 70
0 <-> 399     -> 62
0 <-> 400     -> 53
0 <-> 401     -> 67
0 <-> 402     -> 91
0 <-> 403     -> 54
0 <-> 404     -> 74
0 <-> 405     -> 56
0 <-> 406     -> 71
0 <-> 407     -> 49
0 <-> 408     -> 59
0 <-> 409     -> 72
0 <-> 410     -> 84
0 <-> 411     -> 71
0 <-> 412     -> 77
0 <-> 413     -> 80
0 <-> 414     -> 46
0 <-> 415     -> 59
0 <-> 416     -> 52
0 <-> 417     -> 55
0 <-> 418     -> 92
0 <-> 419     -> 54
0 <-> 420     -> 42
0 <-> 421     -> 66
0 <-> 422     -> 62
0 <-> 423     -> 87
0 <-> 424     -> 68
0 <-> 425     -> 76
0 <-> 426     -> 51
0 <-> 427     -> 72
0 <-> 428     -> 58
0 <-> 429     -> 45
0 <-> 430     -> 68
0 <-> 431     -> 64
0 <-> 432     -> 80
0 <-> 433     -> 89
0 <-> 434     -> 72
0 <-> 435     -> 56
0 <-> 436     -> 65
0 <-> 437     -> 62
0 <-> 438     -> 61
0 <-> 439     -> 59
0 <-> 440     -> 57
0 <-> 441     -> 79
0 <-> 442     -> 69
0 <-> 443     -> 52
0 <-> 444     -> 77
0 <-> 445     -> 54
0 <-> 446     -> 64
0 <-> 447     -> 71
0 <-> 448     -> 60
0 <-> 449     -> 60
0 <-> 450     -> 71
0 <-> 451     -> 56
0 <-> 452     -> 59
0 <-> 453     -> 62
0 <-> 454     -> 52
0 <-> 455     -> 70
0 <-> 456     -> 66
0 <-> 457     -> 79
0 <-> 458     -> 67
0 <-> 459     -> 52
0 <-> 460     -> 43
0 <-> 461     -> 53
0 <-> 462     -> 50
0 <-> 463     -> 57
0 <-> 464     -> 73
0 <-> 465     -> 69
0 <-> 466     -> 59
0 <-> 467     -> 56
0 <-> 468     -> 49
0 <-> 469     -> 69
0 <-> 470     -> 71
0 <-> 471     -> 61
0 <-> 472     -> 81
0 <-> 473     -> 61
0 <-> 474     -> 92
0 <-> 475     -> 52
0 <-> 476     -> 61
0 <-> 477     -> 66
0 <-> 478     -> 24
0 <-> 479     -> 70
0 <-> 480     -> 66
0 <-> 481     -> 69
0 <-> 482     -> 57
0 <-> 483     -> 67
0 <-> 484     -> 61
0 <-> 485     -> 65
0 <-> 486     -> 60
0 <-> 487     -> 61
0 <-> 488     -> 46
0 <-> 489     -> 63
0 <-> 490     -> 48
0 <-> 491     -> 61
0 <-> 492     -> 79
0 <-> 493     -> 43
0 <-> 494     -> 72
0 <-> 495     -> 60
0 <-> 496     -> 62
0 <-> 497     -> 93
0 <-> 498     -> 65
0 <-> 499     -> 73
0 <-> 500     -> 56
0 <-> 501     -> 59
0 <-> 502     -> 65
0 <-> 503     -> 65
0 <-> 504     -> 53
0 <-> 505     -> 65
0 <-> 506     -> 61
0 <-> 507     -> 68
0 <-> 508     -> 66
0 <-> 509     -> 59
0 <-> 510     -> 59
0 <-> 511     -> 77
0 <-> 512     -> 65
0 <-> 513     -> 60
0 <-> 514     -> 62
0 <-> 515     -> 65
0 <-> 516     -> 67
0 <-> 517     -> 67
0 <-> 518     -> 63
0 <-> 519     -> 89
0 <-> 520     -> 81
0 <-> 521     -> 55
0 <-> 522     -> 48
0 <-> 523     -> 65
0 <-> 524     -> 52
0 <-> 525     -> 57
0 <-> 526     -> 59
0 <-> 527     -> 55
0 <-> 528     -> 77
0 <-> 529     -> 62
0 <-> 530     -> 58
0 <-> 531     -> 58
0 <-> 532     -> 63
0 <-> 533     -> 63
0 <-> 534     -> 54
0 <-> 535     -> 96
0 <-> 536     -> 40
0 <-> 537     -> 70
0 <-> 538     -> 73
0 <-> 539     -> 71
0 <-> 540     -> 69
0 <-> 541     -> 62
0 <-> 542     -> 96
0 <-> 543     -> 73
0 <-> 544     -> 59
0 <-> 545     -> 56
0 <-> 546     -> 60
0 <-> 547     -> 69
0 <-> 548     -> 59
0 <-> 549     -> 65
0 <-> 550     -> 98
0 <-> 551     -> 67
0 <-> 552     -> 72
0 <-> 553     -> 84
0 <-> 554     -> 59
0 <-> 555     -> 58
0 <-> 556     -> 71
0 <-> 557     -> 61
0 <-> 558     -> 78
0 <-> 559     -> 45
0 <-> 560     -> 65
0 <-> 561     -> 52
0 <-> 562     -> 81
0 <-> 563     -> 55
0 <-> 564     -> 52
0 <-> 565     -> 39
0 <-> 566     -> 56
0 <-> 567     -> 85
0 <-> 568     -> 82
0 <-> 569     -> 53
0 <-> 570     -> 10000000
0 <-> 571     -> 71
0 <-> 572     -> 30
0 <-> 573     -> 43
0 <-> 574     -> 59
0 <-> 575     -> 58
0 <-> 576     -> 67
0 <-> 577     -> 62
0 <-> 578     -> 59
0 <-> 579     -> 56
0 <-> 580     -> 60
0 <-> 581     -> 64
0 <-> 582     -> 77
0 <-> 583     -> 67
0 <-> 584     -> 66
0 <-> 585     -> 58
0 <-> 586     -> 46
0 <-> 587     -> 64
0 <-> 588     -> 77
0 <-> 589     -> 59
0 <-> 590     -> 83
0 <-> 591     -> 62
0 <-> 592     -> 81
0 <-> 593     -> 37
0 <-> 594     -> 60
0 <-> 595     -> 61
0 <-> 596     -> 58
0 <-> 597     -> 87
0 <-> 598     -> 65
0 <-> 599     -> 54
0 <-> 600     -> 62
0 <-> 601     -> 57
0 <-> 602     -> 63
0 <-> 603     -> 60
0 <-> 604     -> 64
0 <-> 605     -> 62
0 <-> 606     -> 58
0 <-> 607     -> 65
0 <-> 608     -> 76
0 <-> 609     -> 56
0 <-> 610     -> 50
0 <-> 611     -> 70
0 <-> 612     -> 80
0 <-> 613     -> 71
0 <-> 614     -> 67
0 <-> 615     -> 62
0 <-> 616     -> 72
0 <-> 617     -> 65
0 <-> 618     -> 57
0 <-> 619     -> 53
0 <-> 620     -> 43
0 <-> 621     -> 57
0 <-> 622     -> 68
0 <-> 623     -> 74
0 <-> 624     -> 66
0 <-> 625     -> 72
0 <-> 626     -> 55
0 <-> 627     -> 58
0 <-> 628     -> 80
0 <-> 629     -> 79
0 <-> 630     -> 54
0 <-> 631     -> 72
0 <-> 632     -> 72
0 <-> 633     -> 67
0 <-> 634     -> 59
0 <-> 635     -> 60
0 <-> 636     -> 25
0 <-> 637     -> 70
0 <-> 638     -> 61
0 <-> 639     -> 47
0 <-> 640     -> 68
0 <-> 641     -> 56
0 <-> 642     -> 65
0 <-> 643     -> 71
0 <-> 644     -> 70
0 <-> 645     -> 52
0 <-> 646     -> 53
0 <-> 647     -> 55
0 <-> 648     -> 95
0 <-> 649     -> 10000000
0 <-> 650     -> 59
0 <-> 651     -> 47
0 <-> 652     -> 73
0 <-> 653     -> 67
0 <-> 654     -> 67
0 <-> 655     -> 44
0 <-> 656     -> 64
0 <-> 657     -> 52
0 <-> 658     -> 63
0 <-> 659     -> 70
0 <-> 660     -> 57
0 <-> 661     -> 70
0 <-> 662     -> 56
0 <-> 663     -> 55
0 <-> 664     -> 60
0 <-> 665     -> 46
0 <-> 666     -> 67
0 <-> 667     -> 64
0 <-> 668     -> 81
0 <-> 669     -> 64
0 <-> 670     -> 67
0 <-> 671     -> 51
0 <-> 672     -> 68
0 <-> 673     -> 87
0 <-> 674     -> 66
0 <-> 675     -> 76
0 <-> 676     -> 61
0 <-> 677     -> 69
0 <-> 678     -> 68
0 <-> 679     -> 83
0 <-> 680     -> 54
0 <-> 681     -> 70
0 <-> 682     -> 67
0 <-> 683     -> 55
0 <-> 684     -> 76
0 <-> 685     -> 75
0 <-> 686     -> 59
0 <-> 687     -> 61
0 <-> 688     -> 67
0 <-> 689     -> 57
0 <-> 690     -> 82
0 <-> 691     -> 78
0 <-> 692     -> 103
0 <-> 693     -> 58
0 <-> 694     -> 77
0 <-> 695     -> 72
0 <-> 696     -> 48
0 <-> 697     -> 63
0 <-> 698     -> 69
0 <-> 699     -> 53
0 <-> 700     -> 62
0 <-> 701     -> 73
0 <-> 702     -> 59
0 <-> 703     -> 65
0 <-> 704     -> 60
0 <-> 705     -> 67
0 <-> 706     -> 63
0 <-> 707     -> 59
0 <-> 708     -> 46
0 <-> 709     -> 76
0 <-> 710     -> 72
0 <-> 711     -> 74
0 <-> 712     -> 55
0 <-> 713     -> 85
0 <-> 714     -> 79
0 <-> 715     -> 69
0 <-> 716     -> 55
0 <-> 717     -> 59
0 <-> 718     -> 74
0 <-> 719     -> 70
0 <-> 720     -> 86
0 <-> 721     -> 64
0 <-> 722     -> 36
0 <-> 723     -> 68
0 <-> 724     -> 55
0 <-> 725     -> 59
0 <-> 726     -> 72
0 <-> 727     -> 62
0 <-> 728     -> 82
0 <-> 729     -> 68
0 <-> 730     -> 44
0 <-> 731     -> 74
0 <-> 732     -> 90
0 <-> 733     -> 68
0 <-> 734     -> 50
0 <-> 735     -> 77
0 <-> 736     -> 73
0 <-> 737     -> 64
0 <-> 738     -> 58
0 <-> 739     -> 66
0 <-> 740     -> 77
0 <-> 741     -> 83
0 <-> 742     -> 65
0 <-> 743     -> 84
0 <-> 744     -> 61
0 <-> 745     -> 73
0 <-> 746     -> 65
0 <-> 747     -> 92
0 <-> 748     -> 65
0 <-> 749     -> 76
0 <-> 750     -> 60
0 <-> 751     -> 66
0 <-> 752     -> 57
0 <-> 753     -> 75
0 <-> 754     -> 59
0 <-> 755     -> 76
0 <-> 756     -> 81
0 <-> 757     -> 69
0 <-> 758     -> 68
0 <-> 759     -> 49
0 <-> 760     -> 66
0 <-> 761     -> 70
0 <-> 762     -> 86
0 <-> 763     -> 54
0 <-> 764     -> 62
0 <-> 765     -> 51
0 <-> 766     -> 65
0 <-> 767     -> 81
0 <-> 768     -> 71
0 <-> 769     -> 94
0 <-> 770     -> 80
0 <-> 771     -> 43
0 <-> 772     -> 63
0 <-> 773     -> 60
0 <-> 774     -> 64
0 <-> 775     -> 62
0 <-> 776     -> 67
0 <-> 777     -> 61
0 <-> 778     -> 60
0 <-> 779     -> 58
0 <-> 780     -> 52
0 <-> 781     -> 50
0 <-> 782     -> 62
0 <-> 783     -> 71
0 <-> 784     -> 46
0 <-> 785     -> 52
0 <-> 786     -> 67
0 <-> 787     -> 55
0 <-> 788     -> 66
0 <-> 789     -> 64
0 <-> 790     -> 70
0 <-> 791     -> 47
0 <-> 792     -> 71
0 <-> 793     -> 71
0 <-> 794     -> 55
0 <-> 795     -> 57
0 <-> 796     -> 46
0 <-> 797     -> 66
0 <-> 798     -> 64
0 <-> 799     -> 54
0 <-> 800     -> 76
0 <-> 801     -> 60
0 <-> 802     -> 45
0 <-> 803     -> 69
0 <-> 804     -> 51
0 <-> 805     -> 68
0 <-> 806     -> 66
0 <-> 807     -> 70
0 <-> 808     -> 61
0 <-> 809     -> 66
0 <-> 810     -> 82
0 <-> 811     -> 72
0 <-> 812     -> 72
0 <-> 813     -> 66
0 <-> 814     -> 75
0 <-> 815     -> 47
0 <-> 816     -> 31
0 <-> 817     -> 67
0 <-> 818     -> 53
0 <-> 819     -> 52
0 <-> 820     -> 63
0 <-> 821     -> 41
0 <-> 822     -> 47
0 <-> 823     -> 43
0 <-> 824     -> 90
0 <-> 825     -> 65
0 <-> 826     -> 60
0 <-> 827     -> 69
0 <-> 828     -> 61
0 <-> 829     -> 85
0 <-> 830     -> 87
0 <-> 831     -> 74
0 <-> 832     -> 75
0 <-> 833     -> 86
0 <-> 834     -> 63
0 <-> 835     -> 64
0 <-> 836     -> 57
0 <-> 837     -> 67
0 <-> 838     -> 62
0 <-> 839     -> 63
0 <-> 840     -> 66
0 <-> 841     -> 57
0 <-> 842     -> 90
0 <-> 843     -> 49
0 <-> 844     -> 67
0 <-> 845     -> 66
0 <-> 846     -> 81
0 <-> 847     -> 63
0 <-> 848     -> 72
0 <-> 849     -> 66
0 <-> 850     -> 71
0 <-> 851     -> 55
0 <-> 852     -> 76
0 <-> 853     -> 52
0 <-> 854     -> 69
0 <-> 855     -> 71
0 <-> 856     -> 78
0 <-> 857     -> 62
0 <-> 858     -> 71
0 <-> 859     -> 83
0 <-> 860     -> 56
0 <-> 861     -> 66
0 <-> 862     -> 62
0 <-> 863     -> 71
0 <-> 864     -> 57
0 <-> 865     -> 62
0 <-> 866     -> 59
0 <-> 867     -> 39
0 <-> 868     -> 73
0 <-> 869     -> 41
0 <-> 870     -> 79
0 <-> 871     -> 63
0 <-> 872     -> 70
0 <-> 873     -> 62
0 <-> 874     -> 48
0 <-> 875     -> 83
0 <-> 876     -> 64
0 <-> 877     -> 62
0 <-> 878     -> 69
0 <-> 879     -> 73
0 <-> 880     -> 68
0 <-> 881     -> 50
0 <-> 882     -> 61
0 <-> 883     -> 57
0 <-> 884     -> 63
0 <-> 885     -> 30
0 <-> 886     -> 64
0 <-> 887     -> 73
0 <-> 888     -> 71
0 <-> 889     -> 71
0 <-> 890     -> 68
0 <-> 891     -> 54
0 <-> 892     -> 67
0 <-> 893     -> 78
0 <-> 894     -> 58
0 <-> 895     -> 63
0 <-> 896     -> 66
0 <-> 897     -> 71
0 <-> 898     -> 55
0 <-> 899     -> 77
0 <-> 900     -> 65
0 <-> 901     -> 54
0 <-> 902     -> 71
0 <-> 903     -> 79
0 <-> 904     -> 68
0 <-> 905     -> 73
0 <-> 906     -> 43
0 <-> 907     -> 83
0 <-> 908     -> 60
0 <-> 909     -> 61
0 <-> 910     -> 124
0 <-> 911     -> 57
0 <-> 912     -> 58
0 <-> 913     -> 48
0 <-> 914     -> 56
0 <-> 915     -> 48
0 <-> 916     -> 64
0 <-> 917     -> 68
0 <-> 918     -> 67
0 <-> 919     -> 66
0 <-> 920     -> 60
0 <-> 921     -> 76
0 <-> 922     -> 56
0 <-> 923     -> 62
0 <-> 924     -> 54
0 <-> 925     -> 77
0 <-> 926     -> 56
0 <-> 927     -> 70
0 <-> 928     -> 71
0 <-> 929     -> 64
0 <-> 930     -> 78
0 <-> 931     -> 61
0 <-> 932     -> 77
0 <-> 933     -> 53
0 <-> 934     -> 69
0 <-> 935     -> 75
0 <-> 936     -> 83
0 <-> 937     -> 61
0 <-> 938     -> 73
0 <-> 939     -> 48
0 <-> 940     -> 68
0 <-> 941     -> 48
0 <-> 942     -> 70
0 <-> 943     -> 63
0 <-> 944     -> 58
0 <-> 945     -> 51
0 <-> 946     -> 73
0 <-> 947     -> 75
0 <-> 948     -> 69
0 <-> 949     -> 78
0 <-> 950     -> 62
0 <-> 951     -> 47
0 <-> 952     -> 84
0 <-> 953     -> 45
0 <-> 954     -> 63
0 <-> 955     -> 59
0 <-> 956     -> 71
0 <-> 957     -> 17
0 <-> 958     -> 85
0 <-> 959     -> 51
0 <-> 960     -> 61
0 <-> 961     -> 67
0 <-> 962     -> 49
0 <-> 963     -> 122
0 <-> 964     -> 61
0 <-> 965     -> 63
0 <-> 966     -> 68
0 <-> 967     -> 10000000
0 <-> 968     -> 71
0 <-> 969     -> 24
0 <-> 970     -> 60
0 <-> 971     -> 77
0 <-> 972     -> 63
0 <-> 973     -> 76
0 <-> 974     -> 64
0 <-> 975     -> 90
0 <-> 976     -> 62
0 <-> 977     -> 51
0 <-> 978     -> 62
0 <-> 979     -> 63
0 <-> 980     -> 74
0 <-> 981     -> 38
0 <-> 982     -> 65
0 <-> 983     -> 83
0 <-> 984     -> 71
0 <-> 985     -> 64
0 <-> 986     -> 59
0 <-> 987     -> 73
0 <-> 988     -> 54
0 <-> 989     -> 81
0 <-> 990     -> 72
0 <-> 991     -> 64
0 <-> 992     -> 69
0 <-> 993     -> 80
0 <-> 994     -> 71
0 <-> 995     -> 73
0 <-> 996     -> 42
0 <-> 997     -> 93
0 <-> 998     -> 57
0 <-> 999     -> 78
0 <-> 1000     -> 72
0 <-> 1001     -> 93
0 <-> 1002     -> 55
0 <-> 1003     -> 75
0 <-> 1004     -> 57
0 <-> 1005     -> 39
0 <-> 1006     -> 68
0 <-> 1007     -> 69
0 <-> 1008     -> 73
0 <-> 1009     -> 72
0 <-> 1010     -> 63
0 <-> 1011     -> 56
0 <-> 1012     -> 56
0 <-> 1013     -> 51
0 <-> 1014     -> 74
0 <-> 1015     -> 70
0 <-> 1016     -> 78
0 <-> 1017     -> 56
0 <-> 1018     -> 72
0 <-> 1019     -> 74
0 <-> 1020     -> 69
0 <-> 1021     -> 67
0 <-> 1022     -> 54
0 <-> 1023     -> 29
0 <-> 1024     -> 85
0 <-> 1025     -> 75
0 <-> 1026     -> 72
0 <-> 1027     -> 75
0 <-> 1028     -> 70
0 <-> 1029     -> 60
0 <-> 1030     -> 63
0 <-> 1031     -> 27
0 <-> 1032     -> 73
0 <-> 1033     -> 72
0 <-> 1034     -> 73
0 <-> 1035     -> 55
0 <-> 1036     -> 61
0 <-> 1037     -> 69
0 <-> 1038     -> 53
0 <-> 1039     -> 58
0 <-> 1040     -> 72
0 <-> 1041     -> 48
0 <-> 1042     -> 71
0 <-> 1043     -> 78
0 <-> 1044     -> 57
0 <-> 1045     -> 76
0 <-> 1046     -> 63
0 <-> 1047     -> 60
0 <-> 1048     -> 101
0 <-> 1049     -> 73
0 <-> 1050     -> 65
0 <-> 1051     -> 76
0 <-> 1052     -> 66
0 <-> 1053     -> 56
0 <-> 1054     -> 75
0 <-> 1055     -> 62
0 <-> 1056     -> 64
0 <-> 1057     -> 51
0 <-> 1058     -> 84
0 <-> 1059     -> 52
0 <-> 1060     -> 56
0 <-> 1061     -> 37
0 <-> 1062     -> 75
0 <-> 1063     -> 38
0 <-> 1064     -> 25
0 <-> 1065     -> 65
0 <-> 1066     -> 69
