

CUDA Time (ms): 218.952774048


0 <-> 0     -> 0
0 <-> 153     -> 57
0 <-> 154     -> 61
0 <-> 155     -> 64
0 <-> 156     -> 64
0 <-> 157     -> 50
0 <-> 158     -> 73
0 <-> 159     -> 62
0 <-> 160     -> 83
0 <-> 161     -> 66
0 <-> 162     -> 71
0 <-> 163     -> 97
0 <-> 164     -> 77
0 <-> 165     -> 68
0 <-> 166     -> 68
0 <-> 167     -> 57
0 <-> 168     -> 64
0 <-> 169     -> 62
0 <-> 170     -> 58
0 <-> 171     -> 81
0 <-> 172     -> 60
0 <-> 173     -> 76
0 <-> 174     -> 45
0 <-> 175     -> 68
0 <-> 176     -> 62
0 <-> 177     -> 81
0 <-> 178     -> 65
0 <-> 179     -> 67
0 <-> 180     -> 70
0 <-> 181     -> 70
0 <-> 182     -> 80
0 <-> 183     -> 72
0 <-> 184     -> 68
0 <-> 185     -> 84
0 <-> 186     -> 67
0 <-> 187     -> 69
0 <-> 188     -> 79
0 <-> 189     -> 96
0 <-> 190     -> 65
0 <-> 191     -> 69
0 <-> 192     -> 69
0 <-> 193     -> 78
0 <-> 194     -> 89
0 <-> 195     -> 85
0 <-> 196     -> 67
0 <-> 197     -> 71
0 <-> 198     -> 75
0 <-> 199     -> 73
0 <-> 200     -> 62
0 <-> 201     -> 67
0 <-> 202     -> 74
0 <-> 203     -> 22
0 <-> 204     -> 69
0 <-> 205     -> 62
0 <-> 206     -> 67
0 <-> 207     -> 77
0 <-> 208     -> 69
0 <-> 209     -> 81
0 <-> 210     -> 74
0 <-> 211     -> 48
0 <-> 212     -> 65
0 <-> 213     -> 89
0 <-> 214     -> 68
0 <-> 215     -> 61
0 <-> 216     -> 81
0 <-> 217     -> 87
0 <-> 218     -> 65
0 <-> 219     -> 67
0 <-> 220     -> 69
0 <-> 221     -> 61
0 <-> 222     -> 59
0 <-> 223     -> 65
0 <-> 224     -> 79
0 <-> 225     -> 46
0 <-> 226     -> 81
0 <-> 227     -> 69
0 <-> 228     -> 78
0 <-> 229     -> 98
0 <-> 230     -> 79
0 <-> 231     -> 58
0 <-> 232     -> 51
0 <-> 233     -> 83
0 <-> 234     -> 86
0 <-> 235     -> 67
0 <-> 236     -> 71
0 <-> 237     -> 80
0 <-> 238     -> 53
0 <-> 239     -> 66
0 <-> 240     -> 71
0 <-> 241     -> 78
0 <-> 242     -> 80
0 <-> 243     -> 73
0 <-> 244     -> 51
0 <-> 245     -> 97
0 <-> 246     -> 62
0 <-> 247     -> 51
0 <-> 248     -> 72
0 <-> 249     -> 85
0 <-> 250     -> 85
0 <-> 251     -> 67
0 <-> 252     -> 74
0 <-> 253     -> 72
0 <-> 254     -> 69
0 <-> 255     -> 82
0 <-> 256     -> 82
0 <-> 257     -> 77
0 <-> 258     -> 55
0 <-> 259     -> 65
0 <-> 260     -> 82
0 <-> 261     -> 33
0 <-> 262     -> 62
0 <-> 263     -> 98
0 <-> 264     -> 58
0 <-> 265     -> 75
0 <-> 266     -> 75
0 <-> 267     -> 76
0 <-> 268     -> 73
0 <-> 269     -> 81
0 <-> 270     -> 74
0 <-> 271     -> 65
0 <-> 272     -> 72
0 <-> 273     -> 73
0 <-> 274     -> 77
0 <-> 275     -> 100
0 <-> 276     -> 79
0 <-> 277     -> 48
0 <-> 278     -> 77
0 <-> 279     -> 86
0 <-> 280     -> 94
0 <-> 281     -> 53
0 <-> 282     -> 60
0 <-> 283     -> 67
0 <-> 284     -> 69
0 <-> 285     -> 59
0 <-> 286     -> 45
0 <-> 287     -> 77
0 <-> 288     -> 57
0 <-> 289     -> 76
0 <-> 290     -> 62
0 <-> 291     -> 66
0 <-> 292     -> 88
0 <-> 293     -> 65
0 <-> 294     -> 75
0 <-> 295     -> 72
0 <-> 296     -> 55
0 <-> 297     -> 66
0 <-> 298     -> 83
0 <-> 299     -> 69
0 <-> 300     -> 72
0 <-> 301     -> 69
0 <-> 302     -> 17
0 <-> 303     -> 86
0 <-> 304     -> 48
0 <-> 305     -> 83
0 <-> 306     -> 69
0 <-> 307     -> 69
0 <-> 308     -> 73
0 <-> 309     -> 66
0 <-> 310     -> 60
0 <-> 311     -> 62
0 <-> 312     -> 71
0 <-> 313     -> 75
0 <-> 314     -> 67
0 <-> 315     -> 51
0 <-> 316     -> 69
0 <-> 317     -> 70
0 <-> 318     -> 97
0 <-> 319     -> 64
0 <-> 320     -> 79
0 <-> 321     -> 82
0 <-> 322     -> 79
0 <-> 323     -> 88
0 <-> 324     -> 83
0 <-> 325     -> 85
0 <-> 326     -> 82
0 <-> 327     -> 56
0 <-> 328     -> 76
0 <-> 329     -> 75
0 <-> 330     -> 69
0 <-> 331     -> 65
0 <-> 332     -> 72
0 <-> 333     -> 46
0 <-> 334     -> 57
0 <-> 335     -> 72
0 <-> 336     -> 83
0 <-> 337     -> 83
0 <-> 338     -> 76
0 <-> 339     -> 101
0 <-> 340     -> 60
0 <-> 341     -> 98
0 <-> 342     -> 80
0 <-> 343     -> 60
0 <-> 344     -> 65
0 <-> 345     -> 93
0 <-> 346     -> 66
0 <-> 347     -> 59
0 <-> 348     -> 74
0 <-> 349     -> 83
0 <-> 350     -> 70
0 <-> 351     -> 74
0 <-> 352     -> 98
0 <-> 353     -> 82
0 <-> 354     -> 65
0 <-> 355     -> 84
0 <-> 356     -> 81
0 <-> 357     -> 65
0 <-> 358     -> 54
0 <-> 359     -> 82
0 <-> 360     -> 86
0 <-> 361     -> 79
0 <-> 362     -> 56
0 <-> 363     -> 58
0 <-> 364     -> 75
0 <-> 365     -> 72
0 <-> 366     -> 65
0 <-> 367     -> 74
0 <-> 368     -> 73
0 <-> 369     -> 65
0 <-> 370     -> 77
0 <-> 371     -> 70
0 <-> 372     -> 64
0 <-> 373     -> 82
0 <-> 374     -> 77
0 <-> 375     -> 51
0 <-> 376     -> 70
0 <-> 377     -> 62
0 <-> 378     -> 44
0 <-> 379     -> 89
0 <-> 380     -> 53
0 <-> 381     -> 84
0 <-> 382     -> 79
0 <-> 383     -> 63
0 <-> 384     -> 69
0 <-> 385     -> 79
0 <-> 386     -> 73
0 <-> 387     -> 59
0 <-> 388     -> 60
0 <-> 389     -> 70
0 <-> 390     -> 69
0 <-> 391     -> 87
0 <-> 392     -> 77
0 <-> 393     -> 50
0 <-> 394     -> 58
0 <-> 395     -> 86
0 <-> 396     -> 78
0 <-> 397     -> 72
0 <-> 398     -> 85
0 <-> 399     -> 65
0 <-> 400     -> 76
0 <-> 401     -> 55
0 <-> 402     -> 74
0 <-> 403     -> 71
0 <-> 404     -> 61
0 <-> 405     -> 63
0 <-> 406     -> 60
0 <-> 407     -> 57
0 <-> 408     -> 53
0 <-> 409     -> 65
0 <-> 410     -> 62
0 <-> 411     -> 64
0 <-> 412     -> 52
0 <-> 413     -> 84
0 <-> 414     -> 74
0 <-> 415     -> 90
0 <-> 416     -> 69
0 <-> 417     -> 67
0 <-> 418     -> 82
0 <-> 419     -> 66
0 <-> 420     -> 77
0 <-> 421     -> 63
0 <-> 422     -> 69
0 <-> 423     -> 61
0 <-> 424     -> 45
0 <-> 425     -> 71
0 <-> 426     -> 59
0 <-> 427     -> 49
0 <-> 428     -> 76
0 <-> 429     -> 63
0 <-> 430     -> 78
0 <-> 431     -> 41
0 <-> 432     -> 67
0 <-> 433     -> 90
0 <-> 434     -> 66
0 <-> 435     -> 57
0 <-> 436     -> 71
0 <-> 437     -> 75
0 <-> 438     -> 76
0 <-> 439     -> 73
0 <-> 440     -> 67
0 <-> 441     -> 71
0 <-> 442     -> 46
0 <-> 443     -> 69
0 <-> 444     -> 48
0 <-> 445     -> 86
0 <-> 446     -> 9
0 <-> 447     -> 73
0 <-> 448     -> 38
0 <-> 449     -> 62
0 <-> 450     -> 86
0 <-> 451     -> 65
0 <-> 452     -> 71
0 <-> 453     -> 103
0 <-> 454     -> 59
0 <-> 455     -> 78
0 <-> 456     -> 65
0 <-> 457     -> 65
0 <-> 458     -> 36
0 <-> 459     -> 71
0 <-> 460     -> 62
0 <-> 461     -> 88
0 <-> 462     -> 68
0 <-> 463     -> 74
0 <-> 464     -> 64
0 <-> 465     -> 99
0 <-> 466     -> 60
0 <-> 467     -> 92
0 <-> 468     -> 92
0 <-> 469     -> 83
0 <-> 470     -> 66
0 <-> 471     -> 80
0 <-> 472     -> 76
0 <-> 473     -> 55
0 <-> 474     -> 53
0 <-> 475     -> 62
0 <-> 476     -> 58
0 <-> 477     -> 62
0 <-> 478     -> 64
0 <-> 479     -> 76
0 <-> 480     -> 64
0 <-> 481     -> 66
0 <-> 482     -> 79
0 <-> 483     -> 66
0 <-> 484     -> 91
0 <-> 485     -> 84
0 <-> 486     -> 71
0 <-> 487     -> 70
0 <-> 488     -> 74
0 <-> 489     -> 67
0 <-> 490     -> 112
0 <-> 491     -> 69
0 <-> 492     -> 75
0 <-> 493     -> 68
0 <-> 494     -> 76
0 <-> 495     -> 62
0 <-> 496     -> 62
0 <-> 497     -> 62
0 <-> 498     -> 75
0 <-> 499     -> 73
0 <-> 500     -> 68
0 <-> 501     -> 59
0 <-> 502     -> 83
0 <-> 503     -> 74
0 <-> 504     -> 45
0 <-> 505     -> 83
0 <-> 506     -> 36
0 <-> 507     -> 74
0 <-> 508     -> 83
0 <-> 509     -> 62
0 <-> 510     -> 69
0 <-> 511     -> 46
0 <-> 512     -> 64
0 <-> 513     -> 63
0 <-> 514     -> 67
0 <-> 515     -> 48
0 <-> 516     -> 74
0 <-> 517     -> 41
0 <-> 518     -> 71
0 <-> 519     -> 67
0 <-> 520     -> 56
0 <-> 521     -> 55
0 <-> 522     -> 19
0 <-> 523     -> 82
0 <-> 524     -> 57
0 <-> 525     -> 88
0 <-> 526     -> 81
0 <-> 527     -> 75
0 <-> 528     -> 63
0 <-> 529     -> 61
0 <-> 530     -> 90
0 <-> 531     -> 66
0 <-> 532     -> 62
0 <-> 533     -> 75
0 <-> 534     -> 92
0 <-> 535     -> 68
0 <-> 536     -> 73
0 <-> 537     -> 64
0 <-> 538     -> 69
0 <-> 539     -> 63
0 <-> 540     -> 78
0 <-> 541     -> 69
0 <-> 542     -> 53
0 <-> 543     -> 70
0 <-> 544     -> 46
0 <-> 545     -> 69
0 <-> 546     -> 69
0 <-> 547     -> 53
0 <-> 548     -> 84
0 <-> 549     -> 65
0 <-> 550     -> 72
0 <-> 551     -> 10000000
0 <-> 552     -> 67
0 <-> 553     -> 88
0 <-> 554     -> 72
0 <-> 555     -> 60
0 <-> 556     -> 82
0 <-> 557     -> 63
0 <-> 558     -> 56
0 <-> 559     -> 75
0 <-> 560     -> 70
0 <-> 561     -> 64
0 <-> 562     -> 60
0 <-> 563     -> 61
0 <-> 564     -> 64
0 <-> 565     -> 93
0 <-> 566     -> 77
0 <-> 567     -> 72
0 <-> 568     -> 64
0 <-> 569     -> 53
0 <-> 570     -> 70
0 <-> 571     -> 75
0 <-> 572     -> 70
0 <-> 573     -> 67
0 <-> 574     -> 80
0 <-> 575     -> 37
0 <-> 576     -> 68
0 <-> 577     -> 70
0 <-> 578     -> 76
0 <-> 579     -> 69
0 <-> 580     -> 95
0 <-> 581     -> 86
0 <-> 582     -> 88
0 <-> 583     -> 73
0 <-> 584     -> 77
0 <-> 585     -> 72
0 <-> 586     -> 51
0 <-> 587     -> 89
0 <-> 588     -> 64
0 <-> 589     -> 49
0 <-> 590     -> 75
0 <-> 591     -> 54
0 <-> 592     -> 48
0 <-> 593     -> 62
0 <-> 594     -> 63
0 <-> 595     -> 77
0 <-> 596     -> 72
0 <-> 597     -> 56
0 <-> 598     -> 70
0 <-> 599     -> 47
0 <-> 600     -> 60
0 <-> 601     -> 51
0 <-> 602     -> 67
0 <-> 603     -> 58
0 <-> 604     -> 78
0 <-> 605     -> 73
0 <-> 606     -> 94
0 <-> 607     -> 85
0 <-> 608     -> 47
0 <-> 609     -> 67
0 <-> 610     -> 81
0 <-> 611     -> 56
0 <-> 612     -> 72
0 <-> 613     -> 68
0 <-> 614     -> 34
0 <-> 615     -> 62
0 <-> 616     -> 49
0 <-> 617     -> 69
0 <-> 618     -> 70
0 <-> 619     -> 88
0 <-> 620     -> 72
0 <-> 621     -> 60
0 <-> 622     -> 78
0 <-> 623     -> 49
0 <-> 624     -> 54
0 <-> 625     -> 44
0 <-> 626     -> 78
0 <-> 627     -> 68
0 <-> 628     -> 79
0 <-> 629     -> 78
0 <-> 630     -> 68
0 <-> 631     -> 56
0 <-> 632     -> 65
0 <-> 633     -> 68
0 <-> 634     -> 60
0 <-> 635     -> 59
0 <-> 636     -> 111
0 <-> 637     -> 83
0 <-> 638     -> 68
0 <-> 639     -> 71
0 <-> 640     -> 81
0 <-> 641     -> 70
0 <-> 642     -> 60
0 <-> 643     -> 63
0 <-> 644     -> 73
0 <-> 645     -> 71
0 <-> 646     -> 71
0 <-> 647     -> 79
0 <-> 648     -> 89
0 <-> 649     -> 65
0 <-> 650     -> 64
0 <-> 651     -> 62
0 <-> 652     -> 73
0 <-> 653     -> 60
0 <-> 654     -> 71
0 <-> 655     -> 73
0 <-> 656     -> 76
0 <-> 657     -> 66
0 <-> 658     -> 98
0 <-> 659     -> 67
0 <-> 660     -> 81
0 <-> 661     -> 68
0 <-> 662     -> 65
0 <-> 663     -> 71
0 <-> 664     -> 67
0 <-> 665     -> 87
0 <-> 666     -> 71
0 <-> 667     -> 63
0 <-> 668     -> 39
0 <-> 669     -> 68
0 <-> 670     -> 65
0 <-> 671     -> 69
0 <-> 672     -> 81
0 <-> 673     -> 41
0 <-> 674     -> 57
0 <-> 675     -> 77
0 <-> 676     -> 64
0 <-> 677     -> 74
0 <-> 678     -> 67
0 <-> 679     -> 77
0 <-> 680     -> 91
0 <-> 681     -> 66
0 <-> 682     -> 72
0 <-> 683     -> 73
0 <-> 684     -> 87
0 <-> 685     -> 74
0 <-> 686     -> 72
0 <-> 687     -> 71
0 <-> 688     -> 57
0 <-> 689     -> 65
0 <-> 690     -> 68
0 <-> 691     -> 76
0 <-> 692     -> 82
0 <-> 693     -> 57
0 <-> 694     -> 83
0 <-> 695     -> 46
0 <-> 696     -> 74
0 <-> 697     -> 71
0 <-> 698     -> 46
0 <-> 699     -> 70
0 <-> 700     -> 62
0 <-> 701     -> 74
0 <-> 702     -> 67
0 <-> 703     -> 92
0 <-> 704     -> 89
0 <-> 705     -> 71
0 <-> 706     -> 67
0 <-> 707     -> 54
0 <-> 708     -> 67
0 <-> 709     -> 63
0 <-> 710     -> 45
0 <-> 711     -> 81
0 <-> 712     -> 73
0 <-> 713     -> 120
0 <-> 714     -> 62
0 <-> 715     -> 65
0 <-> 716     -> 71
0 <-> 717     -> 73
0 <-> 718     -> 63
0 <-> 719     -> 88
0 <-> 720     -> 77
0 <-> 721     -> 76
0 <-> 722     -> 69
0 <-> 723     -> 75
0 <-> 724     -> 73
0 <-> 725     -> 62
0 <-> 726     -> 77
0 <-> 727     -> 78
0 <-> 728     -> 67
0 <-> 729     -> 67
0 <-> 730     -> 67
0 <-> 731     -> 73
0 <-> 732     -> 56
0 <-> 733     -> 74
0 <-> 734     -> 60
0 <-> 735     -> 72
0 <-> 736     -> 54
0 <-> 737     -> 68
0 <-> 738     -> 69
0 <-> 739     -> 79
0 <-> 740     -> 87
0 <-> 741     -> 56
0 <-> 742     -> 74
0 <-> 743     -> 68
0 <-> 744     -> 40
0 <-> 745     -> 59
0 <-> 746     -> 83
0 <-> 747     -> 66
0 <-> 748     -> 61
0 <-> 749     -> 68
0 <-> 750     -> 73
0 <-> 751     -> 53
0 <-> 752     -> 62
0 <-> 753     -> 90
0 <-> 754     -> 73
0 <-> 755     -> 63
0 <-> 756     -> 61
0 <-> 757     -> 81
0 <-> 758     -> 68
0 <-> 759     -> 77
0 <-> 760     -> 71
0 <-> 761     -> 73
0 <-> 762     -> 59
0 <-> 763     -> 69
0 <-> 764     -> 71
0 <-> 765     -> 78
0 <-> 766     -> 59
0 <-> 767     -> 42
0 <-> 768     -> 77
0 <-> 769     -> 54
0 <-> 770     -> 73
0 <-> 771     -> 51
0 <-> 772     -> 88
0 <-> 773     -> 72
0 <-> 774     -> 79
0 <-> 775     -> 73
0 <-> 776     -> 68
0 <-> 777     -> 72
0 <-> 778     -> 65
0 <-> 779     -> 71
0 <-> 780     -> 71
0 <-> 781     -> 62
0 <-> 782     -> 82
0 <-> 783     -> 67
0 <-> 784     -> 80
0 <-> 785     -> 68
0 <-> 786     -> 65
0 <-> 787     -> 60
0 <-> 788     -> 64
0 <-> 789     -> 66
0 <-> 790     -> 65
0 <-> 791     -> 65
0 <-> 792     -> 62
0 <-> 793     -> 63
0 <-> 794     -> 64
0 <-> 795     -> 80
0 <-> 796     -> 75
0 <-> 797     -> 69
0 <-> 798     -> 84
0 <-> 799     -> 60
0 <-> 800     -> 57
0 <-> 801     -> 62
0 <-> 802     -> 87
0 <-> 803     -> 60
0 <-> 804     -> 76
0 <-> 805     -> 59
0 <-> 806     -> 73
0 <-> 807     -> 89
0 <-> 808     -> 71
0 <-> 809     -> 64
0 <-> 810     -> 72
0 <-> 811     -> 52
0 <-> 812     -> 71
0 <-> 813     -> 94
0 <-> 814     -> 61
0 <-> 815     -> 72
0 <-> 816     -> 70
0 <-> 817     -> 65
0 <-> 818     -> 63
0 <-> 819     -> 57
0 <-> 820     -> 59
0 <-> 821     -> 69
0 <-> 822     -> 67
0 <-> 823     -> 75
0 <-> 824     -> 87
0 <-> 825     -> 75
0 <-> 826     -> 107
0 <-> 827     -> 100
0 <-> 828     -> 77
0 <-> 829     -> 74
0 <-> 830     -> 68
0 <-> 831     -> 67
0 <-> 832     -> 71
0 <-> 833     -> 66
0 <-> 834     -> 90
0 <-> 835     -> 80
0 <-> 836     -> 62
0 <-> 837     -> 68
0 <-> 838     -> 84
0 <-> 839     -> 76
0 <-> 840     -> 84
0 <-> 841     -> 66
0 <-> 842     -> 80
0 <-> 843     -> 71
0 <-> 844     -> 92
0 <-> 845     -> 66
0 <-> 846     -> 63
0 <-> 847     -> 80
0 <-> 848     -> 37
0 <-> 849     -> 69
0 <-> 850     -> 72
0 <-> 851     -> 78
0 <-> 852     -> 69
0 <-> 853     -> 53
0 <-> 854     -> 67
0 <-> 855     -> 79
0 <-> 856     -> 78
0 <-> 857     -> 79
0 <-> 858     -> 60
0 <-> 859     -> 82
0 <-> 860     -> 51
0 <-> 861     -> 73
0 <-> 862     -> 61
0 <-> 863     -> 59
0 <-> 864     -> 91
0 <-> 865     -> 64
0 <-> 866     -> 50
0 <-> 867     -> 68
0 <-> 868     -> 82
0 <-> 869     -> 83
0 <-> 870     -> 71
0 <-> 871     -> 69
0 <-> 872     -> 79
0 <-> 873     -> 63
0 <-> 874     -> 74
0 <-> 875     -> 44
0 <-> 876     -> 54
0 <-> 877     -> 67
0 <-> 878     -> 66
0 <-> 879     -> 56
0 <-> 880     -> 74
0 <-> 881     -> 80
0 <-> 882     -> 64
0 <-> 883     -> 93
0 <-> 884     -> 44
0 <-> 885     -> 90
0 <-> 886     -> 59
0 <-> 887     -> 49
0 <-> 888     -> 53
0 <-> 889     -> 58
0 <-> 890     -> 56
0 <-> 891     -> 64
0 <-> 892     -> 54
0 <-> 893     -> 61
0 <-> 894     -> 75
0 <-> 895     -> 63
0 <-> 896     -> 68
0 <-> 897     -> 63
0 <-> 898     -> 45
0 <-> 899     -> 86
0 <-> 900     -> 34
0 <-> 901     -> 68
0 <-> 902     -> 86
0 <-> 903     -> 74
0 <-> 904     -> 68
0 <-> 905     -> 71
0 <-> 906     -> 69
0 <-> 907     -> 94
0 <-> 908     -> 81
0 <-> 909     -> 58
0 <-> 910     -> 66
0 <-> 911     -> 70
0 <-> 912     -> 67
0 <-> 913     -> 73
0 <-> 914     -> 56
0 <-> 915     -> 66
0 <-> 916     -> 64
0 <-> 917     -> 73
0 <-> 918     -> 60
0 <-> 919     -> 64
0 <-> 920     -> 82
0 <-> 921     -> 70
0 <-> 922     -> 65
0 <-> 923     -> 57
0 <-> 924     -> 87
0 <-> 925     -> 66
0 <-> 926     -> 62
0 <-> 927     -> 64
0 <-> 928     -> 55
0 <-> 929     -> 86
0 <-> 930     -> 76
0 <-> 931     -> 91
0 <-> 932     -> 74
0 <-> 933     -> 93
0 <-> 934     -> 70
0 <-> 935     -> 48
0 <-> 936     -> 50
0 <-> 937     -> 57
0 <-> 938     -> 83
0 <-> 939     -> 71
0 <-> 940     -> 57
0 <-> 941     -> 64
0 <-> 942     -> 86
0 <-> 943     -> 56
0 <-> 944     -> 109
0 <-> 945     -> 68
0 <-> 946     -> 75
0 <-> 947     -> 73
0 <-> 948     -> 75
0 <-> 949     -> 56
0 <-> 950     -> 74
0 <-> 951     -> 68
0 <-> 952     -> 51
0 <-> 953     -> 75
0 <-> 954     -> 76
0 <-> 955     -> 82
0 <-> 956     -> 42
0 <-> 957     -> 78
0 <-> 958     -> 58
0 <-> 959     -> 76
0 <-> 960     -> 67
0 <-> 961     -> 66
0 <-> 962     -> 48
0 <-> 963     -> 74
0 <-> 964     -> 74
0 <-> 965     -> 52
0 <-> 966     -> 78
0 <-> 967     -> 75
0 <-> 968     -> 50
0 <-> 969     -> 52
0 <-> 970     -> 76
0 <-> 971     -> 54
0 <-> 972     -> 68
0 <-> 973     -> 70
0 <-> 974     -> 70
0 <-> 975     -> 45
0 <-> 976     -> 62
0 <-> 977     -> 73
0 <-> 978     -> 58
0 <-> 979     -> 57
0 <-> 980     -> 55
0 <-> 981     -> 52
0 <-> 982     -> 78
0 <-> 983     -> 82
0 <-> 984     -> 71
0 <-> 985     -> 80
0 <-> 986     -> 47
0 <-> 987     -> 98
0 <-> 988     -> 77
0 <-> 989     -> 69
0 <-> 990     -> 68
0 <-> 991     -> 59
0 <-> 992     -> 57
0 <-> 993     -> 67
0 <-> 994     -> 59
0 <-> 995     -> 82
0 <-> 996     -> 67
0 <-> 997     -> 56
0 <-> 998     -> 89
0 <-> 999     -> 66
0 <-> 1000     -> 52
0 <-> 1001     -> 64
0 <-> 1002     -> 92
0 <-> 1003     -> 71
0 <-> 1004     -> 67
0 <-> 1005     -> 65
0 <-> 1006     -> 78
0 <-> 1007     -> 73
0 <-> 1008     -> 73
0 <-> 1009     -> 79
0 <-> 1010     -> 75
0 <-> 1011     -> 72
0 <-> 1012     -> 76
0 <-> 1013     -> 74
0 <-> 1014     -> 63
0 <-> 1015     -> 72
0 <-> 1016     -> 74
0 <-> 1017     -> 47
0 <-> 1018     -> 63
0 <-> 1019     -> 72
0 <-> 1020     -> 47
0 <-> 1021     -> 66
0 <-> 1022     -> 75
0 <-> 1023     -> 66
0 <-> 1024     -> 56
0 <-> 1025     -> 80
0 <-> 1026     -> 67
0 <-> 1027     -> 71
0 <-> 1028     -> 62
0 <-> 1029     -> 76
0 <-> 1030     -> 82
0 <-> 1031     -> 76
0 <-> 1032     -> 68
0 <-> 1033     -> 86
0 <-> 1034     -> 63
0 <-> 1035     -> 63
0 <-> 1036     -> 43
0 <-> 1037     -> 80
0 <-> 1038     -> 86
0 <-> 1039     -> 74
0 <-> 1040     -> 85
0 <-> 1041     -> 92
0 <-> 1042     -> 56
0 <-> 1043     -> 56
0 <-> 1044     -> 73
0 <-> 1045     -> 36
0 <-> 1046     -> 71
0 <-> 1047     -> 64
0 <-> 1048     -> 80
0 <-> 1049     -> 68
0 <-> 1050     -> 69
0 <-> 1051     -> 62
0 <-> 1052     -> 78
0 <-> 1053     -> 76
0 <-> 1054     -> 84
0 <-> 1055     -> 64
0 <-> 1056     -> 61
0 <-> 1057     -> 51
0 <-> 1058     -> 83
0 <-> 1059     -> 65
0 <-> 1060     -> 103
0 <-> 1061     -> 69
0 <-> 1062     -> 66
0 <-> 1063     -> 97
0 <-> 1064     -> 77
0 <-> 1065     -> 56
0 <-> 1066     -> 78
