

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 231     -> 61
0 <-> 232     -> 83
0 <-> 233     -> 71
0 <-> 234     -> 87
0 <-> 235     -> 81
0 <-> 236     -> 100
0 <-> 237     -> 86
0 <-> 238     -> 90
0 <-> 239     -> 64
0 <-> 240     -> 89
0 <-> 241     -> 92
0 <-> 242     -> 76
0 <-> 243     -> 96
0 <-> 244     -> 91
0 <-> 245     -> 86
0 <-> 246     -> 81
0 <-> 247     -> 91
0 <-> 248     -> 86
0 <-> 249     -> 55
0 <-> 250     -> 76
0 <-> 251     -> 74
0 <-> 252     -> 107
0 <-> 253     -> 64
0 <-> 254     -> 60
0 <-> 255     -> 75
0 <-> 256     -> 75
0 <-> 257     -> 74
0 <-> 258     -> 47
0 <-> 259     -> 89
0 <-> 260     -> 87
0 <-> 261     -> 79
0 <-> 262     -> 88
0 <-> 263     -> 85
0 <-> 264     -> 60
0 <-> 265     -> 73
0 <-> 266     -> 85
0 <-> 267     -> 79
0 <-> 268     -> 66
0 <-> 269     -> 87
0 <-> 270     -> 80
0 <-> 271     -> 66
0 <-> 272     -> 92
0 <-> 273     -> 84
0 <-> 274     -> 80
0 <-> 275     -> 84
0 <-> 276     -> 73
0 <-> 277     -> 77
0 <-> 278     -> 82
0 <-> 279     -> 81
0 <-> 280     -> 80
0 <-> 281     -> 83
0 <-> 282     -> 84
0 <-> 283     -> 85
0 <-> 284     -> 94
0 <-> 285     -> 101
0 <-> 286     -> 86
0 <-> 287     -> 86
0 <-> 288     -> 84
0 <-> 289     -> 83
0 <-> 290     -> 76
0 <-> 291     -> 78
0 <-> 292     -> 87
0 <-> 293     -> 105
0 <-> 294     -> 80
0 <-> 295     -> 87
0 <-> 296     -> 97
0 <-> 297     -> 68
0 <-> 298     -> 85
0 <-> 299     -> 80
0 <-> 300     -> 81
0 <-> 301     -> 83
0 <-> 302     -> 96
0 <-> 303     -> 90
0 <-> 304     -> 67
0 <-> 305     -> 77
0 <-> 306     -> 74
0 <-> 307     -> 67
0 <-> 308     -> 86
0 <-> 309     -> 89
0 <-> 310     -> 81
0 <-> 311     -> 98
0 <-> 312     -> 75
0 <-> 313     -> 85
0 <-> 314     -> 89
0 <-> 315     -> 54
0 <-> 316     -> 46
0 <-> 317     -> 76
0 <-> 318     -> 97
0 <-> 319     -> 106
0 <-> 320     -> 87
0 <-> 321     -> 73
0 <-> 322     -> 97
0 <-> 323     -> 65
0 <-> 324     -> 88
0 <-> 325     -> 100
0 <-> 326     -> 97
0 <-> 327     -> 73
0 <-> 328     -> 83
0 <-> 329     -> 101
0 <-> 330     -> 83
0 <-> 331     -> 68
0 <-> 332     -> 67
0 <-> 333     -> 61
0 <-> 334     -> 103
0 <-> 335     -> 89
0 <-> 336     -> 82
0 <-> 337     -> 89
0 <-> 338     -> 87
0 <-> 339     -> 86
0 <-> 340     -> 88
0 <-> 341     -> 88
0 <-> 342     -> 73
0 <-> 343     -> 84
0 <-> 344     -> 86
0 <-> 345     -> 99
0 <-> 346     -> 93
0 <-> 347     -> 70
0 <-> 348     -> 90
0 <-> 349     -> 83
0 <-> 350     -> 98
0 <-> 351     -> 104
0 <-> 352     -> 75
0 <-> 353     -> 104
0 <-> 354     -> 84
0 <-> 355     -> 87
0 <-> 356     -> 67
0 <-> 357     -> 94
0 <-> 358     -> 67
0 <-> 359     -> 77
0 <-> 360     -> 82
0 <-> 361     -> 72
0 <-> 362     -> 83
0 <-> 363     -> 94
0 <-> 364     -> 79
0 <-> 365     -> 66
0 <-> 366     -> 85
0 <-> 367     -> 74
0 <-> 368     -> 86
0 <-> 369     -> 89
0 <-> 370     -> 65
0 <-> 371     -> 69
0 <-> 372     -> 105
0 <-> 373     -> 87
0 <-> 374     -> 90
0 <-> 375     -> 98
0 <-> 376     -> 101
0 <-> 377     -> 66
0 <-> 378     -> 82
0 <-> 379     -> 96
0 <-> 380     -> 105
0 <-> 381     -> 81
0 <-> 382     -> 106
0 <-> 383     -> 85
0 <-> 384     -> 71
0 <-> 385     -> 73
0 <-> 386     -> 91
0 <-> 387     -> 92
0 <-> 388     -> 91
0 <-> 389     -> 94
0 <-> 390     -> 88
0 <-> 391     -> 97
0 <-> 392     -> 83
0 <-> 393     -> 97
0 <-> 394     -> 98
0 <-> 395     -> 72
0 <-> 396     -> 86
0 <-> 397     -> 65
0 <-> 398     -> 74
0 <-> 399     -> 94
0 <-> 400     -> 79
0 <-> 401     -> 80
0 <-> 402     -> 83
0 <-> 403     -> 79
0 <-> 404     -> 78
0 <-> 405     -> 56
0 <-> 406     -> 59
0 <-> 407     -> 84
0 <-> 408     -> 83
0 <-> 409     -> 66
0 <-> 410     -> 59
0 <-> 411     -> 69
0 <-> 412     -> 74
0 <-> 413     -> 79
0 <-> 414     -> 84
0 <-> 415     -> 101
0 <-> 416     -> 76
0 <-> 417     -> 79
0 <-> 418     -> 87
0 <-> 419     -> 64
0 <-> 420     -> 89
0 <-> 421     -> 81
0 <-> 422     -> 97
0 <-> 423     -> 69
0 <-> 424     -> 92
0 <-> 425     -> 86
0 <-> 426     -> 82
0 <-> 427     -> 71
0 <-> 428     -> 88
0 <-> 429     -> 72
0 <-> 430     -> 86
0 <-> 431     -> 82
0 <-> 432     -> 67
0 <-> 433     -> 99
0 <-> 434     -> 77
0 <-> 435     -> 73
0 <-> 436     -> 109
0 <-> 437     -> 85
0 <-> 438     -> 83
0 <-> 439     -> 77
0 <-> 440     -> 72
0 <-> 441     -> 83
0 <-> 442     -> 89
0 <-> 443     -> 84
0 <-> 444     -> 69
0 <-> 445     -> 87
0 <-> 446     -> 89
0 <-> 447     -> 94
0 <-> 448     -> 74
0 <-> 449     -> 90
0 <-> 450     -> 80
0 <-> 451     -> 82
0 <-> 452     -> 84
0 <-> 453     -> 98
0 <-> 454     -> 76
0 <-> 455     -> 78
0 <-> 456     -> 90
0 <-> 457     -> 83
0 <-> 458     -> 93
0 <-> 459     -> 82
0 <-> 460     -> 75
0 <-> 461     -> 83
0 <-> 462     -> 76
0 <-> 463     -> 83
0 <-> 464     -> 74
0 <-> 465     -> 80
0 <-> 466     -> 88
0 <-> 467     -> 87
0 <-> 468     -> 90
0 <-> 469     -> 78
0 <-> 470     -> 75
0 <-> 471     -> 88
0 <-> 472     -> 77
0 <-> 473     -> 88
0 <-> 474     -> 78
0 <-> 475     -> 85
0 <-> 476     -> 79
0 <-> 477     -> 83
0 <-> 478     -> 93
0 <-> 479     -> 63
0 <-> 480     -> 90
0 <-> 481     -> 77
0 <-> 482     -> 92
0 <-> 483     -> 93
0 <-> 484     -> 79
0 <-> 485     -> 111
0 <-> 486     -> 81
0 <-> 487     -> 72
0 <-> 488     -> 94
0 <-> 489     -> 87
0 <-> 490     -> 82
0 <-> 491     -> 97
0 <-> 492     -> 74
0 <-> 493     -> 89
0 <-> 494     -> 67
0 <-> 495     -> 87
0 <-> 496     -> 29
0 <-> 497     -> 89
0 <-> 498     -> 77
0 <-> 499     -> 72
0 <-> 500     -> 70
0 <-> 501     -> 92
0 <-> 502     -> 79
0 <-> 503     -> 90
0 <-> 504     -> 61
0 <-> 505     -> 89
0 <-> 506     -> 102
0 <-> 507     -> 69
0 <-> 508     -> 96
0 <-> 509     -> 84
0 <-> 510     -> 82
0 <-> 511     -> 72
0 <-> 512     -> 61
0 <-> 513     -> 92
0 <-> 514     -> 80
0 <-> 515     -> 81
0 <-> 516     -> 80
0 <-> 517     -> 68
0 <-> 518     -> 82
0 <-> 519     -> 67
0 <-> 520     -> 77
0 <-> 521     -> 78
0 <-> 522     -> 88
0 <-> 523     -> 54
0 <-> 524     -> 76
0 <-> 525     -> 84
0 <-> 526     -> 85
0 <-> 527     -> 63
0 <-> 528     -> 87
0 <-> 529     -> 89
0 <-> 530     -> 116
0 <-> 531     -> 82
0 <-> 532     -> 78
0 <-> 533     -> 83
0 <-> 534     -> 68
0 <-> 535     -> 81
0 <-> 536     -> 93
0 <-> 537     -> 80
0 <-> 538     -> 70
0 <-> 539     -> 96
0 <-> 540     -> 79
0 <-> 541     -> 95
0 <-> 542     -> 88
0 <-> 543     -> 86
0 <-> 544     -> 84
0 <-> 545     -> 91
0 <-> 546     -> 74
0 <-> 547     -> 71
0 <-> 548     -> 88
0 <-> 549     -> 116
0 <-> 550     -> 80
0 <-> 551     -> 64
0 <-> 552     -> 71
0 <-> 553     -> 87
0 <-> 554     -> 85
0 <-> 555     -> 67
0 <-> 556     -> 86
0 <-> 557     -> 85
0 <-> 558     -> 78
0 <-> 559     -> 74
0 <-> 560     -> 68
0 <-> 561     -> 110
0 <-> 562     -> 94
0 <-> 563     -> 86
0 <-> 564     -> 86
0 <-> 565     -> 83
0 <-> 566     -> 89
0 <-> 567     -> 88
0 <-> 568     -> 78
0 <-> 569     -> 85
0 <-> 570     -> 79
0 <-> 571     -> 77
0 <-> 572     -> 70
0 <-> 573     -> 79
0 <-> 574     -> 91
0 <-> 575     -> 87
0 <-> 576     -> 77
0 <-> 577     -> 75
0 <-> 578     -> 62
0 <-> 579     -> 90
0 <-> 580     -> 72
0 <-> 581     -> 71
0 <-> 582     -> 60
0 <-> 583     -> 89
0 <-> 584     -> 83
0 <-> 585     -> 104
0 <-> 586     -> 81
0 <-> 587     -> 77
0 <-> 588     -> 87
0 <-> 589     -> 79
0 <-> 590     -> 94
0 <-> 591     -> 74
0 <-> 592     -> 96
0 <-> 593     -> 86
0 <-> 594     -> 87
0 <-> 595     -> 82
0 <-> 596     -> 79
0 <-> 597     -> 90
0 <-> 598     -> 72
0 <-> 599     -> 107
0 <-> 600     -> 87
0 <-> 601     -> 91
0 <-> 602     -> 89
0 <-> 603     -> 86
0 <-> 604     -> 68
0 <-> 605     -> 98
0 <-> 606     -> 88
0 <-> 607     -> 71
0 <-> 608     -> 61
0 <-> 609     -> 79
0 <-> 610     -> 97
0 <-> 611     -> 56
0 <-> 612     -> 76
0 <-> 613     -> 81
0 <-> 614     -> 86
0 <-> 615     -> 79
0 <-> 616     -> 53
0 <-> 617     -> 88
0 <-> 618     -> 76
0 <-> 619     -> 74
0 <-> 620     -> 83
0 <-> 621     -> 90
0 <-> 622     -> 79
0 <-> 623     -> 58
0 <-> 624     -> 75
0 <-> 625     -> 92
0 <-> 626     -> 87
0 <-> 627     -> 86
0 <-> 628     -> 77
0 <-> 629     -> 43
0 <-> 630     -> 90
0 <-> 631     -> 85
0 <-> 632     -> 87
0 <-> 633     -> 88
0 <-> 634     -> 86
0 <-> 635     -> 83
0 <-> 636     -> 60
0 <-> 637     -> 75
0 <-> 638     -> 80
0 <-> 639     -> 69
0 <-> 640     -> 96
0 <-> 641     -> 80
0 <-> 642     -> 77
0 <-> 643     -> 75
0 <-> 644     -> 85
0 <-> 645     -> 87
0 <-> 646     -> 87
0 <-> 647     -> 90
0 <-> 648     -> 79
0 <-> 649     -> 80
0 <-> 650     -> 82
0 <-> 651     -> 112
0 <-> 652     -> 88
0 <-> 653     -> 71
0 <-> 654     -> 106
0 <-> 655     -> 77
0 <-> 656     -> 83
0 <-> 657     -> 84
0 <-> 658     -> 76
0 <-> 659     -> 88
0 <-> 660     -> 79
0 <-> 661     -> 87
0 <-> 662     -> 63
0 <-> 663     -> 82
0 <-> 664     -> 81
0 <-> 665     -> 81
0 <-> 666     -> 86
0 <-> 667     -> 94
0 <-> 668     -> 87
0 <-> 669     -> 85
0 <-> 670     -> 79
0 <-> 671     -> 77
0 <-> 672     -> 82
0 <-> 673     -> 82
0 <-> 674     -> 87
0 <-> 675     -> 93
0 <-> 676     -> 83
0 <-> 677     -> 76
0 <-> 678     -> 79
0 <-> 679     -> 78
0 <-> 680     -> 102
0 <-> 681     -> 73
0 <-> 682     -> 66
0 <-> 683     -> 92
0 <-> 684     -> 100
0 <-> 685     -> 82
0 <-> 686     -> 79
0 <-> 687     -> 61
0 <-> 688     -> 56
0 <-> 689     -> 79
0 <-> 690     -> 102
0 <-> 691     -> 89
0 <-> 692     -> 87
0 <-> 693     -> 76
0 <-> 694     -> 80
0 <-> 695     -> 84
0 <-> 696     -> 83
0 <-> 697     -> 94
0 <-> 698     -> 61
0 <-> 699     -> 82
0 <-> 700     -> 80
0 <-> 701     -> 96
0 <-> 702     -> 93
0 <-> 703     -> 95
0 <-> 704     -> 78
0 <-> 705     -> 69
0 <-> 706     -> 59
0 <-> 707     -> 88
0 <-> 708     -> 89
0 <-> 709     -> 89
0 <-> 710     -> 76
0 <-> 711     -> 71
0 <-> 712     -> 44
0 <-> 713     -> 108
0 <-> 714     -> 80
0 <-> 715     -> 88
0 <-> 716     -> 85
0 <-> 717     -> 80
0 <-> 718     -> 81
0 <-> 719     -> 82
0 <-> 720     -> 82
0 <-> 721     -> 82
0 <-> 722     -> 74
0 <-> 723     -> 82
0 <-> 724     -> 85
0 <-> 725     -> 80
0 <-> 726     -> 95
0 <-> 727     -> 80
0 <-> 728     -> 73
0 <-> 729     -> 79
0 <-> 730     -> 66
0 <-> 731     -> 112
0 <-> 732     -> 74
0 <-> 733     -> 86
0 <-> 734     -> 91
0 <-> 735     -> 87
0 <-> 736     -> 76
0 <-> 737     -> 102
0 <-> 738     -> 78
0 <-> 739     -> 117
0 <-> 740     -> 78
0 <-> 741     -> 82
0 <-> 742     -> 81
0 <-> 743     -> 68
0 <-> 744     -> 67
0 <-> 745     -> 57
0 <-> 746     -> 59
0 <-> 747     -> 98
0 <-> 748     -> 60
0 <-> 749     -> 90
0 <-> 750     -> 96
0 <-> 751     -> 86
0 <-> 752     -> 82
0 <-> 753     -> 82
0 <-> 754     -> 101
0 <-> 755     -> 81
0 <-> 756     -> 79
0 <-> 757     -> 89
0 <-> 758     -> 63
0 <-> 759     -> 91
0 <-> 760     -> 72
0 <-> 761     -> 93
0 <-> 762     -> 90
0 <-> 763     -> 90
0 <-> 764     -> 108
0 <-> 765     -> 86
0 <-> 766     -> 119
0 <-> 767     -> 82
0 <-> 768     -> 96
0 <-> 769     -> 54
0 <-> 770     -> 76
0 <-> 771     -> 92
0 <-> 772     -> 94
0 <-> 773     -> 85
0 <-> 774     -> 102
0 <-> 775     -> 66
0 <-> 776     -> 87
0 <-> 777     -> 94
0 <-> 778     -> 78
0 <-> 779     -> 91
0 <-> 780     -> 82
0 <-> 781     -> 87
0 <-> 782     -> 94
0 <-> 783     -> 83
0 <-> 784     -> 84
0 <-> 785     -> 93
0 <-> 786     -> 87
0 <-> 787     -> 94
0 <-> 788     -> 86
0 <-> 789     -> 83
0 <-> 790     -> 82
0 <-> 791     -> 80
0 <-> 792     -> 61
0 <-> 793     -> 82
0 <-> 794     -> 67
0 <-> 795     -> 108
0 <-> 796     -> 80
0 <-> 797     -> 79
0 <-> 798     -> 60
0 <-> 799     -> 86
0 <-> 800     -> 79
0 <-> 801     -> 83
0 <-> 802     -> 87
0 <-> 803     -> 85
0 <-> 804     -> 74
0 <-> 805     -> 87
0 <-> 806     -> 98
0 <-> 807     -> 74
0 <-> 808     -> 95
0 <-> 809     -> 112
0 <-> 810     -> 97
0 <-> 811     -> 86
0 <-> 812     -> 100
0 <-> 813     -> 80
0 <-> 814     -> 80
0 <-> 815     -> 76
0 <-> 816     -> 75
0 <-> 817     -> 83
0 <-> 818     -> 83
0 <-> 819     -> 95
0 <-> 820     -> 84
0 <-> 821     -> 77
0 <-> 822     -> 77
0 <-> 823     -> 82
0 <-> 824     -> 88
0 <-> 825     -> 92
0 <-> 826     -> 97
0 <-> 827     -> 96
0 <-> 828     -> 86
0 <-> 829     -> 90
0 <-> 830     -> 85
0 <-> 831     -> 122
0 <-> 832     -> 83
0 <-> 833     -> 82
0 <-> 834     -> 81
0 <-> 835     -> 74
0 <-> 836     -> 59
0 <-> 837     -> 93
0 <-> 838     -> 73
0 <-> 839     -> 88
0 <-> 840     -> 93
0 <-> 841     -> 103
0 <-> 842     -> 83
0 <-> 843     -> 84
0 <-> 844     -> 95
0 <-> 845     -> 89
0 <-> 846     -> 97
0 <-> 847     -> 93
0 <-> 848     -> 55
0 <-> 849     -> 76
0 <-> 850     -> 91
0 <-> 851     -> 94
0 <-> 852     -> 80
0 <-> 853     -> 87
0 <-> 854     -> 62
0 <-> 855     -> 92
0 <-> 856     -> 74
0 <-> 857     -> 73
0 <-> 858     -> 82
0 <-> 859     -> 89
0 <-> 860     -> 77
0 <-> 861     -> 80
0 <-> 862     -> 93
0 <-> 863     -> 82
0 <-> 864     -> 101
0 <-> 865     -> 94
0 <-> 866     -> 87
0 <-> 867     -> 83
0 <-> 868     -> 94
0 <-> 869     -> 88
0 <-> 870     -> 110
0 <-> 871     -> 67
0 <-> 872     -> 84
0 <-> 873     -> 69
0 <-> 874     -> 97
0 <-> 875     -> 78
0 <-> 876     -> 87
0 <-> 877     -> 79
0 <-> 878     -> 97
0 <-> 879     -> 74
0 <-> 880     -> 73
0 <-> 881     -> 74
0 <-> 882     -> 82
0 <-> 883     -> 84
0 <-> 884     -> 68
0 <-> 885     -> 71
0 <-> 886     -> 92
0 <-> 887     -> 68
0 <-> 888     -> 70
0 <-> 889     -> 70
0 <-> 890     -> 75
0 <-> 891     -> 68
0 <-> 892     -> 79
0 <-> 893     -> 76
0 <-> 894     -> 83
0 <-> 895     -> 83
0 <-> 896     -> 53
0 <-> 897     -> 89
0 <-> 898     -> 89
0 <-> 899     -> 108
0 <-> 900     -> 84
0 <-> 901     -> 68
0 <-> 902     -> 86
0 <-> 903     -> 86
0 <-> 904     -> 83
0 <-> 905     -> 77
0 <-> 906     -> 87
0 <-> 907     -> 91
0 <-> 908     -> 81
0 <-> 909     -> 76
0 <-> 910     -> 84
0 <-> 911     -> 91
0 <-> 912     -> 70
0 <-> 913     -> 77
0 <-> 914     -> 84
0 <-> 915     -> 77
0 <-> 916     -> 93
0 <-> 917     -> 108
0 <-> 918     -> 89
0 <-> 919     -> 81
0 <-> 920     -> 87
0 <-> 921     -> 83
0 <-> 922     -> 79
0 <-> 923     -> 81
0 <-> 924     -> 95
0 <-> 925     -> 84
0 <-> 926     -> 56
0 <-> 927     -> 75
0 <-> 928     -> 85
0 <-> 929     -> 97
0 <-> 930     -> 98
0 <-> 931     -> 66
0 <-> 932     -> 83
0 <-> 933     -> 103
0 <-> 934     -> 78
0 <-> 935     -> 93
0 <-> 936     -> 71
0 <-> 937     -> 89
0 <-> 938     -> 83
0 <-> 939     -> 80
0 <-> 940     -> 89
0 <-> 941     -> 89
0 <-> 942     -> 103
0 <-> 943     -> 57
0 <-> 944     -> 71
0 <-> 945     -> 108
0 <-> 946     -> 77
0 <-> 947     -> 69
0 <-> 948     -> 92
0 <-> 949     -> 63
0 <-> 950     -> 84
0 <-> 951     -> 80
0 <-> 952     -> 87
0 <-> 953     -> 66
0 <-> 954     -> 91
0 <-> 955     -> 94
0 <-> 956     -> 93
0 <-> 957     -> 89
0 <-> 958     -> 77
0 <-> 959     -> 84
0 <-> 960     -> 87
0 <-> 961     -> 80
0 <-> 962     -> 88
0 <-> 963     -> 86
0 <-> 964     -> 45
0 <-> 965     -> 60
0 <-> 966     -> 80
0 <-> 967     -> 92
0 <-> 968     -> 82
0 <-> 969     -> 105
0 <-> 970     -> 88
0 <-> 971     -> 77
0 <-> 972     -> 86
0 <-> 973     -> 86
0 <-> 974     -> 77
0 <-> 975     -> 101
0 <-> 976     -> 87
0 <-> 977     -> 96
0 <-> 978     -> 92
0 <-> 979     -> 79
0 <-> 980     -> 69
0 <-> 981     -> 89
0 <-> 982     -> 74
0 <-> 983     -> 91
0 <-> 984     -> 86
0 <-> 985     -> 75
0 <-> 986     -> 80
0 <-> 987     -> 81
0 <-> 988     -> 77
0 <-> 989     -> 75
0 <-> 990     -> 76
0 <-> 991     -> 76
0 <-> 992     -> 84
0 <-> 993     -> 86
0 <-> 994     -> 91
0 <-> 995     -> 74
0 <-> 996     -> 90
0 <-> 997     -> 56
0 <-> 998     -> 88
0 <-> 999     -> 70
0 <-> 1000     -> 89
0 <-> 1001     -> 92
0 <-> 1002     -> 94
0 <-> 1003     -> 83
0 <-> 1004     -> 74
0 <-> 1005     -> 89
0 <-> 1006     -> 82
0 <-> 1007     -> 47
0 <-> 1008     -> 72
0 <-> 1009     -> 91
0 <-> 1010     -> 72
0 <-> 1011     -> 88
0 <-> 1012     -> 92
0 <-> 1013     -> 86
0 <-> 1014     -> 77
0 <-> 1015     -> 84
0 <-> 1016     -> 76
0 <-> 1017     -> 86
0 <-> 1018     -> 90
0 <-> 1019     -> 80
0 <-> 1020     -> 83
0 <-> 1021     -> 69
0 <-> 1022     -> 71
0 <-> 1023     -> 106
0 <-> 1024     -> 81
0 <-> 1025     -> 86
0 <-> 1026     -> 81
0 <-> 1027     -> 76
0 <-> 1028     -> 79
0 <-> 1029     -> 85
0 <-> 1030     -> 71
0 <-> 1031     -> 104
0 <-> 1032     -> 88
0 <-> 1033     -> 88
0 <-> 1034     -> 84
0 <-> 1035     -> 83
0 <-> 1036     -> 83
0 <-> 1037     -> 87
0 <-> 1038     -> 86
0 <-> 1039     -> 89
0 <-> 1040     -> 97
0 <-> 1041     -> 106
0 <-> 1042     -> 94
0 <-> 1043     -> 68
0 <-> 1044     -> 68
0 <-> 1045     -> 77
0 <-> 1046     -> 83
0 <-> 1047     -> 65
0 <-> 1048     -> 83
0 <-> 1049     -> 94
0 <-> 1050     -> 58
0 <-> 1051     -> 106
0 <-> 1052     -> 83
0 <-> 1053     -> 88
0 <-> 1054     -> 78
0 <-> 1055     -> 77
0 <-> 1056     -> 89
0 <-> 1057     -> 82
0 <-> 1058     -> 83
0 <-> 1059     -> 83
0 <-> 1060     -> 96
0 <-> 1061     -> 73
0 <-> 1062     -> 80
0 <-> 1063     -> 82
0 <-> 1064     -> 65
0 <-> 1065     -> 94
0 <-> 1066     -> 81
