

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 331     -> 139
0 <-> 332     -> 137
0 <-> 333     -> 136
0 <-> 334     -> 118
0 <-> 335     -> 114
0 <-> 336     -> 101
0 <-> 337     -> 123
0 <-> 338     -> 91
0 <-> 339     -> 129
0 <-> 340     -> 147
0 <-> 341     -> 119
0 <-> 342     -> 149
0 <-> 343     -> 166
0 <-> 344     -> 94
0 <-> 345     -> 170
0 <-> 346     -> 124
0 <-> 347     -> 168
0 <-> 348     -> 132
0 <-> 349     -> 128
0 <-> 350     -> 82
0 <-> 351     -> 117
0 <-> 352     -> 141
0 <-> 353     -> 120
0 <-> 354     -> 137
0 <-> 355     -> 150
0 <-> 356     -> 53
0 <-> 357     -> 87
0 <-> 358     -> 131
0 <-> 359     -> 98
0 <-> 360     -> 144
0 <-> 361     -> 119
0 <-> 362     -> 130
0 <-> 363     -> 138
0 <-> 364     -> 88
0 <-> 365     -> 114
0 <-> 366     -> 121
0 <-> 367     -> 124
0 <-> 368     -> 104
0 <-> 369     -> 129
0 <-> 370     -> 149
0 <-> 371     -> 118
0 <-> 372     -> 144
0 <-> 373     -> 138
0 <-> 374     -> 157
0 <-> 375     -> 81
0 <-> 376     -> 126
0 <-> 377     -> 107
0 <-> 378     -> 160
0 <-> 379     -> 110
0 <-> 380     -> 117
0 <-> 381     -> 145
0 <-> 382     -> 123
0 <-> 383     -> 123
0 <-> 384     -> 153
0 <-> 385     -> 101
0 <-> 386     -> 126
0 <-> 387     -> 135
0 <-> 388     -> 115
0 <-> 389     -> 115
0 <-> 390     -> 113
0 <-> 391     -> 126
0 <-> 392     -> 159
0 <-> 393     -> 138
0 <-> 394     -> 124
0 <-> 395     -> 88
0 <-> 396     -> 129
0 <-> 397     -> 115
0 <-> 398     -> 96
0 <-> 399     -> 101
0 <-> 400     -> 116
0 <-> 401     -> 133
0 <-> 402     -> 139
0 <-> 403     -> 119
0 <-> 404     -> 182
0 <-> 405     -> 105
0 <-> 406     -> 90
0 <-> 407     -> 90
0 <-> 408     -> 131
0 <-> 409     -> 121
0 <-> 410     -> 133
0 <-> 411     -> 128
0 <-> 412     -> 90
0 <-> 413     -> 83
0 <-> 414     -> 90
0 <-> 415     -> 145
0 <-> 416     -> 139
0 <-> 417     -> 138
0 <-> 418     -> 94
0 <-> 419     -> 128
0 <-> 420     -> 116
0 <-> 421     -> 127
0 <-> 422     -> 135
0 <-> 423     -> 100
0 <-> 424     -> 126
0 <-> 425     -> 103
0 <-> 426     -> 102
0 <-> 427     -> 141
0 <-> 428     -> 135
0 <-> 429     -> 136
0 <-> 430     -> 126
0 <-> 431     -> 121
0 <-> 432     -> 98
0 <-> 433     -> 128
0 <-> 434     -> 112
0 <-> 435     -> 89
0 <-> 436     -> 156
0 <-> 437     -> 114
0 <-> 438     -> 112
0 <-> 439     -> 119
0 <-> 440     -> 99
0 <-> 441     -> 154
0 <-> 442     -> 132
0 <-> 443     -> 111
0 <-> 444     -> 160
0 <-> 445     -> 143
0 <-> 446     -> 138
0 <-> 447     -> 104
0 <-> 448     -> 125
0 <-> 449     -> 197
0 <-> 450     -> 144
0 <-> 451     -> 154
0 <-> 452     -> 114
0 <-> 453     -> 107
0 <-> 454     -> 143
0 <-> 455     -> 31
0 <-> 456     -> 141
0 <-> 457     -> 76
0 <-> 458     -> 140
0 <-> 459     -> 139
0 <-> 460     -> 152
0 <-> 461     -> 133
0 <-> 462     -> 123
0 <-> 463     -> 132
0 <-> 464     -> 107
0 <-> 465     -> 139
0 <-> 466     -> 87
0 <-> 467     -> 109
0 <-> 468     -> 116
0 <-> 469     -> 143
0 <-> 470     -> 149
0 <-> 471     -> 130
0 <-> 472     -> 134
0 <-> 473     -> 115
0 <-> 474     -> 125
0 <-> 475     -> 130
0 <-> 476     -> 169
0 <-> 477     -> 133
0 <-> 478     -> 125
0 <-> 479     -> 129
0 <-> 480     -> 110
0 <-> 481     -> 139
0 <-> 482     -> 146
0 <-> 483     -> 120
0 <-> 484     -> 153
0 <-> 485     -> 141
0 <-> 486     -> 134
0 <-> 487     -> 172
0 <-> 488     -> 117
0 <-> 489     -> 129
0 <-> 490     -> 124
0 <-> 491     -> 132
0 <-> 492     -> 130
0 <-> 493     -> 105
0 <-> 494     -> 132
0 <-> 495     -> 108
0 <-> 496     -> 151
0 <-> 497     -> 117
0 <-> 498     -> 137
0 <-> 499     -> 154
0 <-> 500     -> 90
0 <-> 501     -> 133
0 <-> 502     -> 104
0 <-> 503     -> 150
0 <-> 504     -> 112
0 <-> 505     -> 114
0 <-> 506     -> 156
0 <-> 507     -> 134
0 <-> 508     -> 130
0 <-> 509     -> 136
0 <-> 510     -> 136
0 <-> 511     -> 158
0 <-> 512     -> 95
0 <-> 513     -> 158
0 <-> 514     -> 117
0 <-> 515     -> 123
0 <-> 516     -> 117
0 <-> 517     -> 230
0 <-> 518     -> 152
0 <-> 519     -> 118
0 <-> 520     -> 132
0 <-> 521     -> 143
0 <-> 522     -> 100
0 <-> 523     -> 135
0 <-> 524     -> 105
0 <-> 525     -> 138
0 <-> 526     -> 145
0 <-> 527     -> 132
0 <-> 528     -> 152
0 <-> 529     -> 123
0 <-> 530     -> 101
0 <-> 531     -> 125
0 <-> 532     -> 126
0 <-> 533     -> 150
0 <-> 534     -> 151
0 <-> 535     -> 138
0 <-> 536     -> 129
0 <-> 537     -> 156
0 <-> 538     -> 83
0 <-> 539     -> 137
0 <-> 540     -> 116
0 <-> 541     -> 80
0 <-> 542     -> 149
0 <-> 543     -> 143
0 <-> 544     -> 133
0 <-> 545     -> 130
0 <-> 546     -> 115
0 <-> 547     -> 116
0 <-> 548     -> 126
0 <-> 549     -> 109
0 <-> 550     -> 111
0 <-> 551     -> 135
0 <-> 552     -> 114
0 <-> 553     -> 148
0 <-> 554     -> 133
0 <-> 555     -> 132
0 <-> 556     -> 133
0 <-> 557     -> 127
0 <-> 558     -> 142
0 <-> 559     -> 161
0 <-> 560     -> 129
0 <-> 561     -> 163
0 <-> 562     -> 80
0 <-> 563     -> 182
0 <-> 564     -> 116
0 <-> 565     -> 109
0 <-> 566     -> 144
0 <-> 567     -> 104
0 <-> 568     -> 126
0 <-> 569     -> 135
0 <-> 570     -> 95
0 <-> 571     -> 125
0 <-> 572     -> 137
0 <-> 573     -> 116
0 <-> 574     -> 142
0 <-> 575     -> 163
0 <-> 576     -> 119
0 <-> 577     -> 121
0 <-> 578     -> 112
0 <-> 579     -> 101
0 <-> 580     -> 163
0 <-> 581     -> 128
0 <-> 582     -> 149
0 <-> 583     -> 109
0 <-> 584     -> 149
0 <-> 585     -> 105
0 <-> 586     -> 132
0 <-> 587     -> 156
0 <-> 588     -> 166
0 <-> 589     -> 115
0 <-> 590     -> 146
0 <-> 591     -> 114
0 <-> 592     -> 122
0 <-> 593     -> 164
0 <-> 594     -> 159
0 <-> 595     -> 87
0 <-> 596     -> 148
0 <-> 597     -> 173
0 <-> 598     -> 80
0 <-> 599     -> 123
0 <-> 600     -> 93
0 <-> 601     -> 129
0 <-> 602     -> 150
0 <-> 603     -> 81
0 <-> 604     -> 194
0 <-> 605     -> 131
0 <-> 606     -> 150
0 <-> 607     -> 157
0 <-> 608     -> 98
0 <-> 609     -> 171
0 <-> 610     -> 142
0 <-> 611     -> 149
0 <-> 612     -> 180
0 <-> 613     -> 80
0 <-> 614     -> 110
0 <-> 615     -> 127
0 <-> 616     -> 116
0 <-> 617     -> 106
0 <-> 618     -> 130
0 <-> 619     -> 131
0 <-> 620     -> 92
0 <-> 621     -> 146
0 <-> 622     -> 129
0 <-> 623     -> 160
0 <-> 624     -> 135
0 <-> 625     -> 153
0 <-> 626     -> 143
0 <-> 627     -> 134
0 <-> 628     -> 91
0 <-> 629     -> 139
0 <-> 630     -> 124
0 <-> 631     -> 111
0 <-> 632     -> 71
0 <-> 633     -> 123
0 <-> 634     -> 148
0 <-> 635     -> 114
0 <-> 636     -> 167
0 <-> 637     -> 122
0 <-> 638     -> 131
0 <-> 639     -> 148
0 <-> 640     -> 107
0 <-> 641     -> 98
0 <-> 642     -> 139
0 <-> 643     -> 111
0 <-> 644     -> 114
0 <-> 645     -> 148
0 <-> 646     -> 140
0 <-> 647     -> 144
0 <-> 648     -> 96
0 <-> 649     -> 120
0 <-> 650     -> 146
0 <-> 651     -> 124
0 <-> 652     -> 124
0 <-> 653     -> 111
0 <-> 654     -> 120
0 <-> 655     -> 144
0 <-> 656     -> 142
0 <-> 657     -> 161
0 <-> 658     -> 160
0 <-> 659     -> 125
0 <-> 660     -> 158
0 <-> 661     -> 108
0 <-> 662     -> 147
0 <-> 663     -> 117
0 <-> 664     -> 153
0 <-> 665     -> 151
0 <-> 666     -> 155
0 <-> 667     -> 143
0 <-> 668     -> 108
0 <-> 669     -> 131
0 <-> 670     -> 121
0 <-> 671     -> 163
0 <-> 672     -> 161
0 <-> 673     -> 137
0 <-> 674     -> 123
0 <-> 675     -> 128
0 <-> 676     -> 137
0 <-> 677     -> 120
0 <-> 678     -> 170
0 <-> 679     -> 159
0 <-> 680     -> 135
0 <-> 681     -> 87
0 <-> 682     -> 150
0 <-> 683     -> 139
0 <-> 684     -> 112
0 <-> 685     -> 116
0 <-> 686     -> 73
0 <-> 687     -> 99
0 <-> 688     -> 140
0 <-> 689     -> 132
0 <-> 690     -> 122
0 <-> 691     -> 89
0 <-> 692     -> 119
0 <-> 693     -> 154
0 <-> 694     -> 125
0 <-> 695     -> 112
0 <-> 696     -> 111
0 <-> 697     -> 101
0 <-> 698     -> 131
0 <-> 699     -> 128
0 <-> 700     -> 118
0 <-> 701     -> 122
0 <-> 702     -> 147
0 <-> 703     -> 135
0 <-> 704     -> 116
0 <-> 705     -> 121
0 <-> 706     -> 170
0 <-> 707     -> 142
0 <-> 708     -> 129
0 <-> 709     -> 133
0 <-> 710     -> 141
0 <-> 711     -> 146
0 <-> 712     -> 123
0 <-> 713     -> 76
0 <-> 714     -> 162
0 <-> 715     -> 134
0 <-> 716     -> 123
0 <-> 717     -> 148
0 <-> 718     -> 158
0 <-> 719     -> 115
0 <-> 720     -> 131
0 <-> 721     -> 104
0 <-> 722     -> 95
0 <-> 723     -> 148
0 <-> 724     -> 115
0 <-> 725     -> 137
0 <-> 726     -> 107
0 <-> 727     -> 142
0 <-> 728     -> 112
0 <-> 729     -> 127
0 <-> 730     -> 136
0 <-> 731     -> 127
0 <-> 732     -> 139
0 <-> 733     -> 148
0 <-> 734     -> 110
0 <-> 735     -> 112
0 <-> 736     -> 151
0 <-> 737     -> 132
0 <-> 738     -> 130
0 <-> 739     -> 137
0 <-> 740     -> 107
0 <-> 741     -> 104
0 <-> 742     -> 135
0 <-> 743     -> 92
0 <-> 744     -> 104
0 <-> 745     -> 110
0 <-> 746     -> 121
0 <-> 747     -> 129
0 <-> 748     -> 102
0 <-> 749     -> 127
0 <-> 750     -> 158
0 <-> 751     -> 133
0 <-> 752     -> 113
0 <-> 753     -> 125
0 <-> 754     -> 176
0 <-> 755     -> 120
0 <-> 756     -> 154
0 <-> 757     -> 99
0 <-> 758     -> 142
0 <-> 759     -> 134
0 <-> 760     -> 106
0 <-> 761     -> 190
0 <-> 762     -> 129
0 <-> 763     -> 113
0 <-> 764     -> 83
0 <-> 765     -> 123
0 <-> 766     -> 123
0 <-> 767     -> 125
0 <-> 768     -> 71
0 <-> 769     -> 145
0 <-> 770     -> 98
0 <-> 771     -> 111
0 <-> 772     -> 80
0 <-> 773     -> 154
0 <-> 774     -> 134
0 <-> 775     -> 110
0 <-> 776     -> 102
0 <-> 777     -> 126
0 <-> 778     -> 152
0 <-> 779     -> 132
0 <-> 780     -> 145
0 <-> 781     -> 116
0 <-> 782     -> 134
0 <-> 783     -> 123
0 <-> 784     -> 126
0 <-> 785     -> 161
0 <-> 786     -> 106
0 <-> 787     -> 74
0 <-> 788     -> 119
0 <-> 789     -> 129
0 <-> 790     -> 105
0 <-> 791     -> 176
0 <-> 792     -> 151
0 <-> 793     -> 140
0 <-> 794     -> 109
0 <-> 795     -> 106
0 <-> 796     -> 68
0 <-> 797     -> 139
0 <-> 798     -> 109
0 <-> 799     -> 127
0 <-> 800     -> 118
0 <-> 801     -> 136
0 <-> 802     -> 180
0 <-> 803     -> 110
0 <-> 804     -> 142
0 <-> 805     -> 121
0 <-> 806     -> 89
0 <-> 807     -> 138
0 <-> 808     -> 146
0 <-> 809     -> 164
0 <-> 810     -> 138
0 <-> 811     -> 149
0 <-> 812     -> 148
0 <-> 813     -> 196
0 <-> 814     -> 139
0 <-> 815     -> 145
0 <-> 816     -> 113
0 <-> 817     -> 107
0 <-> 818     -> 117
0 <-> 819     -> 117
0 <-> 820     -> 147
0 <-> 821     -> 156
0 <-> 822     -> 95
0 <-> 823     -> 125
0 <-> 824     -> 144
0 <-> 825     -> 142
0 <-> 826     -> 104
0 <-> 827     -> 149
0 <-> 828     -> 134
0 <-> 829     -> 122
0 <-> 830     -> 111
0 <-> 831     -> 165
0 <-> 832     -> 126
0 <-> 833     -> 97
0 <-> 834     -> 153
0 <-> 835     -> 99
0 <-> 836     -> 131
0 <-> 837     -> 97
0 <-> 838     -> 111
0 <-> 839     -> 128
0 <-> 840     -> 102
0 <-> 841     -> 127
0 <-> 842     -> 129
0 <-> 843     -> 132
0 <-> 844     -> 89
0 <-> 845     -> 115
0 <-> 846     -> 124
0 <-> 847     -> 131
0 <-> 848     -> 130
0 <-> 849     -> 116
0 <-> 850     -> 159
0 <-> 851     -> 136
0 <-> 852     -> 118
0 <-> 853     -> 153
0 <-> 854     -> 124
0 <-> 855     -> 139
0 <-> 856     -> 111
0 <-> 857     -> 160
0 <-> 858     -> 155
0 <-> 859     -> 129
0 <-> 860     -> 100
0 <-> 861     -> 83
0 <-> 862     -> 137
0 <-> 863     -> 116
0 <-> 864     -> 158
0 <-> 865     -> 126
0 <-> 866     -> 104
0 <-> 867     -> 179
0 <-> 868     -> 117
0 <-> 869     -> 146
0 <-> 870     -> 141
0 <-> 871     -> 123
0 <-> 872     -> 126
0 <-> 873     -> 135
0 <-> 874     -> 106
0 <-> 875     -> 104
0 <-> 876     -> 148
0 <-> 877     -> 137
0 <-> 878     -> 108
0 <-> 879     -> 132
0 <-> 880     -> 124
0 <-> 881     -> 133
0 <-> 882     -> 117
0 <-> 883     -> 143
0 <-> 884     -> 87
0 <-> 885     -> 99
0 <-> 886     -> 143
0 <-> 887     -> 112
0 <-> 888     -> 114
0 <-> 889     -> 100
0 <-> 890     -> 122
0 <-> 891     -> 99
0 <-> 892     -> 93
0 <-> 893     -> 114
0 <-> 894     -> 122
0 <-> 895     -> 128
0 <-> 896     -> 120
0 <-> 897     -> 79
0 <-> 898     -> 124
0 <-> 899     -> 98
0 <-> 900     -> 157
0 <-> 901     -> 136
0 <-> 902     -> 145
0 <-> 903     -> 111
0 <-> 904     -> 127
0 <-> 905     -> 143
0 <-> 906     -> 120
0 <-> 907     -> 83
0 <-> 908     -> 97
0 <-> 909     -> 149
0 <-> 910     -> 149
0 <-> 911     -> 122
0 <-> 912     -> 114
0 <-> 913     -> 116
0 <-> 914     -> 134
0 <-> 915     -> 132
0 <-> 916     -> 120
0 <-> 917     -> 140
0 <-> 918     -> 140
0 <-> 919     -> 141
0 <-> 920     -> 129
0 <-> 921     -> 123
0 <-> 922     -> 107
0 <-> 923     -> 124
0 <-> 924     -> 125
0 <-> 925     -> 134
0 <-> 926     -> 153
0 <-> 927     -> 125
0 <-> 928     -> 85
0 <-> 929     -> 134
0 <-> 930     -> 114
0 <-> 931     -> 117
0 <-> 932     -> 163
0 <-> 933     -> 118
0 <-> 934     -> 127
0 <-> 935     -> 117
0 <-> 936     -> 140
0 <-> 937     -> 168
0 <-> 938     -> 134
0 <-> 939     -> 97
0 <-> 940     -> 147
0 <-> 941     -> 102
0 <-> 942     -> 125
0 <-> 943     -> 155
0 <-> 944     -> 112
0 <-> 945     -> 117
0 <-> 946     -> 101
0 <-> 947     -> 83
0 <-> 948     -> 179
0 <-> 949     -> 114
0 <-> 950     -> 150
0 <-> 951     -> 162
0 <-> 952     -> 130
0 <-> 953     -> 119
0 <-> 954     -> 219
0 <-> 955     -> 133
0 <-> 956     -> 156
0 <-> 957     -> 109
0 <-> 958     -> 148
0 <-> 959     -> 146
0 <-> 960     -> 149
0 <-> 961     -> 99
0 <-> 962     -> 105
0 <-> 963     -> 123
0 <-> 964     -> 105
0 <-> 965     -> 99
0 <-> 966     -> 160
0 <-> 967     -> 108
0 <-> 968     -> 114
0 <-> 969     -> 155
0 <-> 970     -> 138
0 <-> 971     -> 80
0 <-> 972     -> 110
0 <-> 973     -> 166
0 <-> 974     -> 120
0 <-> 975     -> 106
0 <-> 976     -> 122
0 <-> 977     -> 191
0 <-> 978     -> 107
0 <-> 979     -> 168
0 <-> 980     -> 146
0 <-> 981     -> 115
0 <-> 982     -> 114
0 <-> 983     -> 123
0 <-> 984     -> 110
0 <-> 985     -> 162
0 <-> 986     -> 118
0 <-> 987     -> 132
0 <-> 988     -> 140
0 <-> 989     -> 147
0 <-> 990     -> 132
0 <-> 991     -> 117
0 <-> 992     -> 125
0 <-> 993     -> 125
0 <-> 994     -> 103
0 <-> 995     -> 128
0 <-> 996     -> 99
0 <-> 997     -> 101
0 <-> 998     -> 165
0 <-> 999     -> 121
0 <-> 1000     -> 106
0 <-> 1001     -> 144
0 <-> 1002     -> 111
0 <-> 1003     -> 117
0 <-> 1004     -> 128
0 <-> 1005     -> 118
0 <-> 1006     -> 140
0 <-> 1007     -> 163
0 <-> 1008     -> 166
0 <-> 1009     -> 103
0 <-> 1010     -> 95
0 <-> 1011     -> 122
0 <-> 1012     -> 125
0 <-> 1013     -> 189
0 <-> 1014     -> 128
0 <-> 1015     -> 122
0 <-> 1016     -> 150
0 <-> 1017     -> 138
0 <-> 1018     -> 127
0 <-> 1019     -> 129
0 <-> 1020     -> 121
0 <-> 1021     -> 120
0 <-> 1022     -> 126
0 <-> 1023     -> 82
0 <-> 1024     -> 146
0 <-> 1025     -> 114
0 <-> 1026     -> 122
0 <-> 1027     -> 129
0 <-> 1028     -> 95
0 <-> 1029     -> 152
0 <-> 1030     -> 107
0 <-> 1031     -> 68
0 <-> 1032     -> 117
0 <-> 1033     -> 149
0 <-> 1034     -> 120
0 <-> 1035     -> 139
0 <-> 1036     -> 100
0 <-> 1037     -> 122
0 <-> 1038     -> 84
0 <-> 1039     -> 133
0 <-> 1040     -> 151
0 <-> 1041     -> 125
0 <-> 1042     -> 135
0 <-> 1043     -> 107
0 <-> 1044     -> 108
0 <-> 1045     -> 111
0 <-> 1046     -> 115
0 <-> 1047     -> 157
0 <-> 1048     -> 126
0 <-> 1049     -> 116
0 <-> 1050     -> 137
0 <-> 1051     -> 101
0 <-> 1052     -> 167
0 <-> 1053     -> 134
0 <-> 1054     -> 127
0 <-> 1055     -> 95
0 <-> 1056     -> 165
0 <-> 1057     -> 131
0 <-> 1058     -> 131
0 <-> 1059     -> 144
0 <-> 1060     -> 118
0 <-> 1061     -> 117
0 <-> 1062     -> 112
0 <-> 1063     -> 113
0 <-> 1064     -> 107
0 <-> 1065     -> 107
0 <-> 1066     -> 106
