

 Serial Time (ms): 0.625000000


0 <-> 0     -> 0
0 <-> 141     -> 10000000
0 <-> 142     -> 427
0 <-> 143     -> 443
0 <-> 144     -> 439
0 <-> 145     -> 422
0 <-> 146     -> 442
0 <-> 147     -> 299
0 <-> 148     -> 346
0 <-> 149     -> 366
0 <-> 150     -> 324
0 <-> 151     -> 365
0 <-> 152     -> 419
0 <-> 153     -> 361
0 <-> 154     -> 417
0 <-> 155     -> 10000000
0 <-> 156     -> 351
0 <-> 157     -> 446
0 <-> 158     -> 503
0 <-> 159     -> 10000000
0 <-> 160     -> 545
0 <-> 161     -> 199
0 <-> 162     -> 400
0 <-> 163     -> 469
0 <-> 164     -> 10000000
0 <-> 165     -> 10000000
0 <-> 166     -> 316
0 <-> 167     -> 10000000
0 <-> 168     -> 280
0 <-> 169     -> 272
0 <-> 170     -> 495
0 <-> 171     -> 10000000
0 <-> 172     -> 358
0 <-> 173     -> 302
0 <-> 174     -> 346
0 <-> 175     -> 10000000
0 <-> 176     -> 10000000
0 <-> 177     -> 299
0 <-> 178     -> 607
0 <-> 179     -> 10000000
0 <-> 180     -> 372
0 <-> 181     -> 10000000
0 <-> 182     -> 479
0 <-> 183     -> 10000000
0 <-> 184     -> 262
0 <-> 185     -> 443
0 <-> 186     -> 345
0 <-> 187     -> 328
0 <-> 188     -> 10000000
0 <-> 189     -> 582
0 <-> 190     -> 497
0 <-> 191     -> 455
0 <-> 192     -> 324
0 <-> 193     -> 10000000
0 <-> 194     -> 434
0 <-> 195     -> 10000000
0 <-> 196     -> 436
0 <-> 197     -> 10000000
0 <-> 198     -> 449
0 <-> 199     -> 10000000
0 <-> 200     -> 408
0 <-> 201     -> 398
0 <-> 202     -> 404
0 <-> 203     -> 10000000
0 <-> 204     -> 348
0 <-> 205     -> 391
0 <-> 206     -> 10000000
0 <-> 207     -> 315
0 <-> 208     -> 10000000
0 <-> 209     -> 354
0 <-> 210     -> 10000000
0 <-> 211     -> 278
0 <-> 212     -> 356
0 <-> 213     -> 486
0 <-> 214     -> 390
0 <-> 215     -> 276
0 <-> 216     -> 10000000
0 <-> 217     -> 493
0 <-> 218     -> 334
0 <-> 219     -> 10000000
0 <-> 220     -> 362
0 <-> 221     -> 261
0 <-> 222     -> 10000000
0 <-> 223     -> 334
0 <-> 224     -> 387
0 <-> 225     -> 440
0 <-> 226     -> 265
0 <-> 227     -> 298
0 <-> 228     -> 371
0 <-> 229     -> 403
0 <-> 230     -> 429
0 <-> 231     -> 449
0 <-> 232     -> 511
0 <-> 233     -> 315
0 <-> 234     -> 135
0 <-> 235     -> 10000000
0 <-> 236     -> 540
0 <-> 237     -> 367
0 <-> 238     -> 445
0 <-> 239     -> 409
0 <-> 240     -> 433
0 <-> 241     -> 495
0 <-> 242     -> 315
0 <-> 243     -> 10000000
0 <-> 244     -> 294
0 <-> 245     -> 714
0 <-> 246     -> 520
0 <-> 247     -> 343
0 <-> 248     -> 384
0 <-> 249     -> 442
0 <-> 250     -> 343
0 <-> 251     -> 10000000
0 <-> 252     -> 446
0 <-> 253     -> 10000000
0 <-> 254     -> 10000000
0 <-> 255     -> 305
0 <-> 256     -> 448
0 <-> 257     -> 10000000
0 <-> 258     -> 10000000
0 <-> 259     -> 481
0 <-> 260     -> 316
0 <-> 261     -> 409
0 <-> 262     -> 10000000
0 <-> 263     -> 485
0 <-> 264     -> 499
0 <-> 265     -> 10000000
0 <-> 266     -> 378
0 <-> 267     -> 388
0 <-> 268     -> 487
0 <-> 269     -> 455
0 <-> 270     -> 430
0 <-> 271     -> 10000000
0 <-> 272     -> 299
0 <-> 273     -> 404
0 <-> 274     -> 10000000
0 <-> 275     -> 312
0 <-> 276     -> 10000000
0 <-> 277     -> 10000000
0 <-> 278     -> 300
0 <-> 279     -> 366
0 <-> 280     -> 716
0 <-> 281     -> 413
0 <-> 282     -> 429
0 <-> 283     -> 10000000
0 <-> 284     -> 319
0 <-> 285     -> 333
0 <-> 286     -> 429
0 <-> 287     -> 428
0 <-> 288     -> 349
0 <-> 289     -> 528
0 <-> 290     -> 325
0 <-> 291     -> 367
0 <-> 292     -> 396
0 <-> 293     -> 10000000
0 <-> 294     -> 10000000
0 <-> 295     -> 397
0 <-> 296     -> 472
0 <-> 297     -> 10000000
0 <-> 298     -> 316
0 <-> 299     -> 379
0 <-> 300     -> 555
0 <-> 301     -> 338
0 <-> 302     -> 308
0 <-> 303     -> 458
0 <-> 304     -> 193
0 <-> 305     -> 10000000
0 <-> 306     -> 422
0 <-> 307     -> 10000000
0 <-> 308     -> 414
0 <-> 309     -> 349
0 <-> 310     -> 363
0 <-> 311     -> 392
0 <-> 312     -> 387
0 <-> 313     -> 417
0 <-> 314     -> 356
0 <-> 315     -> 10000000
0 <-> 316     -> 271
0 <-> 317     -> 228
0 <-> 318     -> 10000000
0 <-> 319     -> 430
0 <-> 320     -> 403
0 <-> 321     -> 458
0 <-> 322     -> 495
0 <-> 323     -> 357
0 <-> 324     -> 327
0 <-> 325     -> 441
0 <-> 326     -> 385
0 <-> 327     -> 401
0 <-> 328     -> 237
0 <-> 329     -> 342
0 <-> 330     -> 10000000
0 <-> 331     -> 396
0 <-> 332     -> 10000000
0 <-> 333     -> 10000000
0 <-> 334     -> 369
0 <-> 335     -> 636
0 <-> 336     -> 496
0 <-> 337     -> 10000000
0 <-> 338     -> 10000000
0 <-> 339     -> 368
0 <-> 340     -> 400
0 <-> 341     -> 383
0 <-> 342     -> 438
0 <-> 343     -> 421
0 <-> 344     -> 10000000
0 <-> 345     -> 10000000
0 <-> 346     -> 280
0 <-> 347     -> 10000000
0 <-> 348     -> 352
0 <-> 349     -> 521
0 <-> 350     -> 388
0 <-> 351     -> 10000000
0 <-> 352     -> 316
0 <-> 353     -> 189
0 <-> 354     -> 482
0 <-> 355     -> 268
0 <-> 356     -> 349
0 <-> 357     -> 10000000
0 <-> 358     -> 265
0 <-> 359     -> 324
0 <-> 360     -> 366
0 <-> 361     -> 342
0 <-> 362     -> 310
0 <-> 363     -> 415
0 <-> 364     -> 469
0 <-> 365     -> 303
0 <-> 366     -> 377
0 <-> 367     -> 10000000
0 <-> 368     -> 418
0 <-> 369     -> 553
0 <-> 370     -> 237
0 <-> 371     -> 290
0 <-> 372     -> 440
0 <-> 373     -> 465
0 <-> 374     -> 504
0 <-> 375     -> 499
0 <-> 376     -> 10000000
0 <-> 377     -> 10000000
0 <-> 378     -> 10000000
0 <-> 379     -> 443
0 <-> 380     -> 10000000
0 <-> 381     -> 553
0 <-> 382     -> 380
0 <-> 383     -> 412
0 <-> 384     -> 269
0 <-> 385     -> 582
0 <-> 386     -> 257
0 <-> 387     -> 10000000
0 <-> 388     -> 368
0 <-> 389     -> 327
0 <-> 390     -> 452
0 <-> 391     -> 464
0 <-> 392     -> 328
0 <-> 393     -> 10000000
0 <-> 394     -> 321
0 <-> 395     -> 459
0 <-> 396     -> 305
0 <-> 397     -> 451
0 <-> 398     -> 533
0 <-> 399     -> 426
0 <-> 400     -> 389
0 <-> 401     -> 498
0 <-> 402     -> 327
0 <-> 403     -> 441
0 <-> 404     -> 351
0 <-> 405     -> 434
0 <-> 406     -> 343
0 <-> 407     -> 342
0 <-> 408     -> 411
0 <-> 409     -> 289
0 <-> 410     -> 244
0 <-> 411     -> 428
0 <-> 412     -> 10000000
0 <-> 413     -> 499
0 <-> 414     -> 10000000
0 <-> 415     -> 432
0 <-> 416     -> 394
0 <-> 417     -> 396
0 <-> 418     -> 245
0 <-> 419     -> 294
0 <-> 420     -> 435
0 <-> 421     -> 10000000
0 <-> 422     -> 347
0 <-> 423     -> 354
0 <-> 424     -> 279
0 <-> 425     -> 420
0 <-> 426     -> 317
0 <-> 427     -> 310
0 <-> 428     -> 10000000
0 <-> 429     -> 10000000
0 <-> 430     -> 508
0 <-> 431     -> 440
0 <-> 432     -> 472
0 <-> 433     -> 227
0 <-> 434     -> 221
0 <-> 435     -> 10000000
0 <-> 436     -> 321
0 <-> 437     -> 266
0 <-> 438     -> 670
0 <-> 439     -> 547
0 <-> 440     -> 364
0 <-> 441     -> 316
0 <-> 442     -> 394
0 <-> 443     -> 343
0 <-> 444     -> 273
0 <-> 445     -> 10000000
0 <-> 446     -> 368
0 <-> 447     -> 330
0 <-> 448     -> 424
0 <-> 449     -> 249
0 <-> 450     -> 208
0 <-> 451     -> 380
0 <-> 452     -> 293
0 <-> 453     -> 207
0 <-> 454     -> 6
0 <-> 455     -> 332
0 <-> 456     -> 676
0 <-> 457     -> 344
0 <-> 458     -> 371
0 <-> 459     -> 269
0 <-> 460     -> 372
0 <-> 461     -> 353
0 <-> 462     -> 179
0 <-> 463     -> 246
0 <-> 464     -> 10000000
0 <-> 465     -> 10000000
0 <-> 466     -> 675
0 <-> 467     -> 289
0 <-> 468     -> 390
0 <-> 469     -> 518
0 <-> 470     -> 304
0 <-> 471     -> 276
0 <-> 472     -> 10000000
0 <-> 473     -> 318
0 <-> 474     -> 560
0 <-> 475     -> 537
0 <-> 476     -> 10000000
0 <-> 477     -> 10000000
0 <-> 478     -> 204
0 <-> 479     -> 251
0 <-> 480     -> 376
0 <-> 481     -> 265
0 <-> 482     -> 366
0 <-> 483     -> 429
0 <-> 484     -> 10000000
0 <-> 485     -> 462
0 <-> 486     -> 572
0 <-> 487     -> 385
0 <-> 488     -> 443
0 <-> 489     -> 341
0 <-> 490     -> 10000000
0 <-> 491     -> 513
0 <-> 492     -> 325
0 <-> 493     -> 375
0 <-> 494     -> 10000000
0 <-> 495     -> 535
0 <-> 496     -> 10000000
0 <-> 497     -> 526
0 <-> 498     -> 264
0 <-> 499     -> 397
0 <-> 500     -> 160
0 <-> 501     -> 389
0 <-> 502     -> 299
0 <-> 503     -> 261
0 <-> 504     -> 392
0 <-> 505     -> 10000000
0 <-> 506     -> 368
0 <-> 507     -> 398
0 <-> 508     -> 540
0 <-> 509     -> 328
0 <-> 510     -> 403
0 <-> 511     -> 478
0 <-> 512     -> 310
0 <-> 513     -> 333
0 <-> 514     -> 362
0 <-> 515     -> 208
0 <-> 516     -> 271
0 <-> 517     -> 10000000
0 <-> 518     -> 353
0 <-> 519     -> 291
0 <-> 520     -> 529
0 <-> 521     -> 475
0 <-> 522     -> 10000000
0 <-> 523     -> 423
0 <-> 524     -> 314
0 <-> 525     -> 431
0 <-> 526     -> 10000000
0 <-> 527     -> 314
0 <-> 528     -> 10000000
0 <-> 529     -> 457
0 <-> 530     -> 10000000
0 <-> 531     -> 154
0 <-> 532     -> 380
0 <-> 533     -> 501
0 <-> 534     -> 523
0 <-> 535     -> 393
0 <-> 536     -> 320
0 <-> 537     -> 366
0 <-> 538     -> 543
0 <-> 539     -> 274
0 <-> 540     -> 365
0 <-> 541     -> 308
0 <-> 542     -> 285
0 <-> 543     -> 404
0 <-> 544     -> 329
0 <-> 545     -> 10000000
0 <-> 546     -> 331
0 <-> 547     -> 515
0 <-> 548     -> 369
0 <-> 549     -> 10000000
0 <-> 550     -> 518
0 <-> 551     -> 291
0 <-> 552     -> 402
0 <-> 553     -> 10000000
0 <-> 554     -> 570
0 <-> 555     -> 386
0 <-> 556     -> 10000000
0 <-> 557     -> 330
0 <-> 558     -> 464
0 <-> 559     -> 438
0 <-> 560     -> 563
0 <-> 561     -> 427
0 <-> 562     -> 304
0 <-> 563     -> 10000000
0 <-> 564     -> 360
0 <-> 565     -> 374
0 <-> 566     -> 10000000
0 <-> 567     -> 268
0 <-> 568     -> 302
0 <-> 569     -> 423
0 <-> 570     -> 10000000
0 <-> 571     -> 291
0 <-> 572     -> 10000000
0 <-> 573     -> 10000000
0 <-> 574     -> 430
0 <-> 575     -> 372
0 <-> 576     -> 280
0 <-> 577     -> 286
0 <-> 578     -> 10000000
0 <-> 579     -> 378
0 <-> 580     -> 10000000
0 <-> 581     -> 154
0 <-> 582     -> 320
0 <-> 583     -> 294
0 <-> 584     -> 10000000
0 <-> 585     -> 10000000
0 <-> 586     -> 458
0 <-> 587     -> 283
0 <-> 588     -> 10000000
0 <-> 589     -> 94
0 <-> 590     -> 284
0 <-> 591     -> 425
0 <-> 592     -> 351
0 <-> 593     -> 244
0 <-> 594     -> 496
0 <-> 595     -> 10000000
0 <-> 596     -> 10000000
0 <-> 597     -> 340
0 <-> 598     -> 372
0 <-> 599     -> 302
0 <-> 600     -> 265
0 <-> 601     -> 367
0 <-> 602     -> 413
0 <-> 603     -> 287
0 <-> 604     -> 432
0 <-> 605     -> 492
0 <-> 606     -> 164
0 <-> 607     -> 10000000
0 <-> 608     -> 10000000
0 <-> 609     -> 297
0 <-> 610     -> 400
0 <-> 611     -> 10000000
0 <-> 612     -> 498
0 <-> 613     -> 353
0 <-> 614     -> 203
0 <-> 615     -> 451
0 <-> 616     -> 173
0 <-> 617     -> 428
0 <-> 618     -> 162
0 <-> 619     -> 367
0 <-> 620     -> 453
0 <-> 621     -> 469
0 <-> 622     -> 413
0 <-> 623     -> 387
0 <-> 624     -> 10000000
0 <-> 625     -> 383
0 <-> 626     -> 398
0 <-> 627     -> 375
0 <-> 628     -> 384
0 <-> 629     -> 546
0 <-> 630     -> 299
0 <-> 631     -> 331
0 <-> 632     -> 369
0 <-> 633     -> 10000000
0 <-> 634     -> 458
0 <-> 635     -> 446
0 <-> 636     -> 424
0 <-> 637     -> 393
0 <-> 638     -> 10000000
0 <-> 639     -> 231
0 <-> 640     -> 83
0 <-> 641     -> 334
0 <-> 642     -> 233
0 <-> 643     -> 396
0 <-> 644     -> 396
0 <-> 645     -> 199
0 <-> 646     -> 446
0 <-> 647     -> 141
0 <-> 648     -> 432
0 <-> 649     -> 272
0 <-> 650     -> 355
0 <-> 651     -> 432
0 <-> 652     -> 472
0 <-> 653     -> 357
0 <-> 654     -> 370
0 <-> 655     -> 368
0 <-> 656     -> 472
0 <-> 657     -> 392
0 <-> 658     -> 501
0 <-> 659     -> 10000000
0 <-> 660     -> 396
0 <-> 661     -> 386
0 <-> 662     -> 10000000
0 <-> 663     -> 384
0 <-> 664     -> 350
0 <-> 665     -> 218
0 <-> 666     -> 393
0 <-> 667     -> 10000000
0 <-> 668     -> 505
0 <-> 669     -> 489
0 <-> 670     -> 573
0 <-> 671     -> 322
0 <-> 672     -> 224
0 <-> 673     -> 692
0 <-> 674     -> 514
0 <-> 675     -> 289
0 <-> 676     -> 10000000
0 <-> 677     -> 407
0 <-> 678     -> 183
0 <-> 679     -> 10000000
0 <-> 680     -> 10000000
0 <-> 681     -> 266
0 <-> 682     -> 327
0 <-> 683     -> 286
0 <-> 684     -> 427
0 <-> 685     -> 512
0 <-> 686     -> 424
0 <-> 687     -> 381
0 <-> 688     -> 508
0 <-> 689     -> 343
0 <-> 690     -> 58
0 <-> 691     -> 298
0 <-> 692     -> 10000000
0 <-> 693     -> 216
0 <-> 694     -> 10000000
0 <-> 695     -> 10000000
0 <-> 696     -> 375
0 <-> 697     -> 10000000
0 <-> 698     -> 258
0 <-> 699     -> 415
0 <-> 700     -> 397
0 <-> 701     -> 393
0 <-> 702     -> 10000000
0 <-> 703     -> 404
0 <-> 704     -> 10000000
0 <-> 705     -> 444
0 <-> 706     -> 353
0 <-> 707     -> 265
0 <-> 708     -> 348
0 <-> 709     -> 443
0 <-> 710     -> 356
0 <-> 711     -> 426
0 <-> 712     -> 404
0 <-> 713     -> 455
0 <-> 714     -> 294
0 <-> 715     -> 304
0 <-> 716     -> 265
0 <-> 717     -> 346
0 <-> 718     -> 244
0 <-> 719     -> 496
0 <-> 720     -> 375
0 <-> 721     -> 228
0 <-> 722     -> 89
0 <-> 723     -> 388
0 <-> 724     -> 298
0 <-> 725     -> 459
0 <-> 726     -> 283
0 <-> 727     -> 324
0 <-> 728     -> 505
0 <-> 729     -> 467
0 <-> 730     -> 10000000
0 <-> 731     -> 408
0 <-> 732     -> 10000000
0 <-> 733     -> 10000000
0 <-> 734     -> 362
0 <-> 735     -> 409
0 <-> 736     -> 342
0 <-> 737     -> 338
0 <-> 738     -> 419
0 <-> 739     -> 366
0 <-> 740     -> 533
0 <-> 741     -> 10000000
0 <-> 742     -> 10000000
0 <-> 743     -> 377
0 <-> 744     -> 289
0 <-> 745     -> 10000000
0 <-> 746     -> 631
0 <-> 747     -> 10000000
0 <-> 748     -> 10000000
0 <-> 749     -> 203
0 <-> 750     -> 472
0 <-> 751     -> 220
0 <-> 752     -> 260
0 <-> 753     -> 10000000
0 <-> 754     -> 10000000
0 <-> 755     -> 229
0 <-> 756     -> 10000000
0 <-> 757     -> 482
0 <-> 758     -> 10000000
0 <-> 759     -> 367
0 <-> 760     -> 372
0 <-> 761     -> 10000000
0 <-> 762     -> 287
0 <-> 763     -> 367
0 <-> 764     -> 429
0 <-> 765     -> 10000000
0 <-> 766     -> 164
0 <-> 767     -> 394
0 <-> 768     -> 10000000
0 <-> 769     -> 363
0 <-> 770     -> 409
0 <-> 771     -> 10000000
0 <-> 772     -> 434
0 <-> 773     -> 348
0 <-> 774     -> 467
0 <-> 775     -> 486
0 <-> 776     -> 393
0 <-> 777     -> 10000000
0 <-> 778     -> 183
0 <-> 779     -> 359
0 <-> 780     -> 301
0 <-> 781     -> 430
0 <-> 782     -> 10000000
0 <-> 783     -> 10000000
0 <-> 784     -> 10000000
0 <-> 785     -> 394
0 <-> 786     -> 307
0 <-> 787     -> 384
0 <-> 788     -> 470
0 <-> 789     -> 373
0 <-> 790     -> 470
0 <-> 791     -> 306
0 <-> 792     -> 511
0 <-> 793     -> 424
0 <-> 794     -> 155
0 <-> 795     -> 303
0 <-> 796     -> 10000000
0 <-> 797     -> 445
0 <-> 798     -> 382
0 <-> 799     -> 10000000
0 <-> 800     -> 430
0 <-> 801     -> 610
0 <-> 802     -> 462
0 <-> 803     -> 360
0 <-> 804     -> 466
0 <-> 805     -> 309
0 <-> 806     -> 397
0 <-> 807     -> 457
0 <-> 808     -> 464
0 <-> 809     -> 378
0 <-> 810     -> 339
0 <-> 811     -> 471
0 <-> 812     -> 10000000
0 <-> 813     -> 169
0 <-> 814     -> 356
0 <-> 815     -> 437
0 <-> 816     -> 406
0 <-> 817     -> 405
0 <-> 818     -> 429
0 <-> 819     -> 447
0 <-> 820     -> 10000000
0 <-> 821     -> 383
0 <-> 822     -> 306
0 <-> 823     -> 10000000
0 <-> 824     -> 10000000
0 <-> 825     -> 482
0 <-> 826     -> 415
0 <-> 827     -> 642
0 <-> 828     -> 356
0 <-> 829     -> 636
0 <-> 830     -> 307
0 <-> 831     -> 509
0 <-> 832     -> 262
0 <-> 833     -> 517
0 <-> 834     -> 372
0 <-> 835     -> 409
0 <-> 836     -> 307
0 <-> 837     -> 518
0 <-> 838     -> 627
0 <-> 839     -> 240
0 <-> 840     -> 387
0 <-> 841     -> 401
0 <-> 842     -> 10000000
0 <-> 843     -> 372
0 <-> 844     -> 284
0 <-> 845     -> 507
0 <-> 846     -> 363
0 <-> 847     -> 256
0 <-> 848     -> 478
0 <-> 849     -> 376
0 <-> 850     -> 340
0 <-> 851     -> 10000000
0 <-> 852     -> 481
0 <-> 853     -> 350
0 <-> 854     -> 213
0 <-> 855     -> 308
0 <-> 856     -> 467
0 <-> 857     -> 331
0 <-> 858     -> 469
0 <-> 859     -> 391
0 <-> 860     -> 10000000
0 <-> 861     -> 374
0 <-> 862     -> 283
0 <-> 863     -> 399
0 <-> 864     -> 573
0 <-> 865     -> 283
0 <-> 866     -> 405
0 <-> 867     -> 10000000
0 <-> 868     -> 313
0 <-> 869     -> 373
0 <-> 870     -> 353
0 <-> 871     -> 456
0 <-> 872     -> 332
0 <-> 873     -> 330
0 <-> 874     -> 516
0 <-> 875     -> 375
0 <-> 876     -> 229
0 <-> 877     -> 323
0 <-> 878     -> 212
0 <-> 879     -> 330
0 <-> 880     -> 319
0 <-> 881     -> 432
0 <-> 882     -> 10000000
0 <-> 883     -> 483
0 <-> 884     -> 358
0 <-> 885     -> 384
0 <-> 886     -> 329
0 <-> 887     -> 571
0 <-> 888     -> 458
0 <-> 889     -> 450
0 <-> 890     -> 267
0 <-> 891     -> 299
0 <-> 892     -> 359
0 <-> 893     -> 567
0 <-> 894     -> 393
0 <-> 895     -> 333
0 <-> 896     -> 402
0 <-> 897     -> 172
0 <-> 898     -> 10000000
0 <-> 899     -> 409
0 <-> 900     -> 356
0 <-> 901     -> 266
0 <-> 902     -> 10000000
0 <-> 903     -> 671
0 <-> 904     -> 246
0 <-> 905     -> 464
0 <-> 906     -> 10000000
0 <-> 907     -> 10000000
0 <-> 908     -> 371
0 <-> 909     -> 298
0 <-> 910     -> 361
0 <-> 911     -> 139
0 <-> 912     -> 10000000
0 <-> 913     -> 329
0 <-> 914     -> 287
0 <-> 915     -> 690
0 <-> 916     -> 264
0 <-> 917     -> 10000000
0 <-> 918     -> 570
0 <-> 919     -> 208
0 <-> 920     -> 10000000
0 <-> 921     -> 391
0 <-> 922     -> 373
0 <-> 923     -> 487
0 <-> 924     -> 425
0 <-> 925     -> 286
0 <-> 926     -> 523
0 <-> 927     -> 419
0 <-> 928     -> 10000000
0 <-> 929     -> 652
0 <-> 930     -> 490
0 <-> 931     -> 301
0 <-> 932     -> 416
0 <-> 933     -> 402
0 <-> 934     -> 174
0 <-> 935     -> 375
0 <-> 936     -> 10000000
0 <-> 937     -> 372
0 <-> 938     -> 597
0 <-> 939     -> 10000000
0 <-> 940     -> 102
0 <-> 941     -> 681
0 <-> 942     -> 10000000
0 <-> 943     -> 328
0 <-> 944     -> 702
0 <-> 945     -> 331
0 <-> 946     -> 333
0 <-> 947     -> 199
0 <-> 948     -> 481
0 <-> 949     -> 283
0 <-> 950     -> 10000000
0 <-> 951     -> 265
0 <-> 952     -> 10000000
0 <-> 953     -> 10000000
0 <-> 954     -> 10000000
0 <-> 955     -> 454
0 <-> 956     -> 329
0 <-> 957     -> 400
0 <-> 958     -> 325
0 <-> 959     -> 10000000
0 <-> 960     -> 97
0 <-> 961     -> 449
0 <-> 962     -> 396
0 <-> 963     -> 417
0 <-> 964     -> 469
0 <-> 965     -> 267
0 <-> 966     -> 290
0 <-> 967     -> 351
0 <-> 968     -> 10000000
0 <-> 969     -> 93
0 <-> 970     -> 328
0 <-> 971     -> 429
0 <-> 972     -> 308
0 <-> 973     -> 10000000
0 <-> 974     -> 546
0 <-> 975     -> 10000000
0 <-> 976     -> 346
0 <-> 977     -> 10000000
0 <-> 978     -> 497
0 <-> 979     -> 259
0 <-> 980     -> 276
0 <-> 981     -> 248
0 <-> 982     -> 551
0 <-> 983     -> 479
0 <-> 984     -> 198
0 <-> 985     -> 397
0 <-> 986     -> 395
0 <-> 987     -> 476
0 <-> 988     -> 10000000
0 <-> 989     -> 322
0 <-> 990     -> 373
0 <-> 991     -> 10000000
0 <-> 992     -> 142
0 <-> 993     -> 10000000
0 <-> 994     -> 275
0 <-> 995     -> 534
0 <-> 996     -> 350
0 <-> 997     -> 408
0 <-> 998     -> 404
0 <-> 999     -> 376
0 <-> 1000     -> 348
0 <-> 1001     -> 497
0 <-> 1002     -> 418
0 <-> 1003     -> 474
0 <-> 1004     -> 10000000
0 <-> 1005     -> 418
0 <-> 1006     -> 285
0 <-> 1007     -> 374
0 <-> 1008     -> 318
0 <-> 1009     -> 332
0 <-> 1010     -> 10000000
0 <-> 1011     -> 363
0 <-> 1012     -> 455
0 <-> 1013     -> 384
0 <-> 1014     -> 10000000
0 <-> 1015     -> 257
0 <-> 1016     -> 393
0 <-> 1017     -> 10000000
0 <-> 1018     -> 10000000
0 <-> 1019     -> 10000000
0 <-> 1020     -> 419
0 <-> 1021     -> 366
0 <-> 1022     -> 506
0 <-> 1023     -> 10000000
0 <-> 1024     -> 271
0 <-> 1025     -> 10000000
0 <-> 1026     -> 392
0 <-> 1027     -> 358
0 <-> 1028     -> 399
0 <-> 1029     -> 253
0 <-> 1030     -> 10000000
0 <-> 1031     -> 613
0 <-> 1032     -> 456
0 <-> 1033     -> 529
0 <-> 1034     -> 449
0 <-> 1035     -> 512
0 <-> 1036     -> 333
