

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 147     -> 21
0 <-> 148     -> 20
0 <-> 149     -> 17
0 <-> 150     -> 22
0 <-> 151     -> 24
0 <-> 152     -> 26
0 <-> 153     -> 23
0 <-> 154     -> 21
0 <-> 155     -> 24
0 <-> 156     -> 31
0 <-> 157     -> 18
0 <-> 158     -> 26
0 <-> 159     -> 22
0 <-> 160     -> 17
0 <-> 161     -> 24
0 <-> 162     -> 26
0 <-> 163     -> 26
0 <-> 164     -> 24
0 <-> 165     -> 23
0 <-> 166     -> 23
0 <-> 167     -> 21
0 <-> 168     -> 18
0 <-> 169     -> 19
0 <-> 170     -> 22
0 <-> 171     -> 23
0 <-> 172     -> 17
0 <-> 173     -> 22
0 <-> 174     -> 24
0 <-> 175     -> 20
0 <-> 176     -> 18
0 <-> 177     -> 18
0 <-> 178     -> 13
0 <-> 179     -> 18
0 <-> 180     -> 24
0 <-> 181     -> 21
0 <-> 182     -> 22
0 <-> 183     -> 20
0 <-> 184     -> 26
0 <-> 185     -> 19
0 <-> 186     -> 22
0 <-> 187     -> 20
0 <-> 188     -> 20
0 <-> 189     -> 26
0 <-> 190     -> 24
0 <-> 191     -> 26
0 <-> 192     -> 20
0 <-> 193     -> 22
0 <-> 194     -> 15
0 <-> 195     -> 21
0 <-> 196     -> 21
0 <-> 197     -> 25
0 <-> 198     -> 26
0 <-> 199     -> 23
0 <-> 200     -> 22
0 <-> 201     -> 22
0 <-> 202     -> 19
0 <-> 203     -> 21
0 <-> 204     -> 18
0 <-> 205     -> 25
0 <-> 206     -> 20
0 <-> 207     -> 17
0 <-> 208     -> 22
0 <-> 209     -> 18
0 <-> 210     -> 22
0 <-> 211     -> 12
0 <-> 212     -> 20
0 <-> 213     -> 25
0 <-> 214     -> 21
0 <-> 215     -> 25
0 <-> 216     -> 22
0 <-> 217     -> 22
0 <-> 218     -> 18
0 <-> 219     -> 17
0 <-> 220     -> 25
0 <-> 221     -> 19
0 <-> 222     -> 23
0 <-> 223     -> 26
0 <-> 224     -> 24
0 <-> 225     -> 18
0 <-> 226     -> 20
0 <-> 227     -> 22
0 <-> 228     -> 21
0 <-> 229     -> 20
0 <-> 230     -> 23
0 <-> 231     -> 19
0 <-> 232     -> 23
0 <-> 233     -> 20
0 <-> 234     -> 17
0 <-> 235     -> 23
0 <-> 236     -> 23
0 <-> 237     -> 21
0 <-> 238     -> 24
0 <-> 239     -> 24
0 <-> 240     -> 16
0 <-> 241     -> 15
0 <-> 242     -> 20
0 <-> 243     -> 25
0 <-> 244     -> 20
0 <-> 245     -> 23
0 <-> 246     -> 14
0 <-> 247     -> 16
0 <-> 248     -> 24
0 <-> 249     -> 19
0 <-> 250     -> 20
0 <-> 251     -> 21
0 <-> 252     -> 21
0 <-> 253     -> 23
0 <-> 254     -> 17
0 <-> 255     -> 21
0 <-> 256     -> 17
0 <-> 257     -> 24
0 <-> 258     -> 28
0 <-> 259     -> 24
0 <-> 260     -> 21
0 <-> 261     -> 20
0 <-> 262     -> 16
0 <-> 263     -> 19
0 <-> 264     -> 21
0 <-> 265     -> 21
0 <-> 266     -> 26
0 <-> 267     -> 22
0 <-> 268     -> 21
0 <-> 269     -> 20
0 <-> 270     -> 20
0 <-> 271     -> 18
0 <-> 272     -> 19
0 <-> 273     -> 20
0 <-> 274     -> 21
0 <-> 275     -> 19
0 <-> 276     -> 31
0 <-> 277     -> 16
0 <-> 278     -> 17
0 <-> 279     -> 22
0 <-> 280     -> 29
0 <-> 281     -> 23
0 <-> 282     -> 19
0 <-> 283     -> 19
0 <-> 284     -> 23
0 <-> 285     -> 28
0 <-> 286     -> 19
0 <-> 287     -> 17
0 <-> 288     -> 20
0 <-> 289     -> 12
0 <-> 290     -> 25
0 <-> 291     -> 19
0 <-> 292     -> 19
0 <-> 293     -> 20
0 <-> 294     -> 19
0 <-> 295     -> 19
0 <-> 296     -> 22
0 <-> 297     -> 17
0 <-> 298     -> 22
0 <-> 299     -> 22
0 <-> 300     -> 23
0 <-> 301     -> 21
0 <-> 302     -> 22
0 <-> 303     -> 24
0 <-> 304     -> 21
0 <-> 305     -> 23
0 <-> 306     -> 22
0 <-> 307     -> 18
0 <-> 308     -> 22
0 <-> 309     -> 23
0 <-> 310     -> 19
0 <-> 311     -> 24
0 <-> 312     -> 22
0 <-> 313     -> 25
0 <-> 314     -> 21
0 <-> 315     -> 21
0 <-> 316     -> 21
0 <-> 317     -> 24
0 <-> 318     -> 21
0 <-> 319     -> 22
0 <-> 320     -> 27
0 <-> 321     -> 17
0 <-> 322     -> 20
0 <-> 323     -> 21
0 <-> 324     -> 20
0 <-> 325     -> 20
0 <-> 326     -> 22
0 <-> 327     -> 24
0 <-> 328     -> 22
0 <-> 329     -> 25
0 <-> 330     -> 24
0 <-> 331     -> 20
0 <-> 332     -> 22
0 <-> 333     -> 22
0 <-> 334     -> 23
0 <-> 335     -> 20
0 <-> 336     -> 20
0 <-> 337     -> 23
0 <-> 338     -> 22
0 <-> 339     -> 19
0 <-> 340     -> 27
0 <-> 341     -> 19
0 <-> 342     -> 23
0 <-> 343     -> 23
0 <-> 344     -> 22
0 <-> 345     -> 19
0 <-> 346     -> 26
0 <-> 347     -> 25
0 <-> 348     -> 22
0 <-> 349     -> 19
0 <-> 350     -> 19
0 <-> 351     -> 22
0 <-> 352     -> 16
0 <-> 353     -> 24
0 <-> 354     -> 26
0 <-> 355     -> 19
0 <-> 356     -> 18
0 <-> 357     -> 21
0 <-> 358     -> 18
0 <-> 359     -> 19
0 <-> 360     -> 22
0 <-> 361     -> 22
0 <-> 362     -> 23
0 <-> 363     -> 18
0 <-> 364     -> 20
0 <-> 365     -> 20
0 <-> 366     -> 26
0 <-> 367     -> 16
0 <-> 368     -> 20
0 <-> 369     -> 23
0 <-> 370     -> 19
0 <-> 371     -> 20
0 <-> 372     -> 23
0 <-> 373     -> 22
0 <-> 374     -> 23
0 <-> 375     -> 36
0 <-> 376     -> 20
0 <-> 377     -> 22
0 <-> 378     -> 20
0 <-> 379     -> 19
0 <-> 380     -> 22
0 <-> 381     -> 20
0 <-> 382     -> 20
0 <-> 383     -> 23
0 <-> 384     -> 19
0 <-> 385     -> 22
0 <-> 386     -> 18
0 <-> 387     -> 18
0 <-> 388     -> 20
0 <-> 389     -> 23
0 <-> 390     -> 21
0 <-> 391     -> 23
0 <-> 392     -> 23
0 <-> 393     -> 28
0 <-> 394     -> 19
0 <-> 395     -> 20
0 <-> 396     -> 19
0 <-> 397     -> 24
0 <-> 398     -> 19
0 <-> 399     -> 17
0 <-> 400     -> 20
0 <-> 401     -> 23
0 <-> 402     -> 20
0 <-> 403     -> 19
0 <-> 404     -> 16
0 <-> 405     -> 19
0 <-> 406     -> 22
0 <-> 407     -> 19
0 <-> 408     -> 24
0 <-> 409     -> 21
0 <-> 410     -> 16
0 <-> 411     -> 22
0 <-> 412     -> 20
0 <-> 413     -> 17
0 <-> 414     -> 23
0 <-> 415     -> 21
0 <-> 416     -> 22
0 <-> 417     -> 16
0 <-> 418     -> 21
0 <-> 419     -> 18
0 <-> 420     -> 20
0 <-> 421     -> 22
0 <-> 422     -> 20
0 <-> 423     -> 16
0 <-> 424     -> 26
0 <-> 425     -> 21
0 <-> 426     -> 19
0 <-> 427     -> 19
0 <-> 428     -> 24
0 <-> 429     -> 22
0 <-> 430     -> 17
0 <-> 431     -> 20
0 <-> 432     -> 20
0 <-> 433     -> 23
0 <-> 434     -> 20
0 <-> 435     -> 20
0 <-> 436     -> 23
0 <-> 437     -> 15
0 <-> 438     -> 24
0 <-> 439     -> 21
0 <-> 440     -> 24
0 <-> 441     -> 21
0 <-> 442     -> 26
0 <-> 443     -> 22
0 <-> 444     -> 25
0 <-> 445     -> 21
0 <-> 446     -> 15
0 <-> 447     -> 20
0 <-> 448     -> 23
0 <-> 449     -> 21
0 <-> 450     -> 23
0 <-> 451     -> 22
0 <-> 452     -> 20
0 <-> 453     -> 24
0 <-> 454     -> 23
0 <-> 455     -> 23
0 <-> 456     -> 22
0 <-> 457     -> 21
0 <-> 458     -> 26
0 <-> 459     -> 17
0 <-> 460     -> 23
0 <-> 461     -> 26
0 <-> 462     -> 18
0 <-> 463     -> 23
0 <-> 464     -> 23
0 <-> 465     -> 21
0 <-> 466     -> 16
0 <-> 467     -> 17
0 <-> 468     -> 23
0 <-> 469     -> 25
0 <-> 470     -> 20
0 <-> 471     -> 23
0 <-> 472     -> 16
0 <-> 473     -> 19
0 <-> 474     -> 21
0 <-> 475     -> 19
0 <-> 476     -> 27
0 <-> 477     -> 24
0 <-> 478     -> 22
0 <-> 479     -> 19
0 <-> 480     -> 22
0 <-> 481     -> 24
0 <-> 482     -> 22
0 <-> 483     -> 17
0 <-> 484     -> 24
0 <-> 485     -> 27
0 <-> 486     -> 19
0 <-> 487     -> 22
0 <-> 488     -> 23
0 <-> 489     -> 23
0 <-> 490     -> 20
0 <-> 491     -> 14
0 <-> 492     -> 19
0 <-> 493     -> 14
0 <-> 494     -> 22
0 <-> 495     -> 10
0 <-> 496     -> 21
0 <-> 497     -> 22
0 <-> 498     -> 23
0 <-> 499     -> 25
0 <-> 500     -> 25
0 <-> 501     -> 21
0 <-> 502     -> 13
0 <-> 503     -> 19
0 <-> 504     -> 20
0 <-> 505     -> 13
0 <-> 506     -> 20
0 <-> 507     -> 22
0 <-> 508     -> 22
0 <-> 509     -> 20
0 <-> 510     -> 18
0 <-> 511     -> 22
0 <-> 512     -> 22
0 <-> 513     -> 22
0 <-> 514     -> 23
0 <-> 515     -> 17
0 <-> 516     -> 25
0 <-> 517     -> 26
0 <-> 518     -> 19
0 <-> 519     -> 22
0 <-> 520     -> 18
0 <-> 521     -> 21
0 <-> 522     -> 14
0 <-> 523     -> 14
0 <-> 524     -> 18
0 <-> 525     -> 18
0 <-> 526     -> 20
0 <-> 527     -> 17
0 <-> 528     -> 17
0 <-> 529     -> 21
0 <-> 530     -> 16
0 <-> 531     -> 19
0 <-> 532     -> 17
0 <-> 533     -> 19
0 <-> 534     -> 24
0 <-> 535     -> 21
0 <-> 536     -> 21
0 <-> 537     -> 22
0 <-> 538     -> 15
0 <-> 539     -> 24
0 <-> 540     -> 21
0 <-> 541     -> 25
0 <-> 542     -> 25
0 <-> 543     -> 18
0 <-> 544     -> 23
0 <-> 545     -> 21
0 <-> 546     -> 21
0 <-> 547     -> 21
0 <-> 548     -> 19
0 <-> 549     -> 21
0 <-> 550     -> 17
0 <-> 551     -> 28
0 <-> 552     -> 28
0 <-> 553     -> 19
0 <-> 554     -> 23
0 <-> 555     -> 18
0 <-> 556     -> 18
0 <-> 557     -> 19
0 <-> 558     -> 25
0 <-> 559     -> 15
0 <-> 560     -> 18
0 <-> 561     -> 25
0 <-> 562     -> 18
0 <-> 563     -> 19
0 <-> 564     -> 23
0 <-> 565     -> 22
0 <-> 566     -> 19
0 <-> 567     -> 25
0 <-> 568     -> 17
0 <-> 569     -> 21
0 <-> 570     -> 26
0 <-> 571     -> 23
0 <-> 572     -> 20
0 <-> 573     -> 25
0 <-> 574     -> 16
0 <-> 575     -> 22
0 <-> 576     -> 24
0 <-> 577     -> 15
0 <-> 578     -> 23
0 <-> 579     -> 22
0 <-> 580     -> 22
0 <-> 581     -> 22
0 <-> 582     -> 20
0 <-> 583     -> 24
0 <-> 584     -> 21
0 <-> 585     -> 21
0 <-> 586     -> 24
0 <-> 587     -> 24
0 <-> 588     -> 22
0 <-> 589     -> 20
0 <-> 590     -> 22
0 <-> 591     -> 22
0 <-> 592     -> 15
0 <-> 593     -> 21
0 <-> 594     -> 22
0 <-> 595     -> 18
0 <-> 596     -> 23
0 <-> 597     -> 23
0 <-> 598     -> 22
0 <-> 599     -> 20
0 <-> 600     -> 19
0 <-> 601     -> 19
0 <-> 602     -> 21
0 <-> 603     -> 20
0 <-> 604     -> 22
0 <-> 605     -> 20
0 <-> 606     -> 20
0 <-> 607     -> 22
0 <-> 608     -> 27
0 <-> 609     -> 18
0 <-> 610     -> 18
0 <-> 611     -> 22
0 <-> 612     -> 21
0 <-> 613     -> 27
0 <-> 614     -> 13
0 <-> 615     -> 19
0 <-> 616     -> 20
0 <-> 617     -> 19
0 <-> 618     -> 18
0 <-> 619     -> 19
0 <-> 620     -> 18
0 <-> 621     -> 22
0 <-> 622     -> 17
0 <-> 623     -> 21
0 <-> 624     -> 24
0 <-> 625     -> 18
0 <-> 626     -> 19
0 <-> 627     -> 25
0 <-> 628     -> 18
0 <-> 629     -> 20
0 <-> 630     -> 5
0 <-> 631     -> 21
0 <-> 632     -> 25
0 <-> 633     -> 23
0 <-> 634     -> 22
0 <-> 635     -> 25
0 <-> 636     -> 26
0 <-> 637     -> 18
0 <-> 638     -> 20
0 <-> 639     -> 18
0 <-> 640     -> 23
0 <-> 641     -> 17
0 <-> 642     -> 20
0 <-> 643     -> 22
0 <-> 644     -> 23
0 <-> 645     -> 20
0 <-> 646     -> 19
0 <-> 647     -> 17
0 <-> 648     -> 30
0 <-> 649     -> 22
0 <-> 650     -> 25
0 <-> 651     -> 24
0 <-> 652     -> 17
0 <-> 653     -> 23
0 <-> 654     -> 15
0 <-> 655     -> 19
0 <-> 656     -> 19
0 <-> 657     -> 25
0 <-> 658     -> 21
0 <-> 659     -> 19
0 <-> 660     -> 25
0 <-> 661     -> 18
0 <-> 662     -> 19
0 <-> 663     -> 20
0 <-> 664     -> 17
0 <-> 665     -> 22
0 <-> 666     -> 25
0 <-> 667     -> 22
0 <-> 668     -> 24
0 <-> 669     -> 24
0 <-> 670     -> 18
0 <-> 671     -> 22
0 <-> 672     -> 20
0 <-> 673     -> 26
0 <-> 674     -> 18
0 <-> 675     -> 19
0 <-> 676     -> 21
0 <-> 677     -> 21
0 <-> 678     -> 18
0 <-> 679     -> 24
0 <-> 680     -> 18
0 <-> 681     -> 20
0 <-> 682     -> 21
0 <-> 683     -> 23
0 <-> 684     -> 22
0 <-> 685     -> 22
0 <-> 686     -> 16
0 <-> 687     -> 24
0 <-> 688     -> 18
0 <-> 689     -> 15
0 <-> 690     -> 19
0 <-> 691     -> 22
0 <-> 692     -> 22
0 <-> 693     -> 24
0 <-> 694     -> 21
0 <-> 695     -> 23
0 <-> 696     -> 23
0 <-> 697     -> 17
0 <-> 698     -> 22
0 <-> 699     -> 19
0 <-> 700     -> 18
0 <-> 701     -> 18
0 <-> 702     -> 23
0 <-> 703     -> 21
0 <-> 704     -> 25
0 <-> 705     -> 21
0 <-> 706     -> 20
0 <-> 707     -> 18
0 <-> 708     -> 22
0 <-> 709     -> 21
0 <-> 710     -> 24
0 <-> 711     -> 18
0 <-> 712     -> 20
0 <-> 713     -> 20
0 <-> 714     -> 21
0 <-> 715     -> 21
0 <-> 716     -> 25
0 <-> 717     -> 23
0 <-> 718     -> 20
0 <-> 719     -> 19
0 <-> 720     -> 19
0 <-> 721     -> 18
0 <-> 722     -> 18
0 <-> 723     -> 20
0 <-> 724     -> 18
0 <-> 725     -> 18
0 <-> 726     -> 23
0 <-> 727     -> 22
0 <-> 728     -> 20
0 <-> 729     -> 19
0 <-> 730     -> 21
0 <-> 731     -> 18
0 <-> 732     -> 18
0 <-> 733     -> 22
0 <-> 734     -> 25
0 <-> 735     -> 25
0 <-> 736     -> 21
0 <-> 737     -> 23
0 <-> 738     -> 25
0 <-> 739     -> 24
0 <-> 740     -> 18
0 <-> 741     -> 18
0 <-> 742     -> 24
0 <-> 743     -> 22
0 <-> 744     -> 28
0 <-> 745     -> 17
0 <-> 746     -> 22
0 <-> 747     -> 17
0 <-> 748     -> 22
0 <-> 749     -> 17
0 <-> 750     -> 18
0 <-> 751     -> 20
0 <-> 752     -> 23
0 <-> 753     -> 22
0 <-> 754     -> 22
0 <-> 755     -> 27
0 <-> 756     -> 23
0 <-> 757     -> 24
0 <-> 758     -> 16
0 <-> 759     -> 24
0 <-> 760     -> 21
0 <-> 761     -> 19
0 <-> 762     -> 15
0 <-> 763     -> 19
0 <-> 764     -> 22
0 <-> 765     -> 20
0 <-> 766     -> 23
0 <-> 767     -> 23
0 <-> 768     -> 17
0 <-> 769     -> 23
0 <-> 770     -> 24
0 <-> 771     -> 18
0 <-> 772     -> 24
0 <-> 773     -> 21
0 <-> 774     -> 17
0 <-> 775     -> 25
0 <-> 776     -> 18
0 <-> 777     -> 22
0 <-> 778     -> 21
0 <-> 779     -> 15
0 <-> 780     -> 17
0 <-> 781     -> 23
0 <-> 782     -> 21
0 <-> 783     -> 23
0 <-> 784     -> 21
0 <-> 785     -> 18
0 <-> 786     -> 30
0 <-> 787     -> 25
0 <-> 788     -> 21
0 <-> 789     -> 16
0 <-> 790     -> 18
0 <-> 791     -> 18
0 <-> 792     -> 25
0 <-> 793     -> 20
0 <-> 794     -> 23
0 <-> 795     -> 17
0 <-> 796     -> 21
0 <-> 797     -> 26
0 <-> 798     -> 22
0 <-> 799     -> 17
0 <-> 800     -> 21
0 <-> 801     -> 24
0 <-> 802     -> 21
0 <-> 803     -> 19
0 <-> 804     -> 23
0 <-> 805     -> 18
0 <-> 806     -> 14
0 <-> 807     -> 22
0 <-> 808     -> 21
0 <-> 809     -> 22
0 <-> 810     -> 18
0 <-> 811     -> 18
0 <-> 812     -> 24
0 <-> 813     -> 21
0 <-> 814     -> 22
0 <-> 815     -> 21
0 <-> 816     -> 22
0 <-> 817     -> 25
0 <-> 818     -> 20
0 <-> 819     -> 23
0 <-> 820     -> 26
0 <-> 821     -> 19
0 <-> 822     -> 22
0 <-> 823     -> 19
0 <-> 824     -> 21
0 <-> 825     -> 19
0 <-> 826     -> 13
0 <-> 827     -> 25
0 <-> 828     -> 23
0 <-> 829     -> 20
0 <-> 830     -> 24
0 <-> 831     -> 14
0 <-> 832     -> 22
0 <-> 833     -> 21
0 <-> 834     -> 16
0 <-> 835     -> 19
0 <-> 836     -> 23
0 <-> 837     -> 20
0 <-> 838     -> 24
0 <-> 839     -> 22
0 <-> 840     -> 19
0 <-> 841     -> 22
0 <-> 842     -> 22
0 <-> 843     -> 32
0 <-> 844     -> 18
0 <-> 845     -> 22
0 <-> 846     -> 25
0 <-> 847     -> 26
0 <-> 848     -> 15
0 <-> 849     -> 21
0 <-> 850     -> 20
0 <-> 851     -> 21
0 <-> 852     -> 18
0 <-> 853     -> 23
0 <-> 854     -> 19
0 <-> 855     -> 23
0 <-> 856     -> 19
0 <-> 857     -> 21
0 <-> 858     -> 20
0 <-> 859     -> 22
0 <-> 860     -> 19
0 <-> 861     -> 24
0 <-> 862     -> 20
0 <-> 863     -> 22
0 <-> 864     -> 20
0 <-> 865     -> 21
0 <-> 866     -> 19
0 <-> 867     -> 18
0 <-> 868     -> 23
0 <-> 869     -> 19
0 <-> 870     -> 26
0 <-> 871     -> 19
0 <-> 872     -> 19
0 <-> 873     -> 20
0 <-> 874     -> 25
0 <-> 875     -> 11
0 <-> 876     -> 21
0 <-> 877     -> 19
0 <-> 878     -> 20
0 <-> 879     -> 22
0 <-> 880     -> 21
0 <-> 881     -> 22
0 <-> 882     -> 23
0 <-> 883     -> 17
0 <-> 884     -> 18
0 <-> 885     -> 22
0 <-> 886     -> 19
0 <-> 887     -> 27
0 <-> 888     -> 20
0 <-> 889     -> 21
0 <-> 890     -> 23
0 <-> 891     -> 22
0 <-> 892     -> 19
0 <-> 893     -> 16
0 <-> 894     -> 19
0 <-> 895     -> 24
0 <-> 896     -> 21
0 <-> 897     -> 20
0 <-> 898     -> 23
0 <-> 899     -> 16
0 <-> 900     -> 20
0 <-> 901     -> 21
0 <-> 902     -> 24
0 <-> 903     -> 25
0 <-> 904     -> 19
0 <-> 905     -> 25
0 <-> 906     -> 19
0 <-> 907     -> 19
0 <-> 908     -> 19
0 <-> 909     -> 16
0 <-> 910     -> 23
0 <-> 911     -> 22
0 <-> 912     -> 23
0 <-> 913     -> 18
0 <-> 914     -> 19
0 <-> 915     -> 15
0 <-> 916     -> 24
0 <-> 917     -> 24
0 <-> 918     -> 24
0 <-> 919     -> 21
0 <-> 920     -> 17
0 <-> 921     -> 20
0 <-> 922     -> 20
0 <-> 923     -> 19
0 <-> 924     -> 19
0 <-> 925     -> 16
0 <-> 926     -> 20
0 <-> 927     -> 29
0 <-> 928     -> 21
0 <-> 929     -> 16
0 <-> 930     -> 20
0 <-> 931     -> 19
0 <-> 932     -> 20
0 <-> 933     -> 19
0 <-> 934     -> 25
0 <-> 935     -> 26
0 <-> 936     -> 21
0 <-> 937     -> 25
0 <-> 938     -> 21
0 <-> 939     -> 21
0 <-> 940     -> 21
0 <-> 941     -> 24
0 <-> 942     -> 22
0 <-> 943     -> 17
0 <-> 944     -> 18
0 <-> 945     -> 23
0 <-> 946     -> 20
0 <-> 947     -> 24
0 <-> 948     -> 20
0 <-> 949     -> 21
0 <-> 950     -> 22
0 <-> 951     -> 19
0 <-> 952     -> 19
0 <-> 953     -> 23
0 <-> 954     -> 14
0 <-> 955     -> 24
0 <-> 956     -> 25
0 <-> 957     -> 20
0 <-> 958     -> 16
0 <-> 959     -> 25
0 <-> 960     -> 21
0 <-> 961     -> 20
0 <-> 962     -> 24
0 <-> 963     -> 20
0 <-> 964     -> 22
0 <-> 965     -> 17
0 <-> 966     -> 18
0 <-> 967     -> 23
0 <-> 968     -> 24
0 <-> 969     -> 23
0 <-> 970     -> 22
0 <-> 971     -> 16
0 <-> 972     -> 20
0 <-> 973     -> 24
0 <-> 974     -> 18
0 <-> 975     -> 17
0 <-> 976     -> 18
0 <-> 977     -> 21
0 <-> 978     -> 19
0 <-> 979     -> 20
0 <-> 980     -> 26
0 <-> 981     -> 22
0 <-> 982     -> 21
0 <-> 983     -> 19
0 <-> 984     -> 26
0 <-> 985     -> 19
0 <-> 986     -> 19
0 <-> 987     -> 19
0 <-> 988     -> 21
0 <-> 989     -> 20
0 <-> 990     -> 25
0 <-> 991     -> 26
0 <-> 992     -> 22
0 <-> 993     -> 24
0 <-> 994     -> 22
0 <-> 995     -> 18
0 <-> 996     -> 19
0 <-> 997     -> 23
0 <-> 998     -> 19
0 <-> 999     -> 21
0 <-> 1000     -> 19
0 <-> 1001     -> 13
0 <-> 1002     -> 13
0 <-> 1003     -> 22
0 <-> 1004     -> 22
0 <-> 1005     -> 22
0 <-> 1006     -> 22
0 <-> 1007     -> 14
0 <-> 1008     -> 22
0 <-> 1009     -> 15
0 <-> 1010     -> 27
0 <-> 1011     -> 16
0 <-> 1012     -> 20
0 <-> 1013     -> 22
0 <-> 1014     -> 21
0 <-> 1015     -> 23
0 <-> 1016     -> 20
0 <-> 1017     -> 25
0 <-> 1018     -> 17
0 <-> 1019     -> 27
0 <-> 1020     -> 22
0 <-> 1021     -> 20
0 <-> 1022     -> 21
0 <-> 1023     -> 22
0 <-> 1024     -> 17
0 <-> 1025     -> 23
0 <-> 1026     -> 25
0 <-> 1027     -> 22
0 <-> 1028     -> 18
0 <-> 1029     -> 19
0 <-> 1030     -> 25
0 <-> 1031     -> 24
0 <-> 1032     -> 22
0 <-> 1033     -> 22
0 <-> 1034     -> 24
0 <-> 1035     -> 18
0 <-> 1036     -> 15
0 <-> 1037     -> 23
0 <-> 1038     -> 28
0 <-> 1039     -> 25
0 <-> 1040     -> 24
0 <-> 1041     -> 14
0 <-> 1042     -> 21
0 <-> 1043     -> 19
0 <-> 1044     -> 20
0 <-> 1045     -> 23
0 <-> 1046     -> 14
0 <-> 1047     -> 21
0 <-> 1048     -> 17
0 <-> 1049     -> 30
0 <-> 1050     -> 21
0 <-> 1051     -> 17
0 <-> 1052     -> 22
0 <-> 1053     -> 19
0 <-> 1054     -> 19
0 <-> 1055     -> 24
0 <-> 1056     -> 26
0 <-> 1057     -> 25
0 <-> 1058     -> 21
0 <-> 1059     -> 22
0 <-> 1060     -> 20
0 <-> 1061     -> 18
0 <-> 1062     -> 19
0 <-> 1063     -> 20
0 <-> 1064     -> 12
0 <-> 1065     -> 23
0 <-> 1066     -> 30
